"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,60.3553888891875,19.8918281053123
"2",1,1,2,61.92094215537,19.8918281053123
"3",1,1,3,57.6610696236458,19.8918281053123
"4",2,2,1,62.2584487710768,20.3479280429534
"5",2,2,2,62.4458633397206,20.3479280429534
"6",2,2,3,62.4515110872158,20.3479280429534
"7",3,3,1,58.6043416357479,20.8265839681587
"8",3,3,2,58.633328573382,20.8265839681587
"9",3,3,3,59.8987708090583,20.8265839681587
"10",4,4,1,59.6816772499635,20.9707949095651
"11",4,4,2,59.6674318705341,20.9707949095651
"12",4,4,3,57.6689604668477,20.9707949095651
"13",5,5,1,56.3226368324388,20.7319648291538
"14",5,5,2,59.259586887799,20.7319648291538
"15",5,5,3,58.6233568877571,20.7319648291538
"16",6,6,1,64.0835552758167,20.6459206058305
"17",6,6,2,56.326189692211,20.6459206058305
"18",6,6,3,58.8231591193609,20.6459206058305
"19",7,7,1,59.9740645695773,20.694388574824
"20",7,7,2,59.438771418117,20.694388574824
"21",7,7,3,58.4878798506711,20.694388574824
"22",8,8,1,54.889989286163,20.4176966878885
"23",8,8,2,57.1287090117435,20.4176966878885
"24",8,8,3,57.8246960417917,20.4176966878885
"25",9,9,1,57.7630634110163,19.9755003883178
"26",9,9,2,53.5183079930209,19.9755003883178
"27",9,9,3,63.501997231202,19.9755003883178
"28",10,10,1,57.649861169281,20.3028001008811
"29",10,10,2,56.9541398791,20.3028001008811
"30",10,10,3,64.3234740365504,20.3028001008811
"31",11,11,1,55.5195527707041,20.3408843137921
"32",11,11,2,54.9491354793898,20.3408843137921
"33",11,11,3,54.8328061027674,20.3408843137921
"34",12,12,1,52.8393664969036,20.6576672428212
"35",12,12,2,53.8980141477242,20.6576672428212
"36",12,12,3,64.9902864188676,20.6576672428212
"37",13,13,1,50.3385287928551,21.13403965423
"38",13,13,2,53.1319177255444,21.13403965423
"39",13,13,3,53.4316088299903,21.13403965423
"40",14,14,1,53.1294273940949,20.9423058727361
"41",14,14,2,49.9326448002681,20.9423058727361
"42",14,14,3,50.9971891079633,20.9423058727361
"43",15,15,1,49.1172327503046,21.1391049140012
"44",15,15,2,49.0573432268637,21.1391049140012
"45",15,15,3,68.2555756378232,21.1391049140012
"46",16,16,1,50.3088199213608,21.7186138360718
"47",16,16,2,51.5033685516981,21.7186138360718
"48",16,16,3,61.7918580427928,21.7186138360718
