"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.4489049683417,59.8282333842931,64.7596497530275,68.374614056131,74.0722452224105,79.2866934007782,90.0383064777203,94.2246898222762,103.180617409397,0,0,0,0,1,1,1,NA,0,0,0,0,0.928571428571429,0.428571428571429,0.214285714285714,0,0,0,0,0,0,0,0,0,2020,76.661224,51.2123190316583
"2",1,1,2,24.5434031898828,58.9227316058343,63.8541479745687,67.4691122776721,73.1667434439516,78.3811916223193,89.1328046992615,93.3191880438173,102.275115630939,1,1,1,1,1,1,1,NA,0.448275862068966,0.396551724137931,0.344827586206897,0.293103448275862,0.224137931034483,0.103448275862069,0.0689655172413793,0,1,1,1,1,0,0,0,0,2040,8.382355,-16.1610481898828
"3",1,1,3,27.3061902232594,61.6855186392108,66.6169350079452,70.2318993110487,75.9295304773282,81.1439786556959,91.895591732638,96.0819750771939,105.037902664315,1,1,1,1,1,1,1,NA,0.6,0.525,0.475,0.375,0.3,0.125,0.05,0,1,1,1,1,0,0,0,0,2060,35.95347,8.64727977674065
"4",2,2,1,26.4746813933813,61.4636617651132,66.4825274172539,70.1615962319639,75.9602640427587,81.2671805349863,92.209453006459,96.4700738917479,105.58481780894,1,1,1,1,1,1,1,NA,0.406779661016949,0.355932203389831,0.322033898305085,0.254237288135593,0.186440677966102,0.0677966101694915,0.0338983050847458,0,0,0,0,0,0,0,0,0,2080,7.631017,-18.8436643933813
"5",2,2,2,27.26594708269,62.2549274544219,67.2737931065627,70.9528619212726,76.7515297320674,82.058446224295,93.0007186957677,97.2613395810566,106.376083498249,1,1,1,1,1,1,1,NA,0.406779661016949,0.338983050847458,0.305084745762712,0.23728813559322,0.186440677966102,0.0677966101694915,0.0169491525423729,0,0,0,0,0,0,0,0,0,2100,7.218719,-20.04722808269
"6",2,2,3,27.2774657622751,62.266446134007,67.2853117861478,70.9643806008577,76.7630484116525,82.0699649038801,93.0122373753528,97.2728582606417,106.387602177834,1,1,1,1,1,1,1,NA,0.685714285714286,0.571428571428571,0.514285714285714,0.4,0.314285714285714,0.114285714285714,0.0285714285714286,0,0,0,0,0,0,0,0,0,2120,44.957474,17.6800082377249
"7",3,3,1,26.1763977750738,61.4716600719381,66.5344592087814,70.245733371212,76.0951607960746,81.448532274486,92.4865897686224,96.7845067155039,105.979038076754,1,1,1,1,1,1,1,NA,0.685714285714286,0.6,0.542857142857143,0.428571428571429,0.314285714285714,0.114285714285714,0.0571428571428571,0,0,0,0,0,0,0,0,0,2140,45.014414,18.8380162249262
"8",3,3,2,26.1743918487563,61.4696541456205,66.5324532824638,70.2437274448944,76.093154869757,81.4465263481684,92.4845838423048,96.7825007891863,105.977032150436,1,1,1,1,1,1,1,NA,0.827586206896552,0.724137931034483,0.655172413793103,0.517241379310345,0.379310344827586,0.137931034482759,0.0689655172413793,0,0,0,0,0,0,0,0,0,2160,53.265967,27.0915751512437
"9",3,3,3,25.8836997636955,61.1789620605598,66.241761197403,69.9530353598336,75.8024627846962,81.1558342631077,92.1938917572441,96.4918087041256,105.686340065375,1,1,1,1,1,1,1,NA,0.413793103448276,0.362068965517241,0.327586206896552,0.258620689655172,0.206896551724138,0.0689655172413793,0.0344827586206897,0,0,0,0,0,0,0,0,0,2180,9.125172,-16.7585277636955
"10",4,4,1,27.809875309057,63.5744483118985,68.7045659975358,72.4651878792891,78.3923934175776,83.8169470996163,95.0017743928157,99.3568394753197,108.673627811684,1,1,1,1,1,1,NA,NA,0.396551724137931,0.344827586206897,0.293103448275862,0.224137931034483,0.172413793103448,0.0517241379310345,0,0,0,0,0,0,0,0,0,0,2200,8.222519,-19.587356309057
"11",4,4,2,27.837821654916,63.6023946577574,68.7325123433948,72.4931342251481,78.4203397634366,83.8448934454753,95.0297207386748,99.3847858211787,108.701574157543,1,1,1,1,1,1,NA,NA,0.389830508474576,0.338983050847458,0.288135593220339,0.220338983050847,0.169491525423729,0.0508474576271186,0,0,0,0,0,0,0,0,0,0,2220,6.892566,-20.945255654916
"12",4,4,3,27.878997307702,63.6435703105434,68.7736879961808,72.5343098779341,78.4615154162226,83.8860690982612,95.0708963914607,99.4259614739647,108.742749810329,1,1,1,1,1,1,NA,NA,0.396551724137931,0.327586206896552,0.293103448275862,0.224137931034483,0.172413793103448,0.0517241379310345,0,0,0,0,0,0,0,0,0,0,2240,9.080037,-18.798960307702
"13",5,5,1,27.1068444145212,63.2142283606883,68.3935193017437,72.1901875340202,78.1742065821947,83.6507557505129,94.9427919622981,99.3396012582465,108.745692967479,1,1,1,1,1,1,NA,NA,0.560975609756098,0.48780487804878,0.414634146341463,0.317073170731707,0.24390243902439,0.0731707317073171,0,0,0,0,0,0,0,0,0,0,2260,34.794223,7.68737858547884
