"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.8770632840397,7.66734874002139
"2",1,1,2,12.0302167038742,7.66734874002139
"3",1,1,3,10.9084464078914,7.66734874002139
"4",2,2,1,14.3275124784364,7.709454217272
"5",2,2,2,11.3414382742118,7.709454217272
"6",2,2,3,11.6398036423986,7.709454217272
"7",3,3,1,12.4554587523778,7.72702623486939
"8",3,3,2,11.9588060286155,7.72702623486939
"9",3,3,3,11.9879119164763,7.72702623486939
"10",4,4,1,23.329974454096,8.4414064372589
"11",4,4,2,11.4864356766197,8.4414064372589
"12",4,4,3,13.4162243995485,8.4414064372589
"13",5,5,1,12.9080529040432,8.56272629408563
"14",5,5,2,11.438826482382,8.56272629408563
"15",5,5,3,12.0609738180276,8.56272629408563
"16",6,6,1,20.3642554711585,9.12381008599374
"17",6,6,2,11.9281682725829,9.12381008599374
"18",6,6,3,11.9177590185037,9.12381008599374
"19",7,7,1,12.0071543766566,8.96611320803081
"20",7,7,2,12.2235829529715,8.96611320803082
"21",7,7,3,23.7630174650145,8.96611320803081
"22",8,8,1,13.0045630934962,10.5719012316562
"23",8,8,2,12.8736592983026,10.5719012316562
"24",8,8,3,12.7067376077376,10.5719012316562
"25",9,9,1,12.4310874617919,10.5834551972048
"26",9,9,2,12.6056778983464,10.5834551972048
"27",9,9,3,12.5356173089269,10.5834551972048
"28",10,10,1,12.3519415716475,10.6044737192021
"29",10,10,2,12.3387388904542,10.6044737192021
"30",10,10,3,17.0253460534561,10.6044737192022
"31",11,11,1,12.7089063784014,11.0788463630162
"32",11,11,2,13.6121292597683,11.0788463630162
"33",11,11,3,12.9981578802602,11.0788463630162
"34",12,12,1,13.0929836549165,11.0871918115103
"35",12,12,2,13.1290654497627,11.0871918115103
"36",12,12,3,12.9696333780268,11.0871918115103
"37",13,13,1,12.8487394246734,11.0894737603865
"38",13,13,2,12.7631289319888,11.0894737603865
"39",13,13,3,12.8663135379742,11.0894737603865
"40",14,14,1,12.6704482049723,11.0898991308692
"41",14,14,2,12.7508229893879,11.0898991308692
"42",14,14,3,12.7996734561413,11.0898991308692
"43",15,15,1,12.3080633968925,11.0110138732703
"44",15,15,2,12.6616649202365,11.0110138732703
"45",15,15,3,12.5963611550217,11.0110138732703
"46",16,16,1,12.566766010376,11.0080477137462
"47",16,16,2,12.5179921251158,11.0080477137462
"48",16,16,3,13.0537595040537,11.0080477137462
