"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.5583184670791,23.8782292819488
"2",1,1,2,37.8337569419958,23.8782292819488
"3",1,1,3,42.7074547579818,23.8782292819488
"4",2,2,1,39.9462836390949,23.903382920547
"5",2,2,2,47.7154318488111,23.903382920547
"6",2,2,3,39.1140376512719,23.903382920547
"7",3,3,1,40.1916522627239,23.6699252327146
"8",3,3,2,39.3685497831001,23.6699252327146
"9",3,3,3,40.0460876297759,23.6699252327146
"10",4,4,1,38.963068944909,23.4046093552864
"11",4,4,2,41.7843172169368,23.4046093552864
"12",4,4,3,38.1007197966923,23.4046093552864
"13",5,5,1,41.3758850970429,23.4957323578968
"14",5,5,2,41.813489645357,23.4957323578968
"15",5,5,3,43.6208648781456,23.4957323578968
"16",6,6,1,46.4484638504103,23.8365364877591
"17",6,6,2,39.7460664895818,23.8365364877591
"18",6,6,3,40.8721958952728,23.8365364877591
"19",7,7,1,37.9028640295201,23.0185375720495
"20",7,7,2,38.1650684975405,23.0185375720495
"21",7,7,3,38.1475196735083,23.0185375720495
"22",8,8,1,44.6918513698047,23.229581849867
"23",8,8,2,43.2418632756698,23.229581849867
"24",8,8,3,49.4679146227263,23.229581849867
"25",9,9,1,41.3702287005646,23.8526570398197
"26",9,9,2,40.1166466728302,23.8526570398197
"27",9,9,3,39.332927799313,23.8526570398197
"28",10,10,1,38.3291147836606,23.8137075625304
"29",10,10,2,39.7847683683382,23.8137075625304
"30",10,10,3,39.0497982693441,23.8137075625304
"31",11,11,1,38.5776657176373,23.7135071607683
"32",11,11,2,39.2782778795227,23.7135071607683
"33",11,11,3,46.4690018836385,23.7135071607683
"34",12,12,1,39.0222084491245,23.8523314053197
"35",12,12,2,49.3530394792884,23.8523314053197
"36",12,12,3,42.8120221958844,23.8523314053197
"37",13,13,1,40.4061086349724,23.3901645158203
"38",13,13,2,40.9262035603767,23.3901645158203
"39",13,13,3,43.3477427000645,23.3901645158203
"40",14,14,1,40.6538567199768,23.4585772698905
"41",14,14,2,40.2115749866267,23.4585772698905
"42",14,14,3,40.7277114088483,23.4585772698905
"43",15,15,1,39.7670532371754,23.57284737613
"44",15,15,2,39.6375336074576,23.57284737613
"45",15,15,3,39.7042947307184,23.57284737613
"46",16,16,1,39.5135984684579,23.5901454181705
"47",16,16,2,39.7002526441072,23.5901454181705
"48",16,16,3,41.5993113834855,23.5901454181705
