"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.53090625590453,8.27034257588851
"2",1,1,2,2.52565430061623,8.27034257588852
"3",1,1,3,2.52498437291304,8.27034257588851
"4",2,2,1,3.02259763327727,8.27071020176387
"5",2,2,2,2.52672058927047,8.27071020176387
"6",2,2,3,2.58406109921626,8.27071020176387
"7",3,3,1,2.51374832046798,8.27356574671298
"8",3,3,2,2.73493074311414,8.27356574671298
"9",3,3,3,2.5364606142071,8.27356574671298
"10",4,4,1,2.56485201275632,8.27335351277307
"11",4,4,2,2.52112856288024,8.27335351277306
"12",4,4,3,2.53173683844925,8.27335351277306
"13",5,5,1,2.70369986893904,8.27443827066307
"14",5,5,2,2.51573950084726,8.27443827066307
"15",5,5,3,2.52031281016593,8.27443827066307
"16",6,6,1,2.49939820767232,8.27773146628337
"17",6,6,2,2.91846480094444,8.27773146628337
"18",6,6,3,2.49186058199901,8.27773146628337
"19",7,7,1,2.50873110938531,8.27954111897462
"20",7,7,2,2.51649426487534,8.27954111897462
"21",7,7,3,2.52811608791845,8.27954111897462
"22",8,8,1,2.50814297704424,8.28055507883667
"23",8,8,2,2.71339891942402,8.28055507883667
"24",8,8,3,2.50456435504306,8.28055507883667
"25",9,9,1,2.52190746243942,8.27970286936212
"26",9,9,2,2.51476408919622,8.27970286936212
"27",9,9,3,2.512256813479,8.27970286936212
"28",10,10,1,2.67190228843071,8.28038455411805
"29",10,10,2,2.48372569236916,8.28038455411804
"30",10,10,3,2.48124192680551,8.28038455411804
"31",11,11,1,2.46250861758091,8.28312557313065
"32",11,11,2,2.4620697535836,8.28312557313065
"33",11,11,3,2.96847981307259,8.28312557313065
"34",12,12,1,2.48000335224891,8.28544578102438
"35",12,12,2,2.4762100562135,8.28544578102438
"36",12,12,3,2.4641046507362,8.28544578102438
"37",13,13,1,2.67767763866913,8.28595211007743
"38",13,13,2,2.47814434044204,8.28595211007743
"39",13,13,3,2.47712006256132,8.28595211007743
"40",14,14,1,2.33829365921311,8.16100889741345
"41",14,14,2,2.33373590747451,8.16100889741345
"42",14,14,3,2.55827513958489,8.16100889741345
"43",15,15,1,2.39849153544047,8.16091657157398
"44",15,15,2,2.3243888383654,8.16091657157398
"45",15,15,3,2.30747546406382,8.16091657157398
"46",16,16,1,2.29584259553389,8.16201875235663
"47",16,16,2,2.30008951636264,8.16201875235663
"48",16,16,3,2.30333443395923,8.16201875235663
