"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.957842550983,45.0356063172964,48.0590286481785,50.2753419711902,53.7685260816368,56.9654735480195,63.5572242012244,66.1238711730377,71.6146976285646,1,1,1,1,1,1,1,1,0.714285714285714,0.673469387755102,0.63265306122449,0.591836734693878,0.551020408163265,0.469387755102041,0.428571428571429,0.36734693877551,0,0,0,0,0,0,0,0,2020,22.993142,-0.964700550982993
"2",1,1,2,24.9261664426518,46.0039302089653,49.0273525398473,51.2436658628591,54.7368499733056,57.9337974396884,64.5255480928932,67.0921950647066,72.5830215202334,1,1,1,1,1,1,1,1,0.790697674418605,0.744186046511628,0.720930232558139,0.651162790697674,0.604651162790698,0.511627906976744,0.488372093023256,0.395348837209302,0,0,0,0,0,0,0,0,2040,31.341835,6.41566855734816
"3",1,1,3,27.9595017131406,49.0372654794541,52.0606878103361,54.2770011333479,57.7701852437944,60.9671327101772,67.5588833633821,70.1255303351954,75.6163567907222,1,1,1,1,1,1,1,1,0.64,0.6,0.58,0.54,0.48,0.4,0.38,0.3,0,0,0,0,0,0,0,0,2060,21.467993,-6.49150871314064
"4",2,2,1,24.4202032616182,45.5157751597992,48.5417519126853,50.7599377493258,54.2560731730125,57.4557216689108,64.0530415450262,66.6218570195441,72.1173225517142,1,1,1,1,1,1,1,1,0.755555555555556,0.711111111111111,0.688888888888889,0.644444444444444,0.6,0.511111111111111,0.466666666666667,0.377777777777778,0,0,0,0,0,0,0,0,2080,28.456825,4.03662173838177
"5",2,2,2,26.9420553434852,48.0376272416662,51.0636039945522,53.2817898311928,56.7779252548794,59.9775737507778,66.5748936268932,69.143709101411,74.6391746335812,1,1,1,1,1,1,1,1,0.6875,0.645833333333333,0.604166666666667,0.5625,0.520833333333333,0.4375,0.395833333333333,0.333333333333333,0,0,0,0,0,0,0,0,2100,24.011596,-2.93045934348519
"6",2,2,3,25.3380376752932,46.4336095734742,49.4595863263603,51.6777721630008,55.1739075866875,58.3735560825858,64.9708759587013,67.539691433219,73.0351569653892,1,1,1,1,1,1,1,1,1,0.941176470588235,0.882352941176471,0.823529411764706,0.764705882352941,0.647058823529412,0.588235294117647,0.5,0,0,0,0,0,0,0,0,2120,46.788531,21.4504933247068
"7",3,3,1,33.7880819394991,55.1501235171688,58.214323033551,60.4605279858519,64.0008250037487,67.2408900056937,73.9215442290056,76.5228078134616,82.0876895693808,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.520833333333333,0.479166666666667,0.416666666666667,0.333333333333333,0.3125,0.229166666666667,0,0,0,0,0,0,0,0,2140,24.549903,-9.23817893949906
"8",3,3,2,25.7766695104744,47.1387110881441,50.2029106045264,52.4491155568272,55.9894125747241,59.229477576669,65.910131799981,68.511395384437,74.0762771403562,1,1,1,1,1,1,1,1,0.6875,0.645833333333333,0.625,0.583333333333333,0.541666666666667,0.4375,0.416666666666667,0.333333333333333,0,0,0,0,0,0,0,0,2160,24.033574,-1.74309551047443
"9",3,3,3,25.5906632259111,46.9527048035808,50.0169043199631,52.2631092722639,55.8034062901608,59.0434712921057,65.7241255154177,68.3253890998736,73.8902708557928,1,1,1,1,1,1,1,1,0.804878048780488,0.75609756097561,0.731707317073171,0.682926829268293,0.634146341463415,0.51219512195122,0.48780487804878,0.390243902439024,0,0,0,0,0,0,0,0,2180,34.743984,9.1533207740889
"10",4,4,1,29.5117886228858,50.7094227596632,53.750039455132,55.9789570706123,59.4920071060242,62.7071357837251,69.3363740756362,71.917617706126,77.4396707855336,1,1,1,1,1,1,1,1,0.911764705882353,0.852941176470588,0.823529411764706,0.735294117647059,0.676470588235294,0.558823529411765,0.5,0.411764705882353,0,0,0,0,0,0,0,0,2200,45.362331,15.8505423771142
"11",4,4,2,33.2026914486762,54.4003255854537,57.4409422809225,59.6698598964028,63.1829099318146,66.3980386095156,73.0272769014267,75.6085205319165,81.1305736113241,0,0,1,1,1,1,1,1,0,0,0.961538461538462,0.884615384615385,0.807692307692308,0.653846153846154,0.576923076923077,0.461538461538462,0,0,0,0,0,0,0,0,2220,58.397103,25.1944115513238
"12",4,4,3,37.7335357324744,58.9311698692518,61.9717865647206,64.2007041802009,67.7137542156128,70.9288828933137,77.5581211852248,80.1393648157146,85.6614178951222,1,1,1,1,1,1,1,1,0.896551724137931,0.827586206896552,0.758620689655172,0.689655172413793,0.620689655172414,0.482758620689655,0.413793103448276,0.310344827586207,1,1,0,0,0,0,0,0,2240,53.407667,15.6741312675256
