"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.21170786092087,7.41876719633837
"2",1,1,2,4.03624745552187,7.41876719633837
"3",1,1,3,4.22998298275963,7.41876719633837
"4",2,2,1,4.28161101674914,7.42881060380432
"5",2,2,2,4.25245716545875,7.42881060380432
"6",2,2,3,4.29122552414894,7.42881060380432
"7",3,3,1,4.31402670328519,7.42255704724171
"8",3,3,2,4.28930795472158,7.42255704724171
"9",3,3,3,4.28887047415706,7.42255704724171
"10",4,4,1,4.28439075378937,7.41300082847286
"11",4,4,2,4.30229696196831,7.41300082847286
"12",4,4,3,4.25192962259094,7.41300082847286
"13",5,5,1,4.1556112931427,7.263563534013
"14",5,5,2,3.39715900539454,7.263563534013
"15",5,5,3,4.01827002482807,7.263563534013
"16",6,6,1,4.49693119575005,7.73428433683446
"17",6,6,2,4.49705701813286,7.73428433683446
"18",6,6,3,4.49436653075112,7.73428433683446
"19",7,7,1,4.5114183706899,7.72367535309409
"20",7,7,2,4.52099181946359,7.72367535309409
"21",7,7,3,4.52277741684358,7.72367535309409
"22",8,8,1,4.5673866158616,7.71274301257489
"23",8,8,2,4.58981373391172,7.71274301257489
"24",8,8,3,4.55984834825134,7.71274301257489
"25",9,9,1,4.59030008686793,7.69948727719172
"26",9,9,2,4.60502766702019,7.69948727719172
"27",9,9,3,4.61284170094674,7.69948727719172
"28",10,10,1,4.25179902090103,7.56623613858744
"29",10,10,2,4.59971276256956,7.56623613858744
"30",10,10,3,4.59212044336735,7.56623613858744
"31",11,11,1,4.65616177701504,7.5516500043093
"32",11,11,2,4.6438993255409,7.5516500043093
"33",11,11,3,4.66524940411171,7.5516500043093
"34",12,12,1,4.7210123227279,7.53045007858575
"35",12,12,2,4.78086360900803,7.53045007858575
"36",12,12,3,4.77105922921172,7.53045007858575
"37",13,13,1,4.77118306938943,7.5288169092832
"38",13,13,2,4.75791806216591,7.5288169092832
"39",13,13,3,4.74898859124241,7.5288169092832
"40",14,14,1,4.78708261771925,7.5243429894514
"41",14,14,2,4.7716389425173,7.5243429894514
"42",14,14,3,4.10530320461519,7.5243429894514
"43",15,15,1,4.779824124855,7.52294892034507
"44",15,15,2,4.7409109691059,7.52294892034507
"45",15,15,3,4.80498396559597,7.52294892034507
"46",16,16,1,4.84785178769158,7.51224600990285
"47",16,16,2,4.84666006853127,7.51224600990285
"48",16,16,3,4.83160002467281,7.51224600990284
