"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,91.0972548451024,7.46878691178674
"2",1,1,2,91.9469746025858,7.46878691178674
"3",1,1,3,91.4053289677643,7.46878691178675
"4",2,2,1,91.7508919947606,7.5119259135815
"5",2,2,2,90.975958929032,7.5119259135815
"6",2,2,3,92.2288744618836,7.5119259135815
"7",3,3,1,91.1062963053149,7.59278200475357
"8",3,3,2,91.7376274359036,7.59278200475357
"9",3,3,3,91.3243293999614,7.59278200475357
"10",4,4,1,90.5579585207206,7.64142274207455
"11",4,4,2,91.480714432022,7.64142274207455
"12",4,4,3,90.4364026954438,7.64142274207455
"13",5,5,1,91.4888966020614,7.74091841046525
"14",5,5,2,91.3031262523575,7.74091841046525
"15",5,5,3,91.2883360025567,7.74091841046525
"16",6,6,1,90.9887158059882,7.68998723049954
"17",6,6,2,90.8375174807021,7.68998723049954
"18",6,6,3,91.0243554844037,7.68998723049955
"19",7,7,1,90.4686707029739,7.79021052372689
"20",7,7,2,90.6333884267303,7.7902105237269
"21",7,7,3,90.5494000531244,7.7902105237269
"22",8,8,1,90.4247082181653,7.76184520932884
"23",8,8,2,90.4272378670892,7.76184520932884
"24",8,8,3,90.4147258536786,7.76184520932884
"25",9,9,1,90.1122777695496,7.79322352012321
"26",9,9,2,90.1076126572626,7.79322352012321
"27",9,9,3,90.1345735252397,7.79322352012321
"28",10,10,1,90.1260588564908,7.78780525457917
"29",10,10,2,90.4915563436434,7.78780525457917
"30",10,10,3,90.104877377098,7.78780525457917
"31",11,11,1,89.9232454109057,7.80771393008178
"32",11,11,2,89.8557038630887,7.80771393008178
"33",11,11,3,89.8309199959937,7.80771393008178
"34",12,12,1,90.7835741035965,7.81732634687349
"35",12,12,2,89.5582047280431,7.81732634687349
"36",12,12,3,90.7288660105818,7.81732634687349
"37",13,13,1,89.0683173869473,7.78057860738784
"38",13,13,2,89.2991881766462,7.78057860738784
"39",13,13,3,89.9910141869833,7.78057860738784
"40",14,14,1,88.9298408363318,7.6685410105629
"41",14,14,2,89.8347355379012,7.6685410105629
"42",14,14,3,92.1482233857969,7.6685410105629
"43",15,15,1,89.0696987653666,7.69571321050594
"44",15,15,2,91.3814454744119,7.69571321050594
"45",15,15,3,88.1472762833249,7.69571321050594
"46",16,16,1,89.4131168743887,7.62252937502552
"47",16,16,2,87.5489809282663,7.62252937502553
"48",16,16,3,87.8024509819562,7.62252937502552
