"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.6541774876058,53.3494884562969,56.0311686047319,57.9969685461839,61.0953125612193,63.9309040261031,69.7775787329661,72.0541135597577,76.9243032629581,1,1,1,1,1,1,1,1,0.630434782608696,0.608695652173913,0.565217391304348,0.521739130434783,0.5,0.41304347826087,0.369565217391304,0.304347826086957,0,0,0,0,0,0,0,0,2020,27.839125,-6.81505248760585
"2",1,1,2,34.8547768556323,53.5500878243233,56.2317679727583,58.1975679142103,61.2959119292457,64.1315033941295,69.9781781009925,72.2547129277841,77.1249026309845,1,1,1,1,1,1,1,1,0.674418604651163,0.651162790697674,0.604651162790698,0.558139534883721,0.511627906976744,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2040,32.657823,-2.19695385563227
"3",1,1,3,34.6627202191276,53.3580311878187,56.0397113362536,58.0055112777056,61.1038552927411,63.9394467576249,69.7861214644878,72.0626562912795,76.9328459944798,1,1,1,1,1,1,1,1,0.805555555555556,0.777777777777778,0.722222222222222,0.666666666666667,0.638888888888889,0.527777777777778,0.472222222222222,0.388888888888889,0,0,0,0,0,0,0,0,2060,42.735757,8.07303678087238
"4",2,2,1,34.3875365412514,53.0222841762526,55.695277039948,57.6547087857588,60.7430157362714,63.5694213217449,69.39715576536,71.6663157729468,76.5207285294775,1,1,1,1,1,1,1,1,0.612244897959184,0.571428571428571,0.551020408163265,0.510204081632653,0.469387755102041,0.387755102040816,0.36734693877551,0.306122448979592,0,0,0,0,0,0,0,0,2080,21.965687,-12.4218495412514
"5",2,2,2,35.1170705632433,53.7518181982445,56.42481106194,58.3842428077508,61.4725497582633,64.2989553437368,70.1266897873519,72.3958497949388,77.2502625514694,1,1,1,1,1,1,1,1,0.659090909090909,0.613636363636364,0.590909090909091,0.545454545454545,0.5,0.431818181818182,0.386363636363636,0.318181818181818,0,0,0,0,0,0,0,0,2100,31.246099,-3.87097156324335
"6",2,2,3,34.7911026540306,53.4258502890318,56.0988431527272,58.058274898538,61.1465818490506,63.9729874345241,69.8007218781392,72.069881885726,76.9242946422566,1,1,1,1,1,1,1,1,0.58,0.56,0.52,0.48,0.46,0.38,0.34,0.28,0,0,0,0,0,0,0,0,2120,21.751105,-13.0399976540306
"7",3,3,1,34.8813160202142,53.7560006692603,56.4634104158049,58.448071384545,61.5761427130182,64.4389404906449,70.3417115931102,72.640088818299,77.5570059523805,1,1,1,1,1,1,1,1,0.805555555555556,0.75,0.722222222222222,0.666666666666667,0.611111111111111,0.5,0.472222222222222,0.388888888888889,0,0,0,0,0,0,0,0,2140,43.638591,8.75727497978581
"8",3,3,2,34.0917919623013,52.9664766113473,55.673886357892,57.6585473266321,60.7866186551053,63.6494164327319,69.5521875351973,71.8505647603861,76.7674818944676,1,1,1,1,1,1,1,1,0.731707317073171,0.682926829268293,0.658536585365854,0.609756097560976,0.560975609756098,0.463414634146341,0.439024390243902,0.341463414634146,0,0,0,0,0,0,0,0,2160,34.768946,0.677154037698749
"9",3,3,3,34.4117372549058,53.2864219039518,55.9938316504965,57.9784926192366,61.1065639477098,63.9693617253365,69.8721328278018,72.1705100529906,77.0874271870721,1,1,1,1,1,1,1,1,0.674418604651163,0.651162790697674,0.604651162790698,0.558139534883721,0.534883720930233,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2180,31.904275,-2.50746225490577
"10",4,4,1,34.640834071281,53.5659120329891,56.2805502629971,58.270510056199,61.40693298786,64.2773741177429,70.1959049637626,72.500418600991,77.4304633579747,1,1,1,1,1,1,1,1,0.674418604651163,0.627906976744186,0.604651162790698,0.558139534883721,0.511627906976744,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2200,31.780624,-2.86021007128099
"11",4,4,2,34.6461123104614,53.5711902721695,56.2858285021775,58.2757882953793,61.4122112270404,64.2826523569232,70.2011832029429,72.5056968401714,77.4357415971551,1,1,1,1,1,1,1,1,0.674418604651163,0.627906976744186,0.604651162790698,0.558139534883721,0.511627906976744,0.441860465116279,0.395348837209302,0.325581395348837,0,0,0,0,0,0,0,0,2220,31.301064,-3.34504831046137
"12",4,4,3,34.6665830901667,53.5916610518748,56.3062992818828,58.2962590750846,61.4326820067457,64.3031231366285,70.2216539826482,72.5261676198767,77.4562123768604,1,1,1,1,1,1,1,1,0.828571428571429,0.771428571428571,0.742857142857143,0.685714285714286,0.628571428571429,0.542857142857143,0.485714285714286,0.4,0,0,0,0,0,0,0,0,2240,44.823067,10.1564839098333
"13",5,5,1,34.3616122118746,52.7771900131187,55.4187448657905,57.3551310443417,60.4071153285004,63.2002785618674,68.9594709670173,71.2019425841106,75.999260881533,1,1,1,1,1,1,1,1,0.697674418604651,0.651162790697674,0.627906976744186,0.581395348837209,0.534883720930233,0.441860465116279,0.418604651162791,0.348837209302326,0,0,0,0,0,0,0,0,2260,32.640485,-1.72112721187462
"14",5,5,2,34.9266957478265,53.3422735490706,55.9838284017424,57.9202145802936,60.9721988644523,63.7653620978193,69.5245545029692,71.7670261200625,76.5643444174849,1,1,1,1,1,1,1,1,0.674418604651163,0.651162790697674,0.604651162790698,0.558139534883721,0.534883720930233,0.441860465116279,0.418604651162791,0.325581395348837,0,0,0,0,0,0,0,0,2280,32.075242,-2.85145374782653
"15",5,5,3,34.9529142877971,53.3684920890412,56.010046941713,57.9464331202642,60.9984174044229,63.7915806377899,69.5507730429398,71.7932446600331,76.5905629574555,1,1,1,1,1,1,1,1,0.69047619047619,0.666666666666667,0.619047619047619,0.571428571428571,0.547619047619048,0.452380952380952,0.428571428571429,0.333333333333333,0,0,0,0,0,0,0,0,2300,32.929057,-2.02385728779711
"16",6,6,1,34.897323150353,53.3156195715945,55.9575643867169,57.8942364264148,60.9466712631218,63.7402468402938,69.5002894525787,71.7430921170194,76.5411186238501,1,1,1,1,1,1,1,1,0.58,0.56,0.52,0.48,0.46,0.38,0.36,0.3,0,0,0,0,0,0,0,0,2320,21.41056,-13.486763150353
"17",6,6,2,35.4361089197969,53.8544053410384,56.4963501561607,58.4330221958587,61.4854570325656,64.2790326097377,70.0390752220225,72.2818778864632,77.079904393294,1,1,1,1,1,1,1,1,0.852941176470588,0.794117647058823,0.764705882352941,0.705882352941177,0.647058823529412,0.558823529411765,0.5,0.411764705882353,0,0,0,0,0,0,0,0,2340,46.05097,10.6148610802031
