"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.3453586539374,16.2055839132709
"2",1,1,2,30.0818666467525,16.2055839132709
"3",1,1,3,28.9218374444995,16.2055839132709
"4",2,2,1,30.2500764557943,16.6601743867974
"5",2,2,2,29.6882888606984,16.6601743867974
"6",2,2,3,30.3130597155026,16.6601743867974
"7",3,3,1,29.4791247855975,16.613999009764
"8",3,3,2,29.6091657837916,16.613999009764
"9",3,3,3,29.5534990863403,16.613999009764
"10",4,4,1,30.5131732819141,16.4322416484675
"11",4,4,2,29.5639845570039,16.4322416484675
"12",4,4,3,30.2346909092414,16.4322416484675
"13",5,5,1,30.5742505405978,16.4132538643737
"14",5,5,2,30.0817981961381,16.4132538643737
"15",5,5,3,30.9702985619111,16.4132538643737
"16",6,6,1,30.0567448449411,15.9392923616388
"17",6,6,2,30.0443109911233,15.9392923616388
"18",6,6,3,30.035434547895,15.9392923616388
"19",7,7,1,29.9897144073023,15.781547648385
"20",7,7,2,29.4373254187117,15.781547648385
"21",7,7,3,29.9530384422995,15.781547648385
"22",8,8,1,30.6276365302727,15.9019831148092
"23",8,8,2,30.3641712534881,15.9019831148092
"24",8,8,3,30.3121849951915,15.9019831148092
"25",9,9,1,29.9903124869147,15.8530699735973
"26",9,9,2,30.2885517389297,15.8530699735973
"27",9,9,3,30.470707736969,15.8530699735973
"28",10,10,1,30.7709132416609,15.77607441672
"29",10,10,2,28.9499588022828,15.77607441672
"30",10,10,3,28.3358508517871,15.77607441672
"31",11,11,1,31.5472209610207,17.7444593210653
"32",11,11,2,31.4131720863485,17.7444593210653
"33",11,11,3,32.3727412977086,17.7444593210653
"34",12,12,1,32.0566712272486,17.6019993265908
"35",12,12,2,31.7165169500641,17.6019993265908
"36",12,12,3,31.51106741147,17.6019993265908
"37",13,13,1,31.4584703491625,17.5156537410446
"38",13,13,2,31.5683197752045,17.5156537410446
"39",13,13,3,31.7122264933175,17.5156537410446
"40",14,14,1,31.5950643638659,17.3260755227194
"41",14,14,2,31.4638556967909,17.3260755227194
"42",14,14,3,31.4516473115899,17.3260755227194
"43",15,15,1,30.9395811334805,17.17653304238
"44",15,15,2,31.6717665269841,17.17653304238
"45",15,15,3,31.2352488436053,17.17653304238
"46",16,16,1,30.0266043472608,17.2602058605554
"47",16,16,2,31.4767667419563,17.2602058605554
"48",16,16,3,31.3458186017867,17.2602058605554
