"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.4042550952689,9.38745606471956
"2",1,1,2,29.8431191319139,9.38745606471956
"3",1,1,3,29.7958263931051,9.38745606471956
"4",2,2,1,29.2062817737049,9.18937343612732
"5",2,2,2,29.5527701858191,9.18937343612732
"6",2,2,3,29.5937501743098,9.18937343612732
"7",3,3,1,29.6181565502389,9.18381821987675
"8",3,3,2,29.6240535616786,9.18381821987675
"9",3,3,3,29.2194599935444,9.18381821987675
"10",4,4,1,29.5328795562832,9.17651708504005
"11",4,4,2,29.4576619741842,9.17651708504005
"12",4,4,3,29.5129824276518,9.17651708504005
"13",5,5,1,29.2262536898613,9.18131063436531
"14",5,5,2,29.1078226120703,9.1813106343653
"15",5,5,3,29.5345858560457,9.18131063436531
"16",6,6,1,29.6484394239563,9.19087291759534
"17",6,6,2,30.0752597131648,9.19087291759535
"18",6,6,3,28.7657031499607,9.19087291759535
"19",7,7,1,30.3762635254415,9.37546095854405
"20",7,7,2,29.6987234952757,9.37546095854405
"21",7,7,3,29.6169091288383,9.37546095854405
"22",8,8,1,29.5851872135833,8.90597131134513
"23",8,8,2,27.7396131710489,8.90597131134513
"24",8,8,3,29.2150125169583,8.90597131134513
"25",9,9,1,29.4906568808125,8.90639813035219
"26",9,9,2,26.0574956270789,8.90639813035219
"27",9,9,3,29.4785216439516,8.90639813035219
"28",10,10,1,29.5943479265994,9.27880527514547
"29",10,10,2,29.6124480610029,9.27880527514547
"30",10,10,3,29.6099713200545,9.27880527514547
"31",11,11,1,29.5493184246047,9.28178169867759
"32",11,11,2,29.5703412582067,9.28178169867759
"33",11,11,3,22.101165786906,9.28178169867759
"34",12,12,1,31.0137641275411,10.8868407238289
"35",12,12,2,30.381087215151,10.8868407238289
"36",12,12,3,30.4904383511866,10.8868407238289
"37",13,13,1,27.7279000240481,10.657617702707
"38",13,13,2,29.866610907389,10.657617702707
"39",13,13,3,30.0414188210947,10.657617702707
"40",14,14,1,28.9151181012057,10.6626941866947
"41",14,14,2,30.2336585705608,10.6626941866947
"42",14,14,3,28.7920488282255,10.6626941866947
"43",15,15,1,30.4590120089043,10.5980933958286
"44",15,15,2,30.2874372589855,10.5980933958286
"45",15,15,3,30.3153184558205,10.5980933958286
"46",16,16,1,30.1967804858822,10.6262787305713
"47",16,16,2,28.7703678067086,10.6262787305713
"48",16,16,3,30.1286004771888,10.6262787305713
