"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.6271741238024,12.8860599537458
"2",1,1,2,19.4506972048558,12.8860599537458
"3",1,1,3,22.5493044402601,12.8860599537458
"4",2,2,1,21.5675743738828,12.9150886446331
"5",2,2,2,22.4325435507436,12.9150886446331
"6",2,2,3,20.9412687754573,12.9150886446331
"7",3,3,1,22.6523578932484,12.880004759175
"8",3,3,2,22.4163736121703,12.880004759175
"9",3,3,3,19.192398947719,12.880004759175
"10",4,4,1,20.1466044284925,12.9361423140608
"11",4,4,2,22.6505998922899,12.9361423140608
"12",4,4,3,22.4123300329498,12.9361423140608
"13",5,5,1,21.9005117907393,9.77634230136204
"14",5,5,2,17.5029130798257,9.77634230136204
"15",5,5,3,21.7414430529948,9.77634230136204
"16",6,6,1,19.5749415705416,9.76712650057149
"17",6,6,2,22.4913303767639,9.76712650057149
"18",6,6,3,29.8660105201018,9.76712650057149
"19",7,7,1,16.9263862952275,10.0922775174888
"20",7,7,2,20.5216763160577,10.0922775174888
"21",7,7,3,19.725274532373,10.0922775174888
"22",8,8,1,17.6030169396358,10.1119602979144
"23",8,8,2,22.9511232188525,10.1119602979144
"24",8,8,3,18.8407137427098,10.1119602979144
"25",9,9,1,23.3008120497937,10.0606673734396
"26",9,9,2,23.8832333034092,10.0606673734396
"27",9,9,3,21.0837511948186,10.0606673734396
"28",10,10,1,23.5153367613321,10.0566442040855
"29",10,10,2,18.865199237875,10.0566442040855
"30",10,10,3,18.9737839551349,10.0566442040855
"31",11,11,1,21.5370258405125,10.0909469871943
"32",11,11,2,19.8685251619767,10.0909469871943
"33",11,11,3,17.4354875265621,10.0909469871943
"34",12,12,1,22.7367896618455,10.1376800964847
"35",12,12,2,21.7955918409121,10.1376800964847
"36",12,12,3,19.8759538353495,10.1376800964847
"37",13,13,1,21.5749778051757,9.61082036441442
"38",13,13,2,23.2767836225382,9.61082036441442
"39",13,13,3,20.6295188304816,9.61082036441442
"40",14,14,1,20.3283068596062,7.51106659233317
"41",14,14,2,20.2838782274602,7.51106659233318
"42",14,14,3,20.0559518032043,7.51106659233318
"43",15,15,1,20.3358085527692,7.59357079231452
"44",15,15,2,20.2965486139955,7.59357079231452
"45",15,15,3,20.2615085341959,7.59357079231452
"46",16,16,1,19.7030776543386,4.38598350402664
"47",16,16,2,19.8474787401241,4.38598350402664
"48",16,16,3,19.9136003000894,4.38598350402664
