"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,26.9141537694442,18.0295780736921
"2",1,1,2,26.9130274690826,18.0295780736921
"3",1,1,3,26.9166202377187,18.0295780736921
"4",2,2,1,26.5826640217158,17.938528655369
"5",2,2,2,26.5786100198148,17.938528655369
"6",2,2,3,26.5863768122658,17.938528655369
"7",3,3,1,26.9931578680877,18.0679855639177
"8",3,3,2,26.4718884901634,18.0679855639177
"9",3,3,3,26.0161677714883,18.0679855639177
"10",4,4,1,25.4242192648383,18.0882630968838
"11",4,4,2,25.4462774932177,18.0882630968838
"12",4,4,3,26.5144255522466,18.0882630968838
"13",5,5,1,24.9740491333386,17.9550615180126
"14",5,5,2,24.9602214637507,17.9550615180126
"15",5,5,3,24.9722624931774,17.9550615180126
"16",6,6,1,26.1871677424596,18.1212014654278
"17",6,6,2,24.7722247528588,18.1212014654278
"18",6,6,3,24.7574543182109,18.1212014654278
"19",7,7,1,24.2804598843353,18.1130637745062
"20",7,7,2,25.4090190772953,18.1130637745062
"21",7,7,3,25.6500800596189,18.1130637745062
"22",8,8,1,24.1876077443909,16.517427001496
"23",8,8,2,24.1237607035232,16.517427001496
"24",8,8,3,24.2019238689184,16.517427001496
"25",9,9,1,23.3733170345253,17.0584629529941
"26",9,9,2,23.9881609833678,17.0584629529941
"27",9,9,3,24.7072176573901,17.0584629529941
"28",10,10,1,23.9659933253179,16.8944388177956
"29",10,10,2,23.9451685725197,16.8944388177956
"30",10,10,3,24.4958543608762,16.8944388177956
"31",11,11,1,25.1252836526011,18.5235983749906
"32",11,11,2,25.1371970298284,18.5235983749906
"33",11,11,3,24.796245474893,18.5235983749906
"34",12,12,1,24.2336010085325,18.3256883848591
"35",12,12,2,23.8365954085586,18.3256883848591
"36",12,12,3,24.4848892854453,18.3256883848591
"37",13,13,1,24.0679349623493,17.5215364246715
"38",13,13,2,24.077343600887,17.5215364246715
"39",13,13,3,24.0590286647382,17.5215364246715
"40",14,14,1,22.4979825908416,17.6133099628529
"41",14,14,2,23.1413870178436,17.6133099628529
"42",14,14,3,21.6973814169979,17.6133099628529
"43",15,15,1,23.7041024610329,17.441295478733
"44",15,15,2,23.7447317078475,17.441295478733
"45",15,15,3,22.1047968945792,17.441295478733
"46",16,16,1,23.3974295746233,17.3852655951947
"47",16,16,2,23.4105331932776,17.3852655951947
"48",16,16,3,23.0713024351145,17.3852655951947
