"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.0207916557862,12.2328642586026
"2",1,1,2,28.3169496514128,12.2328642586026
"3",1,1,3,32.5349862439811,12.2328642586026
"4",2,2,1,34.2192518620898,11.7379808239145
"5",2,2,2,31.7401353199996,11.7379808239145
"6",2,2,3,27.607717554937,11.7379808239145
"7",3,3,1,32.1972937281281,11.6334611277251
"8",3,3,2,31.5002001521431,11.6334611277251
"9",3,3,3,31.8680808232561,11.6334611277251
"10",4,4,1,31.9473368706883,11.6149114979927
"11",4,4,2,27.274887433451,11.6149114979927
"12",4,4,3,31.9506809159771,11.6149114979927
"13",5,5,1,32.2254717969195,11.674794801681
"14",5,5,2,32.4168247278915,11.674794801681
"15",5,5,3,32.4111840674665,11.674794801681
"16",6,6,1,29.0178963885498,11.5840768745599
"17",6,6,2,32.385521676335,11.5840768745599
"18",6,6,3,32.3599001194499,11.5840768745599
"19",7,7,1,32.1850894602358,11.5404824602167
"20",7,7,2,29.5720011801385,11.5404824602167
"21",7,7,3,29.2577179691712,11.5404824602167
"22",8,8,1,32.0205050035829,10.0393381143863
"23",8,8,2,31.7262764167556,10.0393381143863
"24",8,8,3,31.8396708481453,10.0393381143863
"25",9,9,1,35.731053692598,10.1821438543403
"26",9,9,2,29.743982524265,10.1821438543403
"27",9,9,3,31.3081210360324,10.1821438543403
"28",10,10,1,31.1913058208302,10.1760349884367
"29",10,10,2,31.2092866886081,10.1760349884367
"30",10,10,3,21.8194738368282,10.1760349884367
"31",11,11,1,33.6138272740149,10.977826108548
"32",11,11,2,31.2363101768565,10.977826108548
"33",11,11,3,31.3922843832995,10.977826108548
"34",12,12,1,32.8649719477379,11.001784411848
"35",12,12,2,28.6506761185747,11.001784411848
"36",12,12,3,31.0997753230384,11.001784411848
"37",13,13,1,32.8415525190932,11.0489292492096
"38",13,13,2,31.385747089694,11.0489292492096
"39",13,13,3,33.7439267607698,11.0489292492096
"40",14,14,1,26.5563629439452,9.32521538002544
"41",14,14,2,14.4966119167414,9.32521538002544
"42",14,14,3,29.9013448982117,9.32521538002544
"43",15,15,1,31.3814785510341,11.5358710617305
"44",15,15,2,31.0278922058569,11.5358710617305
"45",15,15,3,31.0658860947703,11.5358710617305
"46",16,16,1,31.1108288245919,11.524911933486
"47",16,16,2,31.2205598664352,11.524911933486
"48",16,16,3,31.197078101243,11.524911933486
