"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.8372508384091,20.1484436695608
"2",1,1,2,23.2881424760226,20.1484436695608
"3",1,1,3,26.6198607121671,20.1484436695608
"4",2,2,1,23.7995938271026,20.3945394414746
"5",2,2,2,24.7705088536385,20.3945394414746
"6",2,2,3,23.7168926427555,20.3945394414746
"7",3,3,1,26.3652825822738,20.149447591119
"8",3,3,2,23.409501021684,20.149447591119
"9",3,3,3,24.7403943129715,20.149447591119
"10",4,4,1,28.8159877107733,21.3355225104305
"11",4,4,2,24.0939588567724,21.3355225104305
"12",4,4,3,24.1048533908814,21.3355225104305
"13",5,5,1,23.8313082306897,21.5665047645269
"14",5,5,2,24.4868325781545,21.5665047645269
"15",5,5,3,23.8805998033581,21.5665047645269
"16",6,6,1,24.3122085556425,21.5642939767689
"17",6,6,2,24.0216027547707,21.5642939767689
"18",6,6,3,24.2211377248189,21.5642939767689
"19",7,7,1,23.1953927362123,21.6484086853203
"20",7,7,2,24.1042891774905,21.6484086853203
"21",7,7,3,23.2484074507929,21.6484086853203
"22",8,8,1,23.0382243183317,21.4338975457994
"23",8,8,2,23.5174976303255,21.4338975457994
"24",8,8,3,22.6593672845865,21.4338975457994
"25",9,9,1,25.8202962544646,22.0032517506777
"26",9,9,2,23.1220776909624,22.0032517506777
"27",9,9,3,23.1836579394502,22.0032517506777
"28",10,10,1,23.9399880808526,22.1816057000925
"29",10,10,2,23.1412150646899,22.1816057000925
"30",10,10,3,23.1964626355893,22.1816057000925
"31",11,11,1,23.1656890470686,22.301277907373
"32",11,11,2,23.5051697517556,22.301277907373
"33",11,11,3,22.8667147612389,22.301277907373
"34",12,12,1,22.7243469657863,22.4785184041841
"35",12,12,2,22.7143257862682,22.4785184041841
"36",12,12,3,22.6846126664844,22.4785184041841
"37",13,13,1,21.6086488339442,22.2216654139431
"38",13,13,2,21.5813527787411,22.2216654139431
"39",13,13,3,22.5553462093036,22.2216654139431
"40",14,14,1,21.5288215838603,22.4255437906812
"41",14,14,2,21.6481692043312,22.4255437906812
"42",14,14,3,21.5186808724564,22.4255437906812
"43",15,15,1,20.7676627197468,21.8764838153047
"44",15,15,2,21.9871268112329,21.8764838153047
"45",15,15,3,21.9780256408958,21.8764838153047
"46",16,16,1,14.8310996559797,21.0036405432491
"47",16,16,2,21.6408875931559,21.0036405432491
"48",16,16,3,21.4347134427805,21.0036405432491
