"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,71.2901897933535,21.166354286756
"2",1,1,2,70.899037106173,21.166354286756
"3",1,1,3,71.278764220315,21.166354286756
"4",2,2,1,70.6457802736375,21.0100298542349
"5",2,2,2,70.9834314671831,21.0100298542349
"6",2,2,3,71.3098409783979,21.0100298542349
"7",3,3,1,71.1598158624897,20.9553417885825
"8",3,3,2,71.2699137820697,20.9553417885825
"9",3,3,3,71.2334353850831,20.9553417885825
"10",4,4,1,71.1408938867062,20.9737832685643
"11",4,4,2,71.9387928346596,20.9737832685643
"12",4,4,3,71.9332796289438,20.9737832685643
"13",5,5,1,71.700194424077,20.990556478928
"14",5,5,2,72.1807902237255,20.990556478928
"15",5,5,3,71.8233976213677,20.990556478928
"16",6,6,1,72.2995179015238,20.8833658878737
"17",6,6,2,71.6101225768755,20.8833658878737
"18",6,6,3,72.3071706914924,20.8833658878737
"19",7,7,1,72.7402001797579,20.8663098169029
"20",7,7,2,72.6256023901867,20.8663098169029
"21",7,7,3,72.8320198641305,20.8663098169029
"22",8,8,1,71.5787115017785,20.9836675086169
"23",8,8,2,71.7059118627844,20.9836675086169
"24",8,8,3,71.8005123957592,20.9836675086169
"25",9,9,1,69.6995399055771,20.6343452881847
"26",9,9,2,70.7038863547536,20.6343452881847
"27",9,9,3,71.6271394655476,20.6343452881847
"28",10,10,1,72.606440470537,20.5190223002458
"29",10,10,2,69.6095945187602,20.5190223002458
"30",10,10,3,71.1136755433469,20.5190223002458
"31",11,11,1,73.4351467044131,20.4746840732506
"32",11,11,2,73.4283975888341,20.4746840732507
"33",11,11,3,73.5631092461552,20.4746840732506
"34",12,12,1,71.1390245651693,20.7599172413275
"35",12,12,2,70.6915594539799,20.7599172413275
"36",12,12,3,71.0261913323911,20.7599172413275
"37",13,13,1,69.1170422314185,20.9391995951995
"38",13,13,2,70.6157083404815,20.9391995951995
"39",13,13,3,69.03670796018,20.9391995951995
"40",14,14,1,71.1715815923524,20.9518822466043
"41",14,14,2,71.2187898586695,20.9518822466043
"42",14,14,3,71.9481164482967,20.9518822466043
"43",15,15,1,70.5959789549984,20.8086582051646
"44",15,15,2,69.9367227334421,20.8086582051646
"45",15,15,3,70.8774508681598,20.8086582051646
"46",16,16,1,70.3610153363918,20.9076984990055
"47",16,16,2,70.3713395087688,20.9076984990055
"48",16,16,3,68.9161149181912,20.9076984990055
