"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.8962496337496,12.7869817361837
"2",1,1,2,34.8953690915367,12.7869817361837
"3",1,1,3,34.8954661099794,12.7869817361837
"4",2,2,1,34.8478650579017,12.793736922764
"5",2,2,2,34.849509964317,12.793736922764
"6",2,2,3,34.848163619927,12.793736922764
"7",3,3,1,34.7424827217079,12.7193127825868
"8",3,3,2,34.7395314900312,12.7193127825868
"9",3,3,3,34.7379405015291,12.7193127825868
"10",4,4,1,35.3066289548876,13.741066250764
"11",4,4,2,35.2116039133254,13.741066250764
"12",4,4,3,35.2095126711904,13.741066250764
"13",5,5,1,35.3468421365051,13.6692917235201
"14",5,5,2,35.3439193544291,13.6692917235201
"15",5,5,3,35.2432257461668,13.6692917235201
"16",6,6,1,34.9133280759138,12.9121663000983
"17",6,6,2,34.9224983039383,12.9121663000983
"18",6,6,3,34.9082059023917,12.9121663000983
"19",7,7,1,33.3874926855325,13.9708338298493
"20",7,7,2,34.823232148678,13.9708338298493
"21",7,7,3,35.9419691327084,13.9708338298493
"22",8,8,1,35.2742647722653,14.1694473256868
"23",8,8,2,35.3437152907745,14.1694473256868
"24",8,8,3,35.2866764301955,14.1694473256868
"25",9,9,1,35.2293813295019,14.1309426570837
"26",9,9,2,35.2908920878015,14.1309426570837
"27",9,9,3,35.2866230906577,14.1309426570837
"28",10,10,1,35.3822884867798,14.0677297806444
"29",10,10,2,34.7795258586112,14.0677297806444
"30",10,10,3,35.214270291618,14.0677297806444
"31",11,11,1,36.1257791910793,15.4052419399051
"32",11,11,2,36.1247408934502,15.4052419399051
"33",11,11,3,36.1362135889947,15.4052419399051
"34",12,12,1,36.4498442572008,15.4634498762869
"35",12,12,2,36.2912231646341,15.4634498762869
"36",12,12,3,36.3630571533381,15.4634498762869
"37",13,13,1,36.379512864173,15.4656318263884
"38",13,13,2,36.3908008275214,15.4656318263884
"39",13,13,3,36.417334610989,15.4656318263884
"40",14,14,1,36.563607677781,15.4731971474283
"41",14,14,2,36.5636627632945,15.4731971474283
"42",14,14,3,36.5662955822757,15.4731971474283
"43",15,15,1,35.8609671613901,14.4763075331394
"44",15,15,2,35.9915511757961,14.4763075331394
"45",15,15,3,35.8627729225674,14.4763075331394
"46",16,16,1,35.9300126982563,14.4983206598396
"47",16,16,2,35.9316393334008,14.4983206598396
"48",16,16,3,35.8989039725315,14.4983206598396
