"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.5671228944252,75.4580317553566,79.602181959242,82.6400424710263,87.4280866339776,91.8100845967817,100.845277773208,104.363334269285,111.889510596934,1,1,1,1,1,NA,NA,NA,0.340909090909091,0.295454545454545,0.25,0.181818181818182,0.113636363636364,0,0,0,0,0,0,0,0,0,0,0,2020,30.143127,-16.4239958944252
"2",1,1,2,36.8639533291952,65.7548621901265,69.899012394012,72.9368729057963,77.7249170687476,82.1069150315517,91.1421082079783,94.6601647040547,102.186341031704,1,1,1,1,1,1,1,NA,0.477272727272727,0.431818181818182,0.386363636363636,0.318181818181818,0.25,0.113636363636364,0.0681818181818182,0,0,0,0,0,0,0,0,0,2040,30.650907,-6.21304632919519
"3",1,1,3,36.9781284569273,65.8690373178586,70.0131875217441,73.0510480335284,77.8390921964797,82.2210901592837,91.2562833357103,94.7743398317868,102.300516159436,1,1,1,1,1,1,1,NA,0.466666666666667,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.111111111111111,0.0666666666666667,0,0,0,0,0,0,0,0,0,2060,29.462852,-7.51527645692726
"4",2,2,1,36.4810392179509,65.3070255843259,69.4418632196678,72.4728971728454,77.2501818345086,81.6223327468008,90.6372223985914,94.1473732588565,101.656637064161,1,1,1,1,1,1,1,NA,0.666666666666667,0.575757575757576,0.515151515151515,0.424242424242424,0.333333333333333,0.151515151515152,0.0909090909090909,0,0,0,0,0,0,0,0,0,2080,48.241105,11.7600657820491
"5",2,2,2,40.6348120926769,69.4607984590519,73.5956360943938,76.6266700475714,81.4039547092346,85.7761056215268,94.7909952733174,98.3011461335825,105.810409938887,1,1,1,1,1,1,1,NA,0.475,0.4,0.35,0.275,0.225,0.075,0.025,0,0,0,0,0,0,0,0,0,2100,36.105402,-4.52941009267691
"6",2,2,3,37.9503795239427,66.7763658903177,70.9112035256596,73.9422374788372,78.7195221405003,83.0916730527926,92.1065627045832,95.6167135648483,103.125977370153,1,1,1,1,1,1,1,NA,0.488372093023256,0.418604651162791,0.372093023255814,0.302325581395349,0.232558139534884,0.116279069767442,0.0465116279069767,0,0,0,0,0,0,0,0,0,2120,31.420729,-6.5296505239427
"7",3,3,1,37.1784477365018,66.0367108591541,70.1761783151345,73.2106061485052,77.9932399854137,82.3702864404849,91.3952701578336,94.909351370468,102.427023376436,1,1,1,1,1,1,1,NA,0.477272727272727,0.431818181818182,0.386363636363636,0.318181818181818,0.25,0.113636363636364,0.0681818181818182,0,0,0,0,0,0,0,0,0,2140,29.821228,-7.35721973650179
"8",3,3,2,36.8381376151991,65.6964007378514,69.8358681938318,72.8702960272025,77.652929864111,82.0299763191822,91.0549600365309,94.5690412491653,102.086713255133,1,1,1,1,1,1,1,NA,0.456521739130435,0.41304347826087,0.369565217391304,0.304347826086957,0.239130434782609,0.108695652173913,0.0652173913043478,0,0,0,0,0,0,0,0,0,2160,28.101214,-8.73692361519908
"9",3,3,3,36.4721871262764,65.3304502489287,69.4699177049091,72.5043455382798,77.2869793751883,81.6640258302595,90.6890095476082,94.2030907602426,101.72076276621,1,1,1,1,1,1,1,NA,0.666666666666667,0.575757575757576,0.515151515151515,0.424242424242424,0.333333333333333,0.151515151515152,0.0909090909090909,0,0,0,0,0,0,0,0,0,2180,48.214336,11.7421488737236
"10",4,4,1,40.7898795760776,69.6553733426415,73.7958779717542,76.8310661026883,81.614898262659,85.9930414179774,95.0202864094468,98.5352481002242,106.054803712599,1,1,1,1,1,1,NA,NA,0.487179487179487,0.41025641025641,0.358974358974359,0.282051282051282,0.205128205128205,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,2200,38.672173,-2.11770657607761
"11",4,4,2,38.7147325098306,67.5802262763944,71.7207309055071,74.7559190364413,79.5397511964119,83.9178943517304,92.9451393431998,96.4601010339772,103.979656646352,1,1,1,1,1,1,1,NA,0.434782608695652,0.391304347826087,0.347826086956522,0.282608695652174,0.217391304347826,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,2220,26.958189,-11.7565435098306
"12",4,4,3,36.1672765995024,65.0327703660662,69.173274995179,72.2084631261131,76.9922952860838,81.3704384414022,90.3976834328716,93.912645123649,101.432200736024,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,2240,28.298907,-7.86836959950241
"13",5,5,1,36.469119345047,65.3207511277497,69.4592673755512,72.4929979277851,77.2745327633195,81.6505734169363,90.6734832833809,94.186756995334,101.702701515538,1,1,1,1,1,1,1,NA,0.6875,0.59375,0.53125,0.4375,0.34375,0.15625,0.09375,0,0,0,0,0,0,0,0,0,2260,48.98359,12.514470654953
"14",5,5,2,40.9914923446571,69.8431241273599,73.9816403751613,77.0153709273952,81.7969057629296,86.1729464165465,95.195856282991,98.7091299949442,106.225074515148,1,1,1,1,1,1,NA,NA,0.703703703703704,0.592592592592593,0.518518518518518,0.407407407407407,0.296296296296296,0.111111111111111,0,0,0,0,0,0,0,0,0,0,2280,56.484757,15.4932646553429
"15",5,5,3,42.6315017712636,71.4831335539663,75.6216498017678,78.6553803540017,83.4369151895361,87.8129558431529,96.8358657095975,100.349139421551,107.865083941755,1,1,1,1,1,1,NA,NA,0.409090909090909,0.340909090909091,0.295454545454545,0.227272727272727,0.159090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2300,30.371269,-12.2602327712636
"16",6,6,1,36.8414401628007,65.4729828031697,69.5799291731087,72.5905174933766,77.3355773070156,81.6782361733725,90.6323165015498,94.1187898784692,101.577400456672,1,1,1,1,1,1,1,NA,0.488888888888889,0.422222222222222,0.377777777777778,0.311111111111111,0.244444444444444,0.111111111111111,0.0666666666666667,0,0,0,0,0,0,0,0,0,2320,28.784167,-8.05727316280067
"17",6,6,2,36.4941589328404,65.1257015732095,69.2326479431484,72.2432362634163,76.9882960770553,81.3309549434123,90.2850352715896,93.7715086485089,101.230119226712,1,1,1,1,1,1,1,NA,0.478260869565217,0.41304347826087,0.369565217391304,0.304347826086957,0.239130434782609,0.130434782608696,0.0652173913043478,0,0,0,0,0,0,0,0,0,2340,27.618944,-8.87521493284041
"18",6,6,3,36.2391910249063,64.8707336652754,68.9776800352144,71.9882683554823,76.7333281691213,81.0759870354782,90.0300673636555,93.5165407405749,100.975151318778,0,0,0,0,0,1,1,NA,0,0,0,0,0,1,0.666666666666667,0,0,0,0,0,0,0,0,0,2360,89.469942,53.2307509750937
"19",7,7,1,49.4742504828797,79.4016104672156,83.6944305919766,86.8412732737348,91.8010868253021,96.3402874130968,105.699614944831,109.343880471752,117.140055709691,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,2380,99.203231,49.7289805171203
"20",7,7,2,51.4453910569,81.3727510412359,85.6655711659969,88.8124138477551,93.7722273993224,98.3114279871171,107.670755518851,111.315021045772,119.111196283712,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,2400,99.605651,48.1602599431
"21",7,7,3,51.5268872900641,81.4542472744,85.7470673991609,88.8939100809192,93.8537236324865,98.3929242202812,107.752251752015,111.396517278936,119.192692516876,1,1,1,1,1,NA,NA,NA,0.25,0.204545454545455,0.159090909090909,0.0681818181818182,0.0227272727272727,0,0,0,1,1,1,1,1,0,0,0,2420,30.920779,-20.6061082900641
"22",8,8,1,37.9007786916204,69.6418602813993,74.1948430336901,77.5323973774133,82.7927961126438,87.6070910015005,97.5336324326767,101.398755500176,109.667411153236,1,1,1,1,1,1,NA,NA,0.422222222222222,0.355555555555556,0.311111111111111,0.244444444444444,0.155555555555556,0.0222222222222222,0,0,1,1,1,1,1,0,0,0,2440,29.346981,-8.55379769162038
"23",8,8,2,37.4458416220052,69.1869232117841,73.739905964075,77.0774603077982,82.3378590430287,87.1521539318854,97.0786953630616,100.943818430561,109.212474083621,1,1,1,1,1,1,NA,NA,0.527777777777778,0.444444444444444,0.388888888888889,0.305555555555556,0.222222222222222,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,2460,42.91074,5.46489837799476
"24",8,8,3,41.3667112459506,73.1077928357295,77.6607755880203,80.9983299317435,86.258728666974,91.0730235558307,100.999564987007,104.864688054507,113.133343707567,1,1,1,1,1,NA,NA,NA,0.377777777777778,0.311111111111111,0.266666666666667,0.177777777777778,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,2480,28.695078,-12.6716332459506
