"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.8366569564909,54.6428698010686,57.3404578613584,59.3179190638341,62.4346426695586,65.2870550588565,71.1684126438902,73.4584520325067,78.3575320373936,1,1,1,1,1,1,1,1,0.58,0.54,0.52,0.48,0.44,0.36,0.32,0.26,0,0,0,0,0,0,0,0,2020,21.382821,-14.4538359564909
"2",1,1,2,34.7441897380013,53.5504025825789,56.2479906428687,58.2254518453444,61.3421754510689,64.1945878403669,70.0759454254005,72.3659848140171,77.2650648189039,1,1,1,1,1,1,1,1,0.69047619047619,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.452380952380952,0.404761904761905,0.333333333333333,0,0,0,0,0,0,0,0,2040,34.322939,-0.42125073800127
"3",1,1,3,35.9255973295129,54.7318101740905,57.4293982343804,59.406859436856,62.5235830425806,65.3759954318785,71.2573530169121,73.5473924055287,78.4464724104155,1,1,1,1,1,1,1,1,0.8,0.771428571428571,0.714285714285714,0.657142857142857,0.628571428571429,0.514285714285714,0.457142857142857,0.371428571428571,0,0,0,0,0,0,0,0,2060,44.293529,8.36793167048711
"4",2,2,1,36.9253465992482,55.8423143309625,58.5557892188463,60.544896226573,63.679975062776,66.5491860821253,72.4651805768294,74.7687066283972,79.69663864392,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.595238095238095,0.547619047619048,0.5,0.404761904761905,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2080,33.457675,-3.46767159924817
"5",2,2,2,35.91227167297,54.8292394046843,57.5427142925682,59.5318213002949,62.6669001364978,65.5361111558472,71.4521056505512,73.755631702119,78.6835637176419,1,1,1,1,1,1,1,1,0.682926829268293,0.658536585365854,0.609756097560976,0.560975609756098,0.536585365853659,0.439024390243902,0.390243902439024,0.317073170731707,0,0,0,0,0,0,0,0,2100,35.321439,-0.590832672970052
"6",2,2,3,36.0865202902825,55.0034880219968,57.7169629098807,59.7060699176074,62.8411487538103,65.7103597731597,71.6263542678637,73.9298803194315,78.8578123349544,1,1,1,1,1,1,1,1,0.666666666666667,0.642857142857143,0.595238095238095,0.547619047619048,0.5,0.428571428571429,0.380952380952381,0.30952380952381,0,0,0,0,0,0,0,0,2120,33.085078,-3.00144229028252
"7",3,3,1,35.8912033697072,54.8083476898773,57.5218479078429,59.5109734837323,62.6460815856579,65.515319388874,71.4313691089369,73.7349166637453,78.6628946811389,1,1,1,1,1,1,1,1,0.666666666666667,0.642857142857143,0.595238095238095,0.547619047619048,0.523809523809524,0.428571428571429,0.380952380952381,0.30952380952381,0,0,0,0,0,0,0,0,2140,33.883966,-2.00723736970723
"8",3,3,2,35.9630322250958,54.8801765452658,57.5936767632314,59.5828023391209,62.7179104410464,65.5871482442625,71.5031979643255,73.8067455191338,78.7347235365275,1,1,1,1,1,1,1,1,0.823529411764706,0.794117647058823,0.735294117647059,0.676470588235294,0.647058823529412,0.529411764705882,0.470588235294118,0.382352941176471,0,0,0,0,0,0,0,0,2160,45.761295,9.79826277490425
"9",3,3,3,37.0309352942906,55.9480796144606,58.6615798324263,60.6507054083157,63.7858135102412,66.6550513134573,72.5711010335203,74.8746485883287,79.8026266057223,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.595238095238095,0.547619047619048,0.5,0.404761904761905,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2180,33.010581,-4.0203542942906
"10",4,4,1,36.0352664910708,55.0140531223531,57.7363953950078,59.7320026203214,62.8773266039741,65.7559139393568,71.6912413564773,74.0022951179643,78.9463311591781,1,1,1,1,1,1,1,1,0.666666666666667,0.642857142857143,0.595238095238095,0.547619047619048,0.5,0.428571428571429,0.380952380952381,0.30952380952381,0,0,0,0,0,0,0,0,2200,33.692762,-2.34250449107078
