"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.27123632722621,24.9606625495444,27.9283812291543,30.1038611088215,33.5326866585965,36.6707334398241,43.1410374211868,45.6603963888082,51.0500596429687,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.571428571428571,0.53968253968254,0.492063492063492,0,0,0,0,0,0,0,0,2020,0.839604,-3.43163232722621
"2",1,1,2,3.57823091589141,24.2676571382096,27.2353758178195,29.4108556974867,32.8396812472618,35.9777280284893,42.448032009852,44.9673909774734,50.3570542316339,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2040,0.876548,-2.70168291589141
"3",1,1,3,3.59009128235007,24.2795175046683,27.2472361842782,29.4227160639454,32.8515416137204,35.9895883949479,42.4598923763106,44.9792513439321,50.3689145980926,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2060,0.832105,-2.75798628235007
"4",2,2,1,3.55962963235588,24.2544741791748,27.2229700704222,29.3990196834308,32.8287432034678,35.9676118033178,42.4396102834168,44.9596290423865,50.3507037878154,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.75,0.7,0.666666666666667,0.6,0.583333333333333,0.516666666666667,0,0,0,0,0,0,0,0,2080,4.786173,1.22654336764412
"5",2,2,2,4.82856977467036,25.5234143214893,28.4919102127367,30.6679598257452,34.0976833457822,37.2365519456323,43.7085504257313,46.228569184701,51.6196439301298,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.634920634920635,0.571428571428571,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2100,0.883443,-3.94512677467036
"6",2,2,3,3.57610503162219,24.2709495784411,27.2394454696885,29.4154950826971,32.8452186027341,35.9840872025841,42.4560856826832,44.9761044416528,50.3671791870817,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2120,0.871353,-2.70475203162219
"7",3,3,1,3.59888130722083,24.2973356084167,27.2663492876093,29.4427784639723,32.8731002228344,36.0125163283515,42.4856437043351,45.0061020244101,50.3981171226701,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2140,0.933949,-2.66493230722083
"8",3,3,2,3.61890323482463,24.3173575360205,27.2863712152131,29.4628003915761,32.8931221504382,36.0325382559553,42.5056656319389,45.0261239520139,50.4181390502739,1,1,1,1,1,1,1,1,0.774193548387097,0.741935483870968,0.725806451612903,0.67741935483871,0.645161290322581,0.580645161290323,0.564516129032258,0.5,0,0,0,0,0,0,0,0,2160,2.980706,-0.638197234824631
"9",3,3,3,4.27357798203818,24.972032283234,27.9410459624267,30.1174751387897,33.5477968976518,36.6872130031688,43.1603403791524,45.6807986992275,51.0728137974874,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.571428571428571,0.53968253968254,0.492063492063492,0,0,0,0,0,0,0,0,2180,0.849903,-3.42367498203818
"10",4,4,1,3.60103694840206,24.2993181738553,27.2683070268344,29.4447180043942,32.8750110796901,36.0144009341274,42.4874741832999,45.0079114278787,50.3998814393412,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2200,0.816745,-2.78429194840206
"11",4,4,2,3.5904523958808,24.2887336213341,27.2577224743132,29.434133451873,32.8644265271688,36.0038163816062,42.4768896307786,44.9973268753574,50.3892968868199,1,1,1,1,1,1,1,1,0.761904761904762,0.73015873015873,0.714285714285714,0.666666666666667,0.634920634920635,0.571428571428571,0.555555555555556,0.492063492063492,0,0,0,0,0,0,0,0,2220,1.128163,-2.4622893958808
"12",4,4,3,3.68986189515896,24.3881431206122,27.3571319735914,29.5335429511511,32.963836026447,36.1032258808843,42.5762991300568,45.0967363746356,50.4887063860981,1,1,1,1,1,1,1,1,0.786885245901639,0.754098360655738,0.737704918032787,0.688524590163934,0.655737704918033,0.590163934426229,0.573770491803279,0.508196721311475,0,0,0,0,0,0,0,0,2240,3.905372,0.215510104841037
"13",5,5,1,4.58933263902218,25.2825733383671,28.2508391716101,30.4267201410869,33.8561778580447,36.99480319603,43.4663000971782,45.9861235550567,51.3767804929687,1,1,1,1,1,1,1,1,0.783333333333333,0.75,0.733333333333333,0.7,0.666666666666667,0.6,0.566666666666667,0.516666666666667,0,0,0,0,0,0,0,0,2260,4.713437,0.124104360977823
"14",5,5,2,4.84754559123215,25.5407862905771,28.5090521238201,30.6849330932968,34.1143908102546,37.2530161482399,43.7245130493882,46.2443365072667,51.6349934451787,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.634920634920635,0.571428571428571,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2280,0.888079,-3.95946659123215
"15",5,5,3,3.6251724127873,24.3184131121322,27.2866789453753,29.462559914852,32.8920176318098,36.0306429697951,42.5021398709434,45.0219633288218,50.4126202667338,1,1,1,1,1,1,1,1,0.8,0.766666666666667,0.75,0.7,0.666666666666667,0.6,0.583333333333333,0.516666666666667,0,0,0,0,0,0,0,0,2300,4.95267,1.3274975872127
"16",6,6,1,4.9633663045195,25.6589468050783,28.6275482625042,30.8036752605758,34.2335207490502,37.3725009739033,43.8447296123625,46.3648379886871,51.7561044524743,0,0,0,0,1,1,1,1,0,0,0,0,1,0.875,0.85,0.75,0,0,0,0,0,0,0,0,2320,36.687341,31.7239746954805
"17",6,6,2,15.0682276158367,35.7638081163955,38.7324095738214,40.908536571893,44.3383820603674,47.4773622852205,53.9495909236798,56.4696993000044,61.8609657637915,1,1,1,1,1,1,1,1,0.672131147540984,0.639344262295082,0.60655737704918,0.573770491803279,0.540983606557377,0.475409836065574,0.442622950819672,0.39344262295082,1,1,1,1,0,0,0,0,2340,4.604494,-10.4637336158367
"18",6,6,3,4.85250111887036,25.5480816194292,28.516683076855,30.6928100749267,34.1226555634011,37.2616357882541,43.7338644267134,46.253972803038,51.6452392668251,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.634920634920635,0.571428571428571,0.53968253968254,0.476190476190476,1,1,1,1,0,0,0,0,2360,0.857445,-3.99505611887036
"19",7,7,1,4.00185209580544,25.4191537306876,28.4912798228126,30.7432953346391,34.292750513522,37.5411970260415,44.2391329933879,46.8471256151402,52.4264027968474,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.619047619047619,0.555555555555556,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2380,0.833348,-3.16850409580544
"20",7,7,2,3.99467037257179,25.411972007454,28.484098099579,30.7361136114054,34.2855687902883,37.5340153028079,44.2319512701542,46.8399438919065,52.4192210736138,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.619047619047619,0.555555555555556,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2400,0.871998,-3.12267237257179
"21",7,7,3,4.00618938336071,25.4234910182429,28.4956171103679,30.7476326221944,34.2970878010772,37.5455343135968,44.2434702809431,46.8514629026954,52.4307400844027,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.619047619047619,0.555555555555556,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2420,0.647668,-3.35852138336071
"22",8,8,1,3.92813507198042,25.3484991647178,28.4210645398508,30.6734020671538,34.2233647822838,37.4722757898508,44.1711694944027,46.7795350327635,52.3596099947665,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.634920634920635,0.555555555555556,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2440,0.868286,-3.05984907198042
"23",8,8,2,3.99395608581626,25.4143201785537,28.4868855536866,30.7392230809897,34.2891857961196,37.5380968036867,44.2369905082385,46.8453560465994,52.4254310086024,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.619047619047619,0.555555555555556,0.53968253968254,0.476190476190476,0,0,0,0,0,0,0,0,2460,0.899805,-3.09415108581626
"24",8,8,3,4.00335972711068,25.4237238198481,28.496289194981,30.7486267222841,34.298589437414,37.5475004449811,44.246394149533,46.8547596878938,52.4348346498968,1,1,1,1,1,1,1,1,0.783333333333333,0.75,0.733333333333333,0.7,0.65,0.583333333333333,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2480,4.688939,0.685579272889324
"25",9,9,1,5.1647832568546,26.5808499840314,29.6527989393608,31.9046846014351,35.4539351210372,38.7021943302402,45.3997440989478,48.007586345539,53.5865418297467,1,1,1,1,1,1,1,1,0.73015873015873,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.53968253968254,0.523809523809524,0.46031746031746,0,0,0,0,0,0,0,0,2500,0.878914,-4.2858692568546
"26",9,9,2,4.03106115015131,25.4471278773281,28.5190768326575,30.7709624947319,34.3202130143339,37.5684722235369,44.2660219922445,46.8738642388357,52.4528197230434,1,1,1,1,1,1,1,1,0.783333333333333,0.75,0.733333333333333,0.7,0.65,0.583333333333333,0.566666666666667,0.5,0,0,0,0,0,0,0,0,2520,5.03394,1.00287884984869
"27",9,9,3,5.26744275660453,26.6835094837814,29.7554584391107,32.0073441011851,35.5565946207871,38.8048538299901,45.5024035986977,48.1102458452889,53.6892013294967,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.682539682539683,0.650793650793651,0.619047619047619,0.53968253968254,0.523809523809524,0.46031746031746,0,0,0,0,0,0,0,0,2540,0.822211,-4.44523175660453
"28",10,10,1,3.98292053615769,25.4101850933611,28.4837402802497,30.7368033869596,34.2879097050398,37.5378673332368,44.2389190533,46.8481248637325,52.4299974193164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2560,59.406444,55.4235234638423
"29",10,10,2,21.4133134868215,42.840578044025,45.9141332309136,48.1671963376235,51.7183026557037,54.9682602839007,61.6693120039638,64.2785178143964,69.8603903699802,1,1,1,1,1,1,1,1,0.571428571428571,0.53968253968254,0.523809523809524,0.476190476190476,0.444444444444444,0.380952380952381,0.349206349206349,0.301587301587302,1,1,1,1,1,1,1,1,2580,0.907293,-20.5060204868215
"30",10,10,3,4.00823473107133,25.4354992882748,28.5090544751634,30.7621175818733,34.3132238999535,37.5631815281505,44.2642332482136,46.8734390586462,52.45531161423,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.698412698412698,0.666666666666667,0.619047619047619,0.555555555555556,0.53968253968254,0.476190476190476,1,1,1,1,1,1,1,1,2600,0.975495,-3.03273973107133
"31",11,11,1,4.76755717591924,28.2668024255973,31.6375652652634,34.1084958110749,38.0029881786596,41.5672112810616,48.9162435096109,51.7777551637257,57.8993854719684,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2620,0.910457,-3.85710017591924
"32",11,11,2,4.7525443650647,28.2517896147427,31.6225524544088,34.0934830002203,37.987975367805,41.552198470207,48.9012306987564,51.7627423528712,57.8843726611139,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2640,0.927051,-3.8254933650647
"33",11,11,3,4.75637478087269,28.2556200305507,31.6263828702168,34.0973134160283,37.991805783613,41.556028886015,48.9050611145643,51.7665727686791,57.8882030769219,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2660,0.906499,-3.84987578087269
"34",12,12,1,4.74250898329223,28.2441555311039,31.6152628161524,34.0864458569205,37.981336187808,41.5459235045579,48.8957067026463,51.7575107637096,57.8797666179764,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2680,0.870882,-3.87162698329223
"35",12,12,2,4.73426796914795,28.2359145169597,31.6070218020082,34.0782048427762,37.9730951736637,41.5376824904136,48.887465688502,51.7492697495653,57.8715256038321,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2700,0.899926,-3.83434196914795
"36",12,12,3,4.74098813128419,28.2426346790959,31.6137419641444,34.0849250049124,37.9798153358,41.5444026525498,48.8941858506383,51.7559899117015,57.8782457659684,1,1,1,1,1,1,1,1,0.714285714285714,0.682539682539683,0.666666666666667,0.619047619047619,0.587301587301587,0.507936507936508,0.476190476190476,0.412698412698413,0,0,0,0,0,0,0,0,2720,0.901533,-3.83945513128419
"37",13,13,1,4.74144500529509,28.2453451742399,31.6167757216863,34.0881957292691,37.9834595491862,41.5483886815315,48.8988766654188,51.7609551507484,57.8837980806972,1,1,1,1,1,1,1,1,0.75,0.716666666666667,0.7,0.65,0.616666666666667,0.533333333333333,0.5,0.433333333333333,0,0,0,0,0,0,0,0,2740,4.721442,-0.0200030052950897
"38",13,13,2,5.62517368206483,29.1290738510096,32.5005043984561,34.9719244060389,38.8671882259559,42.4321173583012,49.7826053421886,52.6446838275182,58.767526757467,1,1,1,1,1,1,1,1,0.737704918032787,0.704918032786885,0.672131147540984,0.639344262295082,0.590163934426229,0.524590163934426,0.491803278688525,0.426229508196721,0,0,0,0,0,0,0,0,2760,4.509234,-1.11593968206483
"39",13,13,3,5.5760797651574,29.0799799341022,32.4514104815486,34.9228304891315,38.8180943090485,42.3830234413938,49.7335114252812,52.5955899106107,58.7184328405595,1,1,1,1,1,1,1,1,0.75,0.716666666666667,0.683333333333333,0.65,0.6,0.533333333333333,0.5,0.433333333333333,0,0,0,0,0,0,0,0,2780,5.240143,-0.335936765157399
"40",14,14,1,5.86489465152002,29.3282169447496,32.693826947999,35.1609802180112,39.0495191314222,42.6082936575011,49.9460915267389,52.8032288293613,58.9155010898617,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.967741935483871,0.838709677419355,0,0,0,0,0,0,0,0,2800,50.034096,44.16920134848
"41",14,14,2,16.2898304753931,39.7531527686227,43.1187627718721,45.5859160418843,49.4744549552953,53.0332294813741,60.371027350612,63.2281646532344,69.3404369137347,1,1,1,1,1,1,1,1,0.603174603174603,0.571428571428571,0.53968253968254,0.507936507936508,0.476190476190476,0.396825396825397,0.365079365079365,0.301587301587302,1,1,1,1,1,1,0,0,2820,1.286644,-15.0031864753931
"42",14,14,3,4.9447933745743,28.4081156678039,31.7737256710533,34.2408789410655,38.1294178544765,41.6881923805553,49.0259902497932,51.8831275524156,57.995399812916,1,1,1,1,1,1,1,1,0.737704918032787,0.704918032786885,0.688524590163934,0.639344262295082,0.60655737704918,0.524590163934426,0.491803278688525,0.426229508196721,1,1,1,1,1,1,0,0,2840,3.475237,-1.4695563745743
"43",15,15,1,5.59933486673498,30.0429876424256,33.5492175475384,36.1194519381723,40.1704594560466,43.8779245684167,51.5223059144296,54.4988184170059,60.8664699771291,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.492063492063492,0.46031746031746,0.396825396825397,0,0,0,0,0,0,0,0,2860,0.853212,-4.74612286673498
"44",15,15,2,5.07031701685127,29.5139697925419,33.0201996976547,35.5904340882886,39.6414416061629,43.348906718533,50.9932880645458,53.9698005671222,60.3374521272454,1,1,1,1,1,1,1,1,0.75,0.7,0.683333333333333,0.633333333333333,0.6,0.516666666666667,0.483333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2880,4.688187,-0.382130016851268
"45",15,15,3,5.84405877326388,30.2877115489546,33.7939414540673,36.3641758447012,40.4151833625755,44.1226484749456,51.7670298209585,54.7435423235348,61.111193883658,1,1,1,1,1,1,1,1,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.583333333333333,0.5,0.466666666666667,0.4,0,0,0,0,0,0,0,0,2900,4.750946,-1.09311277326388
"46",16,16,1,5.91411655104912,30.3446434562614,33.8489905691407,36.4178447829239,40.4666769712566,44.1721512311418,51.8124276604159,54.7873418209627,61.1515740488611,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.476190476190476,0.444444444444444,0.380952380952381,0,0,0,0,0,0,0,0,2920,0.975153,-4.93896355104912
"47",16,16,2,5.16061179433226,29.5911386995446,33.0954858124239,35.664340026207,39.7131722145398,43.4186464744249,51.058922903699,54.0338370642459,60.3980692921442,1,1,1,1,1,1,1,1,0.75,0.7,0.683333333333333,0.633333333333333,0.6,0.516666666666667,0.483333333333333,0.416666666666667,0,0,0,0,0,0,0,0,2940,4.715138,-0.44547379433226
"48",16,16,3,5.90697063538888,30.3374975406012,33.8418446534805,36.4106988672636,40.4595310555964,44.1650053154816,51.8052817447557,54.7801959053025,61.1444281332008,1,1,1,1,1,1,1,1,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.555555555555556,0.476190476190476,0.444444444444444,0.380952380952381,0,0,0,0,0,0,0,0,2960,0.864249,-5.04272163538888
