"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.6868209360328,61.2765640410356,67.0988105121988,71.3667959312695,78.0936692008195,84.2500754410324,96.9439014366265,101.886529240134,112.460290182468,1,1,1,1,1,1,NA,NA,0.428571428571429,0.375,0.321428571428571,0.25,0.178571428571429,0.0178571428571429,0,0,0,0,0,0,0,0,0,0,2020,12.234584,-8.45223693603281
"2",1,1,2,20.6864129880907,61.2761560930935,67.0984025642567,71.3663879833274,78.0932612528774,84.2496674930904,96.9434934886844,101.886121292192,112.459882234525,1,1,1,1,1,1,NA,NA,0.545454545454545,0.477272727272727,0.409090909090909,0.318181818181818,0.227272727272727,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,2040,30.431346,9.74493301190927
"3",1,1,3,20.7060276655726,61.2957707705754,67.1180172417386,71.3860026608093,78.1128759303593,84.2692821705722,96.9631081661663,101.905735969673,112.479496912007,1,1,1,1,1,1,NA,NA,0.428571428571429,0.375,0.321428571428571,0.25,0.178571428571429,0.0178571428571429,0,0,0,0,0,0,0,0,0,0,2060,12.165919,-8.5401086655726
"4",2,2,1,19.8781885387013,58.4482268958238,63.9807642448889,68.0363790068583,74.4285298356736,80.2785995001395,92.3407934953599,97.0374811160005,107.085102360359,1,1,1,1,1,1,1,NA,0.464285714285714,0.410714285714286,0.357142857142857,0.285714285714286,0.214285714285714,0.0714285714285714,0.0178571428571429,0,0,0,0,0,0,0,0,0,2080,11.164935,-8.71325353870134
"5",2,2,2,19.8453280932817,58.4153664504041,63.9479037994692,68.0035185614386,74.3956693902539,80.2457390547198,92.3079330499402,97.0046206705808,107.052241914939,1,1,1,1,1,1,1,NA,0.456140350877193,0.403508771929825,0.350877192982456,0.280701754385965,0.210526315789474,0.0701754385964912,0.0175438596491228,0,0,0,0,0,0,0,0,0,2100,10.934496,-8.91083209328165
"6",2,2,3,19.8377632089458,58.4078015660682,63.9403389151333,67.9959536771028,74.388104505918,80.238174170384,92.3003681656043,96.9970557862449,107.044677030603,1,1,1,1,1,1,1,NA,0.472727272727273,0.418181818181818,0.363636363636364,0.290909090909091,0.218181818181818,0.0727272727272727,0.0181818181818182,0,0,0,0,0,0,0,0,0,2120,12.889758,-6.94800520894577
"7",3,3,1,18.8315687777178,54.9779325670619,60.1628148284121,63.9635817661642,69.9540608814655,75.4365222761596,86.7407488421765,91.1423047278277,100.558550813801,1,1,1,1,1,1,1,NA,0.571428571428571,0.510204081632653,0.469387755102041,0.387755102040816,0.306122448979592,0.163265306122449,0.102040816326531,0,0,0,0,0,0,0,0,0,2140,23.308913,4.47734422228218
"8",3,3,2,19.6620353114467,55.8083991007908,60.993281362141,64.7940482998931,70.7845274151944,76.2669888098884,87.5712153759054,91.9727712615566,101.38901734753,1,1,1,1,1,1,1,NA,0.5,0.428571428571429,0.392857142857143,0.321428571428571,0.267857142857143,0.125,0.0892857142857143,0,0,0,0,0,0,0,0,0,2160,12.384046,-7.27798931144672
"9",3,3,3,18.7912606249257,54.9376244142697,60.1225066756199,63.923273613372,69.9137527286734,75.3962141233674,86.7004406893843,91.1019965750355,100.518242661009,1,1,1,1,1,1,1,NA,0.509090909090909,0.454545454545455,0.418181818181818,0.345454545454545,0.272727272727273,0.145454545454545,0.0909090909090909,0,0,0,0,0,0,0,0,0,2180,12.621481,-6.16977962492567
"10",4,4,1,19.0508802796694,55.1340361712766,60.3098518081203,64.1039724760201,70.0839762474246,75.5568506512611,86.8413099067694,91.2351689436885,100.634949165402,1,1,1,1,1,1,1,NA,0.5,0.446428571428571,0.392857142857143,0.339285714285714,0.267857142857143,0.142857142857143,0.0892857142857143,0,0,0,0,0,0,0,0,0,2200,12.427328,-6.6235522796694
"11",4,4,2,19.0368636407481,55.1200195323553,60.295835169199,64.0899558370988,70.0699596085033,75.5428340123398,86.8272932678482,91.2211523047672,100.62093252648,1,1,1,1,1,1,1,NA,0.651162790697674,0.581395348837209,0.511627906976744,0.441860465116279,0.348837209302326,0.186046511627907,0.116279069767442,0,0,0,0,0,0,0,0,0,2220,31.363508,12.3266443592519
