"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.9200474483591,13.3305364954889
"2",1,1,2,22.75915103001,13.3305364954889
"3",1,1,3,22.7992735531093,13.3305364954889
"4",2,2,1,22.9290397720593,13.2011430160109
"5",2,2,2,23.2723527171336,13.2011430160109
"6",2,2,3,23.3728475568213,13.2011430160109
"7",3,3,1,22.8663176533307,13.1810355326041
"8",3,3,2,22.926534426474,13.1810355326041
"9",3,3,3,22.6779534382106,13.1810355326041
"10",4,4,1,22.8946418034244,13.1298951118884
"11",4,4,2,23.3811329103663,13.1298951118884
"12",4,4,3,23.3096570425921,13.1298951118884
"13",5,5,1,22.6463340537465,12.2874881089311
"14",5,5,2,22.6592742788386,12.2874881089311
"15",5,5,3,22.6447532032897,12.2874881089311
"16",6,6,1,22.6339436023315,12.3080929548669
"17",6,6,2,22.7302061579442,12.3080929548669
"18",6,6,3,22.7766642566753,12.3080929548669
"19",7,7,1,22.181785488276,12.4354661221524
"20",7,7,2,22.1771474599576,12.4354661221524
"21",7,7,3,22.1751681017882,12.4354661221523
"22",8,8,1,22.6872582041172,12.997148781981
"23",8,8,2,22.5722279043388,12.997148781981
"24",8,8,3,22.5562810827963,12.997148781981
"25",9,9,1,22.3567682222299,12.9987803715522
"26",9,9,2,22.3483644931854,12.9987803715522
"27",9,9,3,22.3920974254798,12.9987803715522
"28",10,10,1,21.9917095615256,12.5146803938612
"29",10,10,2,21.9695588611313,12.5146803938612
"30",10,10,3,21.9539471286499,12.5146803938612
"31",11,11,1,22.0871314005207,12.5119183278781
"32",11,11,2,22.0897792128437,12.5119183278781
"33",11,11,3,22.0922033842735,12.5119183278781
"34",12,12,1,22.6405819901087,10.5476157884982
"35",12,12,2,21.8651800858039,10.5476157884982
"36",12,12,3,22.1324723852318,10.5476157884982
"37",13,13,1,22.4597633568573,10.4261302665124
"38",13,13,2,20.6063088292858,10.4261302665124
"39",13,13,3,21.6055873097649,10.4261302665124
"40",14,14,1,21.4014137554525,10.145941513868
"41",14,14,2,21.8045727206147,10.145941513868
"42",14,14,3,22.1981430456499,10.145941513868
"43",15,15,1,21.2882216375073,10.14423267315
"44",15,15,2,20.8472688702778,10.14423267315
"45",15,15,3,21.4013037888926,10.14423267315
"46",16,16,1,20.791623685391,10.2167229015356
"47",16,16,2,22.924995414399,10.2167229015356
"48",16,16,3,20.5174721995906,10.2167229015356
