"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.7813524331496,45.8118863105993,48.9719752472059,51.288471735495,54.9395569141018,58.2810147766828,65.1707298189029,67.8533959542145,73.5924221424199,1,1,1,1,1,1,1,1,0.618181818181818,0.581818181818182,0.563636363636364,0.509090909090909,0.472727272727273,0.4,0.363636363636364,0.290909090909091,0,0,0,0,0,0,0,0,2020,13.739736,-10.0416164331496
"2",1,1,2,22.5481433375919,44.5786772150416,47.7387661516482,50.0552626399374,53.7063478185441,57.0478056811252,63.9375207233452,66.6201868586568,72.3592130468623,1,1,1,1,1,1,1,1,0.636363636363636,0.6,0.563636363636364,0.527272727272727,0.490909090909091,0.418181818181818,0.381818181818182,0.309090909090909,0,0,0,0,0,0,0,0,2040,13.391826,-9.15631733759194
"3",1,1,3,22.4288494994385,44.4593833768882,47.6194723134948,49.935968801784,53.5870539803907,56.9285118429717,63.8182268851918,66.5008930205034,72.2399192087088,1,1,1,1,1,1,1,1,0.636363636363636,0.6,0.581818181818182,0.527272727272727,0.490909090909091,0.418181818181818,0.381818181818182,0.309090909090909,0,0,0,0,0,0,0,0,2060,14.057086,-8.37176349943849
"4",2,2,1,22.1359784797143,44.2958707543161,47.474515030615,49.8046134712854,53.4771370103602,56.8382151706453,63.7683850878881,66.4668032423423,72.2395277164381,1,1,1,1,1,1,1,1,0.648148148148148,0.611111111111111,0.592592592592593,0.537037037037037,0.5,0.425925925925926,0.388888888888889,0.314814814814815,0,0,0,0,0,0,0,0,2080,14.634055,-7.50192347971434
"5",2,2,2,22.3427797600598,44.5026720346616,47.6813163109605,50.0114147516308,53.6839382907057,57.0450164509908,63.9751863682336,66.6736045226877,72.4463289967836,1,1,1,1,1,1,1,1,0.660377358490566,0.622641509433962,0.584905660377358,0.547169811320755,0.509433962264151,0.433962264150943,0.39622641509434,0.320754716981132,0,0,0,0,0,0,0,0,2100,16.452786,-5.88999376005983
"6",2,2,3,22.9946620958596,45.1545543704614,48.3331986467602,50.6632970874306,54.3358206265055,57.6968987867905,64.6270687040333,67.3254868584875,73.0982113325833,1,1,1,1,1,1,1,1,0.660377358490566,0.622641509433962,0.584905660377358,0.547169811320755,0.509433962264151,0.415094339622642,0.377358490566038,0.320754716981132,0,0,0,0,0,0,0,0,2120,16.005237,-6.98942509585957
"7",3,3,1,22.479488846681,44.4799881425561,47.6357688790311,49.9491072503571,53.5952148457495,56.9321172450217,63.8124394277853,66.4914482411579,72.2226503225501,1,1,1,1,1,1,1,1,0.648148148148148,0.611111111111111,0.592592592592593,0.537037037037037,0.5,0.425925925925926,0.388888888888889,0.314814814814815,0,0,0,0,0,0,0,0,2140,15.485072,-6.99441684668099
"8",3,3,2,22.2959620783298,44.2964613742049,47.4522421106799,49.7655804820059,53.4116880773983,56.7485904766705,63.6289126594341,66.3079214728067,72.0391235541989,1,1,1,1,1,1,1,1,0.648148148148148,0.611111111111111,0.592592592592593,0.537037037037037,0.5,0.425925925925926,0.388888888888889,0.314814814814815,0,0,0,0,0,0,0,0,2160,14.372355,-7.92360707832979
"9",3,3,3,21.9033686606653,43.9038679565404,47.0596486930154,49.3729870643415,53.0190946597338,56.355997059006,63.2363192417696,65.9153280551422,71.6465301365345,1,1,1,1,1,1,1,1,0.648148148148148,0.611111111111111,0.592592592592593,0.555555555555556,0.5,0.425925925925926,0.388888888888889,0.333333333333333,0,0,0,0,0,0,0,0,2180,14.467051,-7.43631766066532
"10",4,4,1,21.4613122582554,43.394064545972,46.5401275619342,48.8463423788623,52.4812223708403,55.8078493144954,62.6669846488708,65.3377438843817,71.0512976483906,1,1,1,1,1,1,1,1,0.679245283018868,0.641509433962264,0.60377358490566,0.566037735849057,0.528301886792453,0.433962264150943,0.415094339622642,0.339622641509434,0,0,0,0,0,0,0,0,2200,16.076432,-5.38488025825542
