"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.5371404828765,18.4915138671915
"2",1,1,2,25.4994932639903,18.4915138671915
"3",1,1,3,25.4992646269994,18.4915138671915
"4",2,2,1,24.184597936716,17.9979293031457
"5",2,2,2,27.9671796426935,17.9979293031457
"6",2,2,3,24.2248780515591,17.9979293031457
"7",3,3,1,24.4698900844176,18.386214403417
"8",3,3,2,24.4822219464933,18.386214403417
"9",3,3,3,27.0035183220551,18.386214403417
"10",4,4,1,24.3134770330471,18.525478217731
"11",4,4,2,24.6328808317126,18.525478217731
"12",4,4,3,24.3222700462058,18.525478217731
"13",5,5,1,22.7793251027232,17.7843423314744
"14",5,5,2,25.6666996518395,17.7843423314744
"15",5,5,3,22.8695815091172,17.7843423314744
"16",6,6,1,22.9598551949325,18.0196627185283
"17",6,6,2,22.9716968271461,18.0196627185283
"18",6,6,3,22.9728405462368,18.0196627185283
"19",7,7,1,24.7007173162805,18.1318959026549
"20",7,7,2,22.6461341708191,18.1318959026549
"21",7,7,3,22.6531340949706,18.1318959026549
"22",8,8,1,22.1662734397407,18.2914319106735
"23",8,8,2,23.6232520198223,18.2914319106735
"24",8,8,3,24.1755572654061,18.2914319106735
"25",9,9,1,22.2998792722204,18.3675671335064
"26",9,9,2,22.1615736280537,18.3675671335064
"27",9,9,3,22.150129436867,18.3675671335064
"28",10,10,1,21.3491437095487,18.470476878596
"29",10,10,2,21.339233497924,18.470476878596
"30",10,10,3,21.3614744994737,18.470476878596
"31",11,11,1,20.6959261746681,18.58826107715
"32",11,11,2,20.7714194895397,18.58826107715
"33",11,11,3,25.908009164721,18.58826107715
"34",12,12,1,21.3575749941784,19.4704174706545
"35",12,12,2,21.3661723190318,19.4704174706545
"36",12,12,3,21.3688376889244,19.4704174706545
"37",13,13,1,20.753129742231,18.1307700970293
"38",13,13,2,19.9116599102107,18.1307700970293
"39",13,13,3,18.5949521068518,18.1307700970293
"40",14,14,1,21.0197835206235,19.0045819755677
"41",14,14,2,21.1234378683259,19.0045819755677
"42",14,14,3,21.1316612636921,19.0045819755677
"43",15,15,1,20.0100811482314,18.8178906228216
"44",15,15,2,20.6378226242438,18.8178906228216
"45",15,15,3,20.6472158703272,18.8178906228216
"46",16,16,1,20.0439463236653,18.8077458080372
"47",16,16,2,20.0638504449735,18.8077458080372
"48",16,16,3,18.6409469820722,18.8077458080372
