"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.1976296475379,17.5988201837071
"2",1,1,2,24.4062209021503,17.5988201837071
"3",1,1,3,24.1688728987777,17.5988201837071
"4",2,2,1,23.7694642874397,17.6788781173345
"5",2,2,2,23.755384826864,17.6788781173345
"6",2,2,3,24.1490826902244,17.6788781173345
"7",3,3,1,23.3486088850717,17.6582703031575
"8",3,3,2,23.6905300838781,17.6582703031575
"9",3,3,3,23.4964223907808,17.6582703031575
"10",4,4,1,21.9269456154726,16.8785241348562
"11",4,4,2,22.9538404160804,16.8785241348562
"12",4,4,3,22.841879153105,16.8785241348562
"13",5,5,1,22.4860477997988,16.9028263625835
"14",5,5,2,22.6720343268738,16.9028263625835
"15",5,5,3,22.9617930183903,16.9028263625835
"16",6,6,1,21.4121393169804,16.9272861946209
"17",6,6,2,22.218394004743,16.9272861946209
"18",6,6,3,22.2204208571335,16.9272861946209
"19",7,7,1,22.1696794616989,16.7131439488421
"20",7,7,2,22.1666597543042,16.7131439488421
"21",7,7,3,21.9462144971612,16.7131439488421
"22",8,8,1,21.9069882124731,16.617752601057
"23",8,8,2,21.8264352511204,16.617752601057
"24",8,8,3,21.8607720393312,16.617752601057
"25",9,9,1,21.5453959271196,16.5787480375195
"26",9,9,2,21.7262461487964,16.5787480375195
"27",9,9,3,21.8086127202201,16.5787480375195
"28",10,10,1,21.5015349201276,16.5524582983232
"29",10,10,2,21.564260842499,16.5524582983232
"30",10,10,3,21.5426635300999,16.5524582983232
"31",11,11,1,20.8846274244742,16.4967613651861
"32",11,11,2,21.1769978015544,16.4967613651861
"33",11,11,3,21.3350397224755,16.4967613651861
"34",12,12,1,21.3446241029812,16.4455531162469
"35",12,12,2,20.9984780817484,16.4455531162469
"36",12,12,3,21.1814485961947,16.4455531162469
"37",13,13,1,21.0426218033014,16.4043227475544
"38",13,13,2,21.0226100245877,16.4043227475544
"39",13,13,3,21.0264248550406,16.4043227475544
"40",14,14,1,19.317130574906,16.3610482941939
"41",14,14,2,20.6965091096672,16.3610482941939
"42",14,14,3,20.7964317429704,16.3610482941939
"43",15,15,1,20.8669588987495,16.3100663743212
"44",15,15,2,20.6496907465209,16.3100663743212
"45",15,15,3,20.7539579787781,16.3100663743212
"46",16,16,1,19.5252132980185,13.8021804696346
"47",16,16,2,19.5279833174812,13.8021804696346
"48",16,16,3,19.7387079375268,13.8021804696346
