"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,0.484269792818983,0.475004039825802
"2",1,1,2,0.467876418766888,0.475004039825802
"3",1,1,3,0.466771252771383,0.475004039825802
"4",2,2,1,0.502317949274267,0.475596130567782
"5",2,2,2,0.502762148485726,0.475596130567782
"6",2,2,3,0.475151253292098,0.475596130567782
"7",3,3,1,0.487092193787721,0.47363220889811
"8",3,3,2,0.481752330907241,0.47363220889811
"9",3,3,3,0.48348153796111,0.47363220889811
"10",4,4,1,0.457858113974808,0.463128980076023
"11",4,4,2,0.437275943713026,0.463128980076023
"12",4,4,3,0.470560596742741,0.463128980076023
"13",5,5,1,0.485223457446205,0.475994959412865
"14",5,5,2,0.485031995082603,0.475994959412865
"15",5,5,3,0.466571305247202,0.475994959412865
"16",6,6,1,0.497364422760119,0.474351228420541
"17",6,6,2,0.498011150694818,0.474351228420541
"18",6,6,3,0.497617605231186,0.474351228420541
"19",7,7,1,0.416142594146167,0.466654628791422
"20",7,7,2,0.434661861874178,0.466654628791422
"21",7,7,3,0.51353581018328,0.466654628791422
"22",8,8,1,-1.2814121102061,0.758367132513031
"23",8,8,2,0.445767994319867,0.758367132513031
"24",8,8,3,0.610249161253738,0.758367132513031
"25",9,9,1,0.428523344226514,0.76703789931695
"26",9,9,2,0.48992148379443,0.76703789931695
"27",9,9,3,0.543472014050391,0.76703789931695
"28",10,10,1,0.542408014890623,0.767021653283383
"29",10,10,2,0.543636161147555,0.767021653283383
"30",10,10,3,0.508643087275721,0.767021653283383
"31",11,11,1,0.491074788055922,0.768343241306753
"32",11,11,2,0.546108186612661,0.768343241306753
"33",11,11,3,0.548537717970655,0.768343241306753
"34",12,12,1,0.535976051132947,0.770206524853542
"35",12,12,2,0.493866557603395,0.770206524853542
"36",12,12,3,0.526642924602538,0.770206524853542
"37",13,13,1,0.477166134616916,0.770326902811943
"38",13,13,2,0.544120296033253,0.770326902811943
"39",13,13,3,0.543996730282042,0.770326902811943
"40",14,14,1,0.381214429129462,0.785176784950023
"41",14,14,2,0.467134329437536,0.785176784950023
"42",14,14,3,0.511771434841328,0.785176784950023
"43",15,15,1,0.552888316152715,0.788205552694509
"44",15,15,2,0.552336497645465,0.788205552694509
"45",15,15,3,0.552815841121212,0.788205552694509
"46",16,16,1,0.537779479126132,0.7880757851653
"47",16,16,2,0.507320236739301,0.7880757851653
"48",16,16,3,0.514098680634956,0.7880757851653
