"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,39.4117968899649,71.9045231092673,76.5653227620124,79.9819120557925,85.3668796544785,90.2951794454026,100.456786324345,104.413437432183,112.877898971612,1,1,1,1,1,NA,NA,NA,0.386363636363636,0.318181818181818,0.272727272727273,0.204545454545455,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,2020,30.074738,-9.33705888996492
"2",1,1,2,40.7170026555296,73.2097288748321,77.8705285275771,81.2871178213572,86.6720854200433,91.6003852109673,101.76199208991,105.718643197748,114.183104737177,1,1,1,1,1,NA,NA,NA,0.386363636363636,0.318181818181818,0.25,0.181818181818182,0.113636363636364,0,0,0,0,0,0,0,0,0,0,0,2040,30.220276,-10.4967266555296
"3",1,1,3,40.7324608615888,73.2251870808912,77.8859867336362,81.3025760274164,86.6875436261024,91.6158434170264,101.777450295969,105.734101403807,114.198562943236,1,1,1,1,1,NA,NA,NA,0.34,0.28,0.22,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,2060,21.421362,-19.3110988615888
"4",2,2,1,38.9800047893241,71.5145880206545,76.1813916986022,79.6023822303148,84.9942867247241,89.9289351335583,100.103632157615,104.065380209054,112.540745637129,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,96.749792,57.7697872106759
"5",2,2,2,48.6553837501139,81.1899669814443,85.856770659392,89.2777611911045,94.6696656855138,99.604314094348,109.779011118404,113.740759169844,122.216124597918,1,1,1,1,NA,NA,NA,NA,0.307692307692308,0.230769230769231,0.153846153846154,0.0769230769230769,0,0,0,0,1,1,1,1,1,0,0,0,2100,38.538843,-10.1165407501139
"6",2,2,3,41.178618453901,73.7132016852313,78.380005363179,81.8009958948916,87.1929003893009,92.1275487981351,102.302245822191,106.263993873631,114.739359301705,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2120,98.298895,57.120276546099
"7",3,3,1,47.1437083586464,82.2093407412164,87.23920145924,90.9263301836605,96.7377014097351,102.056244014417,113.022488238687,117.292443067257,126.42715508418,1,1,1,1,NA,NA,NA,NA,0.255813953488372,0.186046511627907,0.116279069767442,0.0465116279069767,0,0,0,0,1,1,1,1,1,0,0,0,2140,32.116849,-15.0268593586464
"8",3,3,2,42.2169059785589,77.2825383611289,82.3123990791525,85.999527803573,91.8108990296476,97.1294416343299,108.095685858599,112.36564068717,121.500352704092,1,1,1,1,1,NA,NA,NA,0.325581395348837,0.255813953488372,0.186046511627907,0.116279069767442,0.0232558139534884,0,0,0,1,1,1,1,1,0,0,0,2160,31.260157,-10.9567489785589
"9",3,3,3,42.1531310964012,77.2187634789712,82.2486241969949,85.9357529214153,91.74712414749,97.0656667521723,108.031910976442,112.301865805012,121.436577821935,1,1,1,1,1,NA,NA,NA,0.466666666666667,0.366666666666667,0.3,0.166666666666667,0.0333333333333333,0,0,0,0,0,0,0,1,0,0,0,2180,51.8838,9.73066890359878
"10",4,4,1,43.4857993918391,78.5012477492428,83.5239100042784,87.2057619106829,93.008816218452,98.3197472143371,109.270297146539,113.534141048085,122.655779962183,1,1,1,1,1,NA,NA,NA,0.30952380952381,0.238095238095238,0.19047619047619,0.0952380952380952,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,2200,33.730843,-9.75495639183907
"11",4,4,2,42.3434558389293,77.358904196333,82.3815664513687,86.0634183577732,91.8664726655422,97.1774036614274,108.12795359363,112.391797495175,121.513436409273,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.181818181818182,0.113636363636364,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,2220,30.774171,-11.5692848389293
"12",4,4,3,42.1573960582958,77.1728444156996,82.1955066707352,85.8773585771397,91.6804128849087,96.9913438807939,107.941893812996,112.205737714542,121.32737662864,1,1,1,1,1,NA,NA,NA,0.325581395348837,0.255813953488372,0.209302325581395,0.116279069767442,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,2240,31.515762,-10.6416340582958
"13",5,5,1,42.1486756223284,77.169650290379,82.1931052467279,85.8755382411477,91.6795084155501,96.991277608742,107.943555810709,112.208072653115,121.331151189225,1,1,1,1,1,NA,NA,NA,0.291666666666667,0.229166666666667,0.1875,0.104166666666667,0.0208333333333333,0,0,0,0,0,0,0,0,0,0,0,2260,24.564023,-17.5846526223284
"14",5,5,2,41.6865401710727,76.7075148391233,81.7309697954721,85.4134027898919,91.2173729642944,96.5291421574863,107.481420359453,111.745937201859,120.86901573797,1,1,1,1,1,NA,NA,NA,0.7,0.55,0.45,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,2280,67.27127,25.5847298289273
"15",5,5,3,44.525618690021,79.5465933580716,84.5700483144204,88.2524813088402,94.0564514832427,99.3682206764346,110.320498878401,114.585015720807,123.708094256918,1,1,1,1,NA,NA,NA,NA,0.26,0.18,0.14,0.06,0,0,0,0,0,0,0,0,0,0,0,0,2300,21.52842,-22.997198690021
"16",6,6,1,41.7492870619363,76.9977132214964,82.0537941208175,85.7601434934907,91.6018088401538,96.9480764971091,107.971486700286,112.263700393667,121.446030787839,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.204545454545455,0.113636363636364,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,2320,29.788746,-11.9605410619363
"17",6,6,2,42.1167152464337,77.3651414059937,82.4212223053149,86.1275716779881,91.9692370246511,97.3155046816064,108.338914884783,112.631128578164,121.813458972336,1,1,1,1,1,NA,NA,NA,0.325581395348837,0.255813953488372,0.186046511627907,0.116279069767442,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,2340,31.501172,-10.6155432464337
"18",6,6,3,42.1928857966354,77.4413119561955,82.4973928555166,86.2037422281898,92.0454075748529,97.3916752318082,108.415085434985,112.707299128366,121.889629522538,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.181818181818182,0.113636363636364,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,2360,30.200214,-11.9926717966354
"19",7,7,1,41.0684959565143,74.9417359738258,79.8005583528556,83.3623077858731,88.9760657304859,94.1137534876943,104.707095100486,108.831851876387,117.65594177907,1,1,1,1,1,NA,NA,NA,0.516129032258065,0.387096774193548,0.32258064516129,0.225806451612903,0.0967741935483871,0,0,0,0,0,0,0,0,0,0,0,2380,51.203966,10.1354700434857
"20",7,7,2,42.1830556853208,76.0562957026323,80.9151180816621,84.4768675146796,90.0906254592924,95.2283132165008,105.821654829292,109.946411605193,118.770501507876,1,1,1,1,1,NA,NA,NA,0.384615384615385,0.307692307692308,0.230769230769231,0.153846153846154,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,2400,38.000703,-4.18235268532077
"21",7,7,3,41.4824272819459,75.3556672992575,80.2144896782873,83.7762391113047,89.3899970559175,94.527684813126,105.121026425918,109.245783201818,118.069873104501,1,1,1,1,1,NA,NA,NA,0.348837209302326,0.27906976744186,0.232558139534884,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,2420,31.924512,-9.55791528194592
"22",8,8,1,41.5850813746234,75.3134627224948,80.1515063822608,83.6980240192209,89.287774768006,94.4034912401491,104.951530503057,109.058647786013,117.845001531137,1,1,1,1,1,NA,NA,NA,0.348837209302326,0.27906976744186,0.232558139534884,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,2440,31.377297,-10.2077843746234
"23",8,8,2,41.559877757757,75.2882591056284,80.1263027653944,83.6728204023545,89.2625711511396,94.3782876232827,104.926326886191,109.033444169146,117.81979791427,1,1,1,1,1,NA,NA,NA,0.517241379310345,0.413793103448276,0.344827586206897,0.206896551724138,0.103448275862069,0,0,0,0,0,0,0,0,0,0,0,2460,53.436325,11.876447242243
"24",8,8,3,42.575872001623,76.3042533494944,81.1422970092605,84.6888146462205,90.2785653950056,95.3942818671487,105.942321130057,110.049438413012,118.835792158136,1,1,1,1,1,NA,NA,NA,0.365853658536585,0.292682926829268,0.219512195121951,0.146341463414634,0.0487804878048781,0,0,0,0,0,0,0,0,0,0,0,2480,35.180386,-7.39548600162303
"25",9,9,1,41.6936247564428,75.3260531999938,80.1503332481713,83.686761498867,89.2606101261349,94.3617730432728,104.879804491939,108.975237554783,117.736595254246,1,1,1,1,1,NA,NA,NA,0.394736842105263,0.315789473684211,0.263157894736842,0.157894736842105,0.0789473684210526,0,0,0,0,0,0,0,0,0,0,0,2500,39.246061,-2.44756375644284
"26",9,9,2,41.8734135520728,75.5058419956238,80.3301220438013,83.866550294497,89.4403989217649,94.5415618389028,105.059593287569,109.155026350413,117.916384049876,1,1,1,1,1,NA,NA,NA,0.340909090909091,0.272727272727273,0.227272727272727,0.136363636363636,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,2520,31.114989,-10.7584245520728
"27",9,9,3,41.5138482542906,75.1462766978416,79.9705567460191,83.5069849967148,89.0808336239827,94.1819965411206,104.700027989787,108.79546105263,117.556818752094,1,1,1,1,1,NA,NA,NA,0.340909090909091,0.272727272727273,0.227272727272727,0.136363636363636,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,2540,31.036465,-10.4773832542906
