"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.6947813835177,30.192728594969,32.5592159778731,34.2939645314897,37.028142962037,39.5304516093358,44.6899341575475,46.6988951991871,50.9966644509376,1,1,1,1,1,1,1,1,0.758620689655172,0.741379310344828,0.724137931034483,0.689655172413793,0.655172413793103,0.603448275862069,0.586206896551724,0.53448275862069,0,0,0,0,0,0,0,0,2020,8.239221,-5.45556038351767
"2",1,1,2,12.3979141351215,28.8958613465728,31.2623487294769,32.9970972830935,35.7312757136409,38.2335843609396,43.3930669091514,45.402027950791,49.6997972025414,1,1,1,1,1,1,1,1,0.775862068965517,0.741379310344828,0.724137931034483,0.706896551724138,0.672413793103448,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2040,9.169046,-3.22886813512153
"3",1,1,3,12.6735496424893,29.1714968539406,31.5379842368447,33.2727327904613,36.0069112210087,38.5092198683074,43.6687024165192,45.6776634581588,49.9754327099093,1,1,1,1,1,1,1,1,0.775862068965517,0.741379310344828,0.724137931034483,0.689655172413793,0.672413793103448,0.620689655172414,0.586206896551724,0.551724137931034,0,0,0,0,0,0,0,0,2060,7.856793,-4.81675664248934
"4",2,2,1,12.1276183392588,28.6217551511287,30.9876959652738,32.7220438578216,35.4555907969347,37.9573215059178,43.1156124095031,45.1241094573977,49.4208860875845,1,1,1,1,1,1,1,1,0.76271186440678,0.745762711864407,0.728813559322034,0.694915254237288,0.661016949152542,0.610169491525424,0.593220338983051,0.542372881355932,0,0,0,0,0,0,0,0,2080,6.890388,-5.23723033925884
"5",2,2,2,11.8331576449052,28.327294456775,30.6932352709201,32.4275831634679,35.161130102581,37.6628608115641,42.8211517151494,44.829648763044,49.1264253932308,0,0,0,0,1,1,1,1,0,0,0,0,1,0.923076923076923,0.897435897435897,0.82051282051282,0,0,0,0,0,0,0,0,2100,37.636554,25.8033963550948
"6",2,2,3,21.2014218706421,37.6955586825119,40.061499496657,41.7958473892048,44.5293943283179,47.031125037301,52.1894159408863,54.1979129887809,58.4946896189677,1,1,1,1,1,1,1,1,0.735849056603774,0.716981132075472,0.69811320754717,0.660377358490566,0.622641509433962,0.566037735849057,0.547169811320755,0.490566037735849,1,1,1,1,0,0,0,0,2120,16.326562,-4.87485987064207
"7",3,3,1,14.7798371092778,31.8539944055055,34.3031341255791,36.0984707995439,38.9281436067593,41.5178483075983,46.8575318128384,48.9366581663971,53.3845320313556,1,1,1,1,1,1,1,1,0.741379310344828,0.724137931034483,0.689655172413793,0.672413793103448,0.637931034482759,0.586206896551724,0.551724137931034,0.5,1,1,1,1,0,0,0,0,2140,8.497173,-6.28266410927776
"8",3,3,2,12.5810406836155,29.6551979798432,32.1043376999168,33.8996743738816,36.729347181097,39.319051881936,44.6587353871762,46.7378617407349,51.1857356056933,1,1,1,1,1,1,1,1,0.789473684210526,0.754385964912281,0.736842105263158,0.701754385964912,0.666666666666667,0.614035087719298,0.596491228070175,0.543859649122807,0,0,0,0,0,0,0,0,2160,9.845957,-2.73508368361549
"9",3,3,3,12.95983160053,30.0339888967577,32.4831286168314,34.2784652907961,37.1081380980115,39.6978427988505,45.0375263040907,47.1166526576494,51.5645265226078,1,1,1,1,1,1,1,1,0.758620689655172,0.741379310344828,0.724137931034483,0.689655172413793,0.655172413793103,0.603448275862069,0.568965517241379,0.517241379310345,0,0,0,0,0,0,0,0,2180,8.250879,-4.70895260053001
"10",4,4,1,12.2999815524616,29.4107673636762,31.8651611264171,33.6643492652084,36.5000924576867,39.095352749692,44.446491266966,46.5300778881373,50.9874936011469,1,1,1,1,1,1,1,1,0.789473684210526,0.754385964912281,0.736842105263158,0.701754385964912,0.666666666666667,0.614035087719298,0.596491228070175,0.543859649122807,0,0,0,0,0,0,0,0,2200,9.428683,-2.87129855246159
"11",4,4,2,12.6313568650053,29.7421426762199,32.1965364389608,33.9957245777521,36.8314677702304,39.4267280622357,44.7778665795097,46.861453200681,51.3188689136907,1,1,1,1,1,1,1,1,0.745762711864407,0.728813559322034,0.711864406779661,0.677966101694915,0.644067796610169,0.593220338983051,0.576271186440678,0.525423728813559,0,0,0,0,0,0,0,0,2220,7.585841,-5.04551586500532
