"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,92.8156901240284,18.2259612365534
"2",1,1,2,92.7840148868346,18.2259612365534
"3",1,1,3,92.8235911550486,18.2259612365534
"4",2,2,1,92.7785018675619,18.2242610156233
"5",2,2,2,92.8172452329284,18.2242610156233
"6",2,2,3,92.7973976308344,18.2242610156233
"7",3,3,1,92.7480966331032,18.2241317536658
"8",3,3,2,92.7036895508867,18.2241317536658
"9",3,3,3,92.7560612643523,18.2241317536658
"10",4,4,1,93.5920422232137,17.5071670031361
"11",4,4,2,93.5921215861893,17.5071670031361
"12",4,4,3,93.4035766975454,17.5071670031361
"13",5,5,1,93.4616358486937,17.4178871674524
"14",5,5,2,93.3301897917435,17.4178871674524
"15",5,5,3,93.620847013664,17.4178871674524
"16",6,6,1,94.1466582499268,16.7196201034875
"17",6,6,2,93.9995190526293,16.7196201034875
"18",6,6,3,73.4075845654183,16.7196201034875
"19",7,7,1,89.0325995952469,18.260814925257
"20",7,7,2,91.7427498149278,18.260814925257
"21",7,7,3,92.7774872254734,18.260814925257
"22",8,8,1,93.2418525778453,18.2416634384683
"23",8,8,2,92.461760043438,18.2416634384683
"24",8,8,3,93.3532034711277,18.2416634384683
"25",9,9,1,93.7432652268768,17.3416182860547
"26",9,9,2,93.6939807703195,17.3416182860547
"27",9,9,3,93.951473442753,17.3416182860547
"28",10,10,1,93.8490831193678,17.3329957444643
"29",10,10,2,94.0380071304014,17.3329957444643
"30",10,10,3,74.9856006532982,17.3329957444643
"31",11,11,1,93.2459807737495,18.8076960761039
"32",11,11,2,92.8420447483211,18.8076960761039
"33",11,11,3,93.2735252063387,18.8076960761039
"34",12,12,1,93.2516133103849,18.8029066752108
"35",12,12,2,93.261543567441,18.8029066752108
"36",12,12,3,93.0550221330107,18.8029066752108
"37",13,13,1,93.2421361011469,18.8126867276461
"38",13,13,2,93.403568518998,18.8126867276461
"39",13,13,3,93.3461300358544,18.8126867276461
"40",14,14,1,93.2229774742033,18.8159112644958
"41",14,14,2,93.1189672559178,18.8159112644958
"42",14,14,3,93.2229025610072,18.8159112644958
"43",15,15,1,93.0783910946393,18.8128742069402
"44",15,15,2,93.2056026633136,18.8128742069402
"45",15,15,3,93.2716458748925,18.8128742069402
"46",16,16,1,93.2279729862466,18.8095382124976
"47",16,16,2,93.0828716564134,18.8095382124976
"48",16,16,3,93.2390582115711,18.8095382124976
