"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.3333120406951,61.2223491497459,64.6490242496066,67.1609411590906,71.1200331087106,74.7433774780104,82.2143111934594,85.1232879442794,91.3464603078047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,95.037283,57.7039709593049
"2",1,1,2,37.0682304028842,60.9572675119349,64.3839426117957,66.8958595212796,70.8549514708996,74.4782958401995,81.9492295556485,84.8582063064684,91.0813786699938,1,1,1,1,1,1,1,1,0.558139534883721,0.511627906976744,0.488372093023256,0.418604651162791,0.372093023255814,0.255813953488372,0.209302325581395,0.116279069767442,1,1,1,1,1,1,1,1,2040,32.376224,-4.6920064028842
"3",1,1,3,37.3908119755644,61.2798490846151,64.7065241844759,67.2184410939599,71.1775330435799,74.8008774128797,82.2718111283287,85.1807878791487,91.403960242674,1,1,1,1,1,1,1,1,0.558139534883721,0.511627906976744,0.465116279069767,0.418604651162791,0.372093023255814,0.255813953488372,0.209302325581395,0.116279069767442,1,1,1,1,1,1,1,1,2060,32.335771,-5.05504097556442
"4",2,2,1,38.0365921348738,63.7233588163876,67.4079026254024,70.1088496448542,74.3658764440641,78.2618895397832,86.2950358891222,89.4229228248393,96.1144096265471,1,1,1,1,1,1,1,1,0.638888888888889,0.555555555555556,0.527777777777778,0.444444444444444,0.361111111111111,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,2080,42.718911,4.68231886512625
"5",2,2,2,38.0032081526644,63.6899748341783,67.3745186431931,70.0754656626449,74.3324924618548,78.2285055575739,86.2616519069129,89.38953884263,96.0810256443378,1,1,1,1,1,1,1,1,0.534883720930233,0.465116279069767,0.441860465116279,0.372093023255814,0.302325581395349,0.186046511627907,0.13953488372093,0.0465116279069767,0,0,0,0,0,0,0,0,2100,32.369137,-5.63407115266442
"6",2,2,3,38.0364848561555,63.7232515376694,67.4077953466842,70.108742366136,74.3657691653459,78.261782261065,86.294928610404,89.4228155461211,96.1143023478289,1,1,1,1,1,1,1,1,0.534883720930233,0.465116279069767,0.441860465116279,0.372093023255814,0.302325581395349,0.186046511627907,0.13953488372093,0.0465116279069767,0,0,0,0,0,0,0,0,2120,32.42356,-5.61292485615553
"7",3,3,1,37.9877616846441,63.6470267014806,67.3276256353158,70.0256808723895,74.2781498646552,78.1699916745498,86.1945372957418,89.319075343733,96.0033978717705,1,1,1,1,1,1,1,1,0.547619047619048,0.476190476190476,0.452380952380952,0.380952380952381,0.30952380952381,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,2140,33.093701,-4.89406068464406
"8",3,3,2,37.9855199358129,63.6447849526494,67.3253838864846,70.0234391235583,74.2759081158241,78.1677499257187,86.1922955469106,89.3168335949019,96.0011561229393,1,1,1,1,1,1,1,1,0.547619047619048,0.476190476190476,0.452380952380952,0.380952380952381,0.30952380952381,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,2160,33.373567,-4.61195293581293
"9",3,3,3,37.9845837309271,63.6438487477636,67.3244476815988,70.0225029186726,74.2749719109383,78.1668137208329,86.1913593420248,89.3158973900161,96.0002199180535,1,1,1,1,1,1,1,1,0.605263157894737,0.526315789473684,0.5,0.421052631578947,0.342105263157895,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,2180,39.4043,1.41971626907286
"10",4,4,1,37.4495342549631,61.0086628387693,64.3880154231378,66.8652426630733,70.7696593999401,74.3429652435399,81.7107250757967,84.579528745322,90.7167588581228,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.5,0.428571428571429,0.380952380952381,0.261904761904762,0.214285714285714,0.119047619047619,0,0,0,0,0,0,0,0,2200,33.558724,-3.8908102549631
