"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.085791901776,61.0431933049547,65.627205257577,68.9875054907496,74.283754563014,79.130859530162,89.1250516992005,93.0165161091766,101.341523781713,1,1,1,1,1,1,1,NA,0.421052631578947,0.368421052631579,0.333333333333333,0.280701754385965,0.228070175438596,0.105263157894737,0.0701754385964912,0,0,0,0,0,0,0,0,0,2020,10.276346,-18.809445901776
"2",1,1,2,28.780265912384,60.7376673155627,65.3216792681851,68.6819795013577,73.9782285736221,78.8253335407701,88.8195257098086,92.7109901197846,101.035997792321,0,0,0,1,1,1,1,NA,0,0,0,1,0.8125,0.4375,0.25,0,0,0,0,0,0,0,0,0,2040,74.872083,46.091817087616
"3",1,1,3,30.0530700897361,62.0104714929148,66.5944834455372,69.9547836787098,75.2510327509742,80.0981377181222,90.0923298871607,93.9837942971367,102.308801969673,1,1,1,1,1,1,1,NA,0.827586206896552,0.724137931034483,0.655172413793103,0.517241379310345,0.413793103448276,0.206896551724138,0.103448275862069,0,1,1,1,0,0,0,0,0,2060,53.256446,23.2033759102639
"4",2,2,1,30.1310256194916,63.2517669651138,68.0026499387508,71.485274619726,76.9743221618398,81.9978754810411,92.3558845573437,96.3890092958805,105.017070831415,1,1,1,1,1,1,1,NA,0.389830508474576,0.338983050847458,0.305084745762712,0.23728813559322,0.186440677966102,0.0677966101694915,0.0338983050847458,0,1,1,1,0,0,0,0,0,2080,6.405461,-23.7255646194916
"5",2,2,2,28.8774568222357,61.9981981678579,66.7490811414949,70.2317058224701,75.7207533645839,80.7443066837852,91.1023157600877,95.1354404986245,103.763502034159,1,1,1,1,1,1,1,NA,0.421052631578947,0.368421052631579,0.333333333333333,0.263157894736842,0.210526315789474,0.087719298245614,0.0526315789473684,0,0,0,0,0,0,0,0,0,2100,10.092702,-18.7847548222357
"6",2,2,3,28.9761145188788,62.096855864501,66.847738838138,70.3303635191133,75.819411061227,80.8429643804284,91.2009734567309,95.2340981952677,103.862159730802,1,1,1,1,1,1,1,NA,0.428571428571429,0.375,0.321428571428571,0.267857142857143,0.214285714285714,0.0892857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,2120,11.114028,-17.8620865188788
"7",3,3,1,28.3445438286713,61.9582742300474,66.7798722063086,70.3143343698783,75.8850842004927,80.9834111119129,91.495595031729,95.5887512271659,104.345238025438,0,1,1,1,1,1,1,NA,0,1,0.857142857142857,0.714285714285714,0.571428571428571,0.238095238095238,0.0952380952380952,0,0,0,0,0,0,0,0,0,2140,66.210509,37.8659651713287
"8",3,3,2,30.0849946584102,63.6987250597863,68.5203230360475,72.0547851996172,77.6255350302316,82.7238619416518,93.2360458614679,97.3292020569048,106.085688855177,1,1,1,1,1,1,1,NA,0.766666666666667,0.666666666666667,0.566666666666667,0.466666666666667,0.366666666666667,0.133333333333333,0.0333333333333333,0,1,0,0,0,0,0,0,0,2160,51.918708,21.8337133415898
"9",3,3,3,29.6335288577375,63.2472592591136,68.0688572353748,71.6033193989445,77.1740692295589,82.2723961409791,92.7845800607952,96.8777362562321,105.634223054504,1,1,1,1,1,1,1,NA,0.403508771929825,0.350877192982456,0.315789473684211,0.245614035087719,0.192982456140351,0.0701754385964912,0.0175438596491228,0,1,0,0,0,0,0,0,0,2180,10.015673,-19.6178558577375
"10",4,4,1,29.1328208358446,63.5400911831128,68.4755155794562,72.0934179586922,77.7956798966025,83.0143661377704,93.7747176295677,97.9645034732784,106.927710024971,1,1,1,1,1,1,1,NA,0.403508771929825,0.350877192982456,0.298245614035088,0.245614035087719,0.175438596491228,0.0526315789473684,0.0175438596491228,0,0,0,0,0,0,0,0,0,2200,10.206861,-18.9259598358446
"11",4,4,2,29.1371792703107,63.5444496175789,68.4798740139223,72.0977763931582,77.8000383310686,83.0187245722365,93.7790760640338,97.9688619077444,106.932068459437,1,1,1,1,1,1,1,NA,0.403508771929825,0.350877192982456,0.298245614035088,0.245614035087719,0.175438596491228,0.0526315789473684,0.0175438596491228,0,0,0,0,0,0,0,0,0,2220,10.616736,-18.5204432703107
"12",4,4,3,29.1465230226738,63.553793369942,68.4892177662853,72.1071201455213,77.8093820834316,83.0280683245995,93.7884198163968,97.9782056601075,106.9414122118,1,1,1,1,1,1,1,NA,0.766666666666667,0.666666666666667,0.566666666666667,0.466666666666667,0.333333333333333,0.1,0.0333333333333333,0,0,0,0,0,0,0,0,0,2240,52.011537,22.8650139773262
"13",5,5,1,29.9902129274823,64.8119263958764,69.8067990620261,73.4682798692758,79.2392268034434,84.5207732654931,95.4107355520922,99.6509882856315,108.722158626985,1,1,1,1,1,1,NA,NA,0.385964912280702,0.333333333333333,0.280701754385965,0.228070175438596,0.157894736842105,0.0350877192982456,0,0,0,0,0,0,0,0,0,0,2260,10.633254,-19.3569589274823
"14",5,5,2,28.7609830295793,63.5826964979735,68.5775691641231,72.2390499713729,78.0099969055405,83.2915433675901,94.1815056541893,98.4217583877285,107.492928729082,1,1,1,1,1,1,1,NA,0.48936170212766,0.425531914893617,0.361702127659574,0.297872340425532,0.212765957446809,0.0638297872340425,0.0212765957446809,0,0,0,0,0,0,0,0,0,2280,26.179479,-2.58150402957931
"15",5,5,3,29.2228167061851,64.0445301745793,69.039402840729,72.7008836479787,78.4718305821463,83.7533770441959,94.6433393307951,98.8835920643344,107.954762405688,1,1,1,1,1,1,NA,NA,0.433962264150943,0.358490566037736,0.320754716981132,0.245283018867925,0.188679245283019,0.0566037735849057,0,0,0,0,0,0,0,0,0,0,2300,16.044425,-13.1783917061851
"16",6,6,1,28.6989130093206,63.7331434184824,68.7584997958802,72.4423266229644,78.2484936501609,83.5622733938282,94.5186971276024,98.7848281264324,107.911359826493,1,1,1,1,1,1,NA,NA,0.403508771929825,0.333333333333333,0.298245614035088,0.228070175438596,0.175438596491228,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,2320,10.427958,-18.2709550093206
"17",6,6,2,28.5757590269459,63.6099894361078,68.6353458135055,72.3191726405897,78.1253396677862,83.4391194114535,94.3955431452277,98.6616741440577,107.788205844118,1,1,1,1,1,1,NA,NA,0.741935483870968,0.645161290322581,0.548387096774194,0.419354838709677,0.32258064516129,0.0967741935483871,0,0,0,0,0,0,0,0,0,0,2340,50.814741,22.2389819730541
