"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,54.1299328560388,88.3815797458891,93.2946813075341,96.8962199801704,102.572690691142,107.767772909444,118.479455527329,122.650291045941,131.57295717757,1,1,1,NA,NA,NA,NA,NA,0.175,0.1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,37.030795,-17.0991378560388
"2",1,1,2,39.8565382111669,74.1081851010172,79.0212866626622,82.6228253352985,88.2992960462698,93.4943782645718,104.206060882457,108.376896401069,117.299562532698,1,1,1,1,1,NA,NA,NA,0.432432432432432,0.351351351351351,0.297297297297297,0.189189189189189,0.108108108108108,0,0,0,0,0,0,0,0,0,0,0,2040,41.937681,2.08114278883307
"3",1,1,3,41.1879505143978,75.439597404248,80.3526989658931,83.9542376385294,89.6307083495007,94.8257905678026,105.537473185688,109.7083087043,118.630974835929,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.266666666666667,0.222222222222222,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2060,29.24629,-11.9416605143978
"4",2,2,1,36.683148170657,69.3199738367876,74.0014433049001,77.4331845629675,82.8420335327309,87.7921894544358,97.998861247915,101.973059397884,110.475059314897,1,1,1,1,1,1,NA,NA,0.422222222222222,0.355555555555556,0.311111111111111,0.222222222222222,0.155555555555556,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,2080,29.631948,-7.05120017065699
"5",2,2,2,36.7987221624878,69.4355478286184,74.1170172967309,77.5487585547984,82.9576075245618,87.9077634462666,98.1144352397459,102.088633389715,110.590633306728,1,1,1,1,1,1,NA,NA,0.431818181818182,0.363636363636364,0.318181818181818,0.227272727272727,0.159090909090909,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,2100,30.71314,-6.08558216248783
"6",2,2,3,37.1227337877506,69.7595594538812,74.4410289219936,77.8727701800611,83.2816191498245,88.2317750715294,98.4384468650086,102.412645014978,110.91464493199,1,1,1,1,1,NA,NA,NA,0.558823529411765,0.470588235294118,0.411764705882353,0.294117647058824,0.205882352941176,0,0,0,0,0,0,0,0,0,0,0,2120,46.277434,9.15470021224944
"7",3,3,1,41.9669666891484,74.5706987689347,79.2474212492229,82.6756827379403,88.0790471605166,93.0241836476083,103.220505924326,107.190674256231,115.684053185675,1,1,1,1,1,NA,NA,NA,0.355555555555556,0.288888888888889,0.244444444444444,0.155555555555556,0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,2140,29.409559,-12.5574076891484
"8",3,3,2,37.026205015327,69.6299370951133,74.3066595754014,77.7349210641189,83.1382854866951,88.0834219737868,98.2797442505042,102.249912582409,110.743291511853,1,1,1,1,1,1,NA,NA,0.422222222222222,0.355555555555556,0.311111111111111,0.222222222222222,0.155555555555556,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,2160,29.199194,-7.82701101532697
"9",3,3,3,36.9645870978647,69.568319177651,74.2450416579392,77.6733031466566,83.0766675692329,88.0218040563246,98.218126333042,102.188294664947,110.681673594391,1,1,1,1,1,1,NA,NA,0.41304347826087,0.347826086956522,0.304347826086957,0.217391304347826,0.152173913043478,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,2180,28.003176,-8.96141109786472
"10",4,4,1,36.6519352418447,69.2680100894072,73.9465030326407,77.3760623554628,82.7814723252211,87.7284808885258,97.9286631784995,101.900334493733,110.396928754584,1,1,1,1,1,1,NA,NA,0.431818181818182,0.363636363636364,0.318181818181818,0.25,0.159090909090909,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,2200,30.199502,-6.45243324184465
"11",4,4,2,37.2868400026494,69.9029148502119,74.5814077934454,78.0109671162675,83.4163770860258,88.3633856493305,98.5635679393042,102.535239254538,111.031833515389,1,1,1,1,1,NA,NA,NA,0.558823529411765,0.470588235294118,0.411764705882353,0.294117647058824,0.205882352941176,0,0,0,0,0,0,0,0,0,0,0,2220,46.627134,9.34029399735065
"12",4,4,3,42.035671353527,74.6517462010896,79.3302391443231,82.7597984671452,88.1652084369034,93.1122170002082,103.312399290182,107.284070605415,115.780664866267,1,1,1,1,1,NA,NA,NA,0.355555555555556,0.288888888888889,0.244444444444444,0.155555555555556,0.0888888888888889,0,0,0,0,0,0,0,0,0,0,0,2240,28.562162,-13.473509353527
"13",5,5,1,36.6755699801609,68.9800540640919,73.6138520158024,77.0106477699451,82.3644183003138,87.2641666649853,97.3669036736439,101.300632468087,109.716056315074,1,1,1,1,1,1,NA,NA,0.387755102040816,0.326530612244898,0.285714285714286,0.224489795918367,0.163265306122449,0.0204081632653061,0,0,0,0,0,0,0,0,0,0,2260,21.897551,-14.7780189801609
"14",5,5,2,34.4948624414637,66.7993465253947,71.4331444771052,74.8299402312479,80.1837107616166,85.0834591262881,95.1861961349467,99.1199249293896,107.535348776377,1,1,1,1,1,1,NA,NA,0.477272727272727,0.409090909090909,0.363636363636364,0.272727272727273,0.204545454545455,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,2280,30.940935,-3.55392744146373
"15",5,5,3,37.4539212168572,69.7584053007881,74.3922032524986,77.7889990066414,83.14276953701,88.0425179016815,98.1452549103401,102.078983704783,110.49440755177,1,1,1,1,1,1,NA,NA,0.863636363636364,0.727272727272727,0.636363636363636,0.454545454545455,0.318181818181818,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2300,64.637486,27.1835647831428
"16",6,6,1,46.1491136648792,76.5605613001181,80.9228195982104,84.1205637855599,89.1606044100248,93.7732284788975,103.283947074903,106.987160131413,114.90944178699,1,1,1,1,1,NA,NA,NA,0.416666666666667,0.333333333333333,0.277777777777778,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,2320,42.728354,-3.4207596648792
"17",6,6,2,40.2311373970272,70.6425850322661,75.0048433303584,78.2025875177079,83.2426281421728,87.8552522110454,97.3659708070511,101.069183863561,108.991465519138,1,1,1,1,1,1,NA,NA,0.439024390243902,0.365853658536585,0.317073170731707,0.24390243902439,0.170731707317073,0.024390243902439,0,0,0,0,0,0,0,0,0,0,2340,35.346014,-4.88512339702717
