"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.9848799581679,7.5003511226476
"2",1,1,2,16.4490928434362,7.5003511226476
"3",1,1,3,16.7801356924761,7.5003511226476
"4",2,2,1,19.2389437802818,7.48286468278262
"5",2,2,2,17.4439370139755,7.48286468278262
"6",2,2,3,16.5961774942895,7.48286468278262
"7",3,3,1,16.4838554253239,7.36050412703227
"8",3,3,2,31.3273958150785,7.36050412703227
"9",3,3,3,36.5407051900774,7.36050412703227
"10",4,4,1,30.9411340989908,7.73433281229929
"11",4,4,2,17.343789919512,7.73433281229929
"12",4,4,3,17.3516776274322,7.73433281229929
"13",5,5,1,17.1917086921901,7.89901309039613
"14",5,5,2,20.6284993156454,7.89901309039613
"15",5,5,3,19.4709636760362,7.89901309039613
"16",6,6,1,18.376455478949,7.83117344795507
"17",6,6,2,17.5173057598042,7.83117344795507
"18",6,6,3,18.5215834541588,7.83117344795508
"19",7,7,1,17.74391504879,7.7851102913546
"20",7,7,2,17.3551035452955,7.7851102913546
"21",7,7,3,17.4436658827796,7.7851102913546
"22",8,8,1,17.0248886587532,7.7154104230314
"23",8,8,2,17.4286277417767,7.71541042303141
"24",8,8,3,18.039299935067,7.71541042303141
"25",9,9,1,28.4365579363151,7.8350331135843
"26",9,9,2,32.2971322206507,7.8350331135843
"27",9,9,3,19.0971600242944,7.8350331135843
"28",10,10,1,17.970093937354,7.90563273251224
"29",10,10,2,17.774156432279,7.90563273251224
"30",10,10,3,17.624851581473,7.90563273251224
"31",11,11,1,17.4971838974026,7.75248041435781
"32",11,11,2,18.2866190354707,7.75248041435781
"33",11,11,3,18.0281015079611,7.75248041435781
"34",12,12,1,15.3971902770143,7.74380135570013
"35",12,12,2,18.2613182012256,7.74380135570012
"36",12,12,3,18.1416796304554,7.74380135570012
"37",13,13,1,17.8406375056939,7.67060996111206
"38",13,13,2,18.4329487715904,7.67060996111206
"39",13,13,3,18.2918766454464,7.67060996111206
"40",14,14,1,18.4464746345322,7.47916419060349
"41",14,14,2,27.7041083351123,7.47916419060349
"42",14,14,3,17.6081894767457,7.47916419060349
"43",15,15,1,30.8080330114938,8.03087465636847
"44",15,15,2,19.5486253144102,8.03087465636847
"45",15,15,3,19.4736930504664,8.03087465636847
"46",16,16,1,18.6070380942186,8.05765601423392
"47",16,16,2,18.7885379588519,8.05765601423392
"48",16,16,3,18.5619238174361,8.05765601423392
