"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,7.64246604603081,33.8311396699778,37.5876776750847,40.3413998871879,44.6816069220085,48.6537462209512,56.8438563474874,60.032860674414,66.8550958775309,1,1,1,1,1,1,1,1,0.711864406779661,0.661016949152542,0.644067796610169,0.593220338983051,0.542372881355932,0.457627118644068,0.423728813559322,0.355932203389831,0,0,0,0,0,0,0,0,2020,6.811548,-0.830918046030812
"2",1,1,2,10.0840791900402,36.2727528139872,40.0292908190941,42.7830130311973,47.1232200660179,51.0953593649606,59.2854694914968,62.4744738184234,69.2967090215403,1,1,1,1,1,1,1,1,0.634920634920635,0.603174603174603,0.571428571428571,0.523809523809524,0.492063492063492,0.412698412698413,0.380952380952381,0.301587301587302,0,0,0,0,0,0,0,0,2040,0.514979,-9.56910019004022
"3",1,1,3,10.6629949611232,36.8516685850702,40.6082065901772,43.3619288022803,47.702135837101,51.6742751360436,59.8643852625798,63.0533895895065,69.8756247926234,1,1,1,1,1,1,1,1,0.634920634920635,0.603174603174603,0.571428571428571,0.523809523809524,0.476190476190476,0.396825396825397,0.365079365079365,0.301587301587302,0,0,0,0,0,0,0,0,2060,0.583453,-10.0795419611232
"4",2,2,1,10.4730567622843,36.6316500277675,40.3838732664453,43.1344325481748,47.4696544132504,51.4372313057231,59.6179342567756,62.8032756874948,69.617674858769,1,1,1,1,1,1,1,1,0.634920634920635,0.603174603174603,0.571428571428571,0.523809523809524,0.492063492063492,0.396825396825397,0.365079365079365,0.301587301587302,0,0,0,0,0,0,0,0,2080,0.757048,-9.71600876228435
"5",2,2,2,10.4583706906021,36.6169639560853,40.369187194763,43.1197464764926,47.4549683415681,51.4225452340409,59.6032481850934,62.7885896158125,69.6029887870868,0,0,0,1,1,1,1,1,0,0,0,0.942857142857143,0.885714285714286,0.714285714285714,0.657142857142857,0.542857142857143,0,0,0,0,0,0,0,0,2100,44.184534,33.7261633093979
"6",2,2,3,6.78442171526164,32.9430149807448,36.6952382194225,39.4457975011521,43.7810193662276,47.7485962587004,55.9292992097529,59.114640640472,65.9290398117463,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.583333333333333,0.55,0.466666666666667,0.433333333333333,0.35,1,1,1,0,0,0,0,0,2120,5.885805,-0.898616715261638
"7",3,3,1,10.5436404238517,37.230723022385,41.0587534704466,43.8648830661286,48.2876906239379,52.3354255755405,60.6814055429297,63.9311013122469,70.8831736846988,1,1,1,1,1,1,1,1,0.645161290322581,0.596774193548387,0.564516129032258,0.532258064516129,0.483870967741935,0.403225806451613,0.370967741935484,0.290322580645161,1,1,1,0,0,0,0,0,2140,2.41535,-8.12829042385169
"8",3,3,2,10.8913400394169,37.5784226379501,41.4064530860118,44.2125826816937,48.6353902395031,52.6831251911056,61.0291051584948,64.2788009278121,71.230873300264,1,1,1,1,1,1,1,1,0.629032258064516,0.596774193548387,0.564516129032258,0.516129032258065,0.483870967741935,0.387096774193548,0.354838709677419,0.290322580645161,0,0,0,0,0,0,0,0,2160,1.736162,-9.15517803941687
"9",3,3,3,10.9593868535944,37.6464694521277,41.4744999001893,44.2806294958713,48.7034370536806,52.7511720052832,61.0971519726724,64.3468477419896,71.2989201144415,1,1,1,1,1,1,1,1,0.619047619047619,0.587301587301587,0.555555555555556,0.507936507936508,0.476190476190476,0.380952380952381,0.349206349206349,0.285714285714286,0,0,0,0,0,0,0,0,2180,0.507946,-10.4514408535944
"10",4,4,1,10.2372420353009,35.8935520939771,39.573727164703,42.2714716898239,46.5234509615952,50.4148445813446,58.4384660842288,61.5626443058885,68.2461970576527,1,1,1,1,1,1,1,1,0.803921568627451,0.745098039215686,0.705882352941177,0.666666666666667,0.607843137254902,0.509803921568627,0.470588235294118,0.392156862745098,0,0,0,0,0,0,0,0,2200,19.474774,9.23753196469914
"11",4,4,2,8.85867732093981,34.5149873796161,38.1951624503419,40.8929069754629,45.1448862472342,49.0362798669836,57.0599013698678,60.1840795915275,66.8676323432916,1,1,1,1,1,1,1,1,0.650793650793651,0.619047619047619,0.587301587301587,0.555555555555556,0.507936507936508,0.428571428571429,0.396825396825397,0.333333333333333,0,0,0,0,0,0,0,0,2220,1.026226,-7.83245132093981
