"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,92.8156901240284,122.79472856865,127.094961520151,130.247238158818,135.215616299035,139.762655162489,149.138144348188,152.788702780043,160.598340426047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2020,98.632278,5.81658787597159
"2",1,1,2,92.7840148868346,122.763053331456,127.063286282957,130.215562921624,135.183941061841,139.730979925295,149.106469110994,152.757027542849,160.566665188854,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2040,98.838749,6.05473411316535
"3",1,1,3,92.8235911550486,122.80262959967,127.102862551171,130.255139189838,135.223517330055,139.770556193509,149.146045379208,152.796603811063,160.606241457067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2060,98.646256,5.82266484495136
"4",2,2,1,92.7785018675619,122.75474369762,127.054575499026,130.206558075468,135.174472737223,139.721087427128,149.095702014076,152.745919901157,160.554829019913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2080,98.848472,6.06997013243812
"5",2,2,2,92.8172452329284,122.793487062987,127.093318864393,130.245301440835,135.213216102589,139.759830792495,149.134445379442,152.784663266523,160.593572385279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2100,98.74488,5.92763476707162
"6",2,2,3,92.7973976308344,122.773639460893,127.073471262299,130.225453838741,135.193368500495,139.739983190401,149.114597777348,152.764815664429,160.573724783185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,98.490897,5.69349936916565
"7",3,3,1,92.7480966331032,122.724125846162,127.023927149504,130.175887369405,135.143766794484,139.690349235932,149.06489733014,152.715089326771,160.523943058103,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,98.259122,5.51102536689675
"8",3,3,2,92.7036895508867,122.679718763945,126.979520067288,130.131480287189,135.099359712267,139.645942153715,149.020490247924,152.670682244555,160.479535975887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2160,98.532467,5.82877744911328
"9",3,3,3,92.7560612643523,122.732090477411,127.031891780753,130.183852000654,135.151731425733,139.698313867181,149.072861961389,152.72305395802,160.531907689352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2180,99.220786,6.46472473564775
"10",4,4,1,93.5920422232137,122.388769365967,126.519410019549,129.547367384154,134.319802961437,138.687516012016,147.69325528578,151.199843239726,158.701484921503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,99.221136,5.62909377678632
