"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.0117352688521,15.2772753139577
"2",1,1,2,38.9233033177621,15.2772753139577
"3",1,1,3,35.5196561414993,15.2772753139577
"4",2,2,1,38.6381794754334,15.0612166126697
"5",2,2,2,38.2495680327688,15.0612166126697
"6",2,2,3,37.0298051306239,15.0612166126697
"7",3,3,1,34.1547188565788,14.1589728603734
"8",3,3,2,37.6978337336792,14.1589728603734
"9",3,3,3,39.6610962613526,14.1589728603734
"10",4,4,1,38.3826857443636,14.2074255879518
"11",4,4,2,37.2506358156371,14.2074255879518
"12",4,4,3,34.428934452858,14.2074255879518
"13",5,5,1,39.1450693743372,14.1996753939258
"14",5,5,2,37.6377654279228,14.1996753939258
"15",5,5,3,29.9421895433026,14.1996753939258
"16",6,6,1,39.3607727144869,14.5369491314076
"17",6,6,2,30.904531960669,14.5369491314076
"18",6,6,3,38.0070886987861,14.5369491314076
"19",7,7,1,38.4964695697563,14.7066503837722
"20",7,7,2,38.3092149108562,14.7066503837722
"21",7,7,3,38.1283785717674,14.7066503837722
"22",8,8,1,34.7099944267907,14.6958271083682
"23",8,8,2,36.5227999810812,14.6958271083682
"24",8,8,3,37.7706733171563,14.6958271083682
"25",9,9,1,37.4357019297039,14.6413376132498
"26",9,9,2,32.5483408991825,14.6413376132498
"27",9,9,3,38.5672193568027,14.6413376132498
"28",10,10,1,38.8412386405838,14.68089566217
"29",10,10,2,38.4541723443097,14.68089566217
"30",10,10,3,38.739881176698,14.68089566217
"31",11,11,1,25.0138607873439,15.6990513302825
"32",11,11,2,24.8383865454504,15.6990513302825
"33",11,11,3,39.2489590299682,15.6990513302825
"34",12,12,1,38.6198434758982,17.0696965916183
"35",12,12,2,38.1991795149687,17.0696965916183
"36",12,12,3,35.34662240701,17.0696965916183
"37",13,13,1,37.8702312961326,15.9925429243255
"38",13,13,2,37.8465713988723,15.9925429243255
"39",13,13,3,38.0389125040712,15.9925429243255
"40",14,14,1,37.01199764298,15.6491979331197
"41",14,14,2,36.670519598126,15.6491979331197
"42",14,14,3,37.227560306248,15.6491979331197
"43",15,15,1,37.4407473644807,15.6923640357574
"44",15,15,2,36.0104755785298,15.6923640357574
"45",15,15,3,37.5853480545282,15.6923640357574
"46",16,16,1,36.7494140368772,16.0853735770456
"47",16,16,2,38.1319240930523,16.0853735770456
"48",16,16,3,38.00749417988,16.0853735770456
