"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.726532395652,21.857498989728
"2",1,1,2,22.3395337950667,21.857498989728
"3",1,1,3,26.407976303564,21.857498989728
"4",2,2,1,22.2512617972307,22.0183442821111
"5",2,2,2,25.5659110711742,22.0183442821111
"6",2,2,3,22.6975859742051,22.0183442821111
"7",3,3,1,22.4528620426399,22.1059208560706
"8",3,3,2,22.5345555904645,22.1059208560706
"9",3,3,3,24.7139083916362,22.1059208560706
"10",4,4,1,22.2216661078868,22.1744860613678
"11",4,4,2,22.25865536369,22.1744860613678
"12",4,4,3,21.7419468346458,22.1744860613678
"13",5,5,1,21.7167481322225,22.2624381116909
"14",5,5,2,21.2406444532652,22.2624381116909
"15",5,5,3,21.3468941945047,22.2624381116909
"16",6,6,1,20.3935779742582,21.3247661061261
"17",6,6,2,20.2030971201385,21.3247661061261
"18",6,6,3,20.2042854392307,21.3247661061261
"19",7,7,1,19.2014841896164,20.6483360779743
"20",7,7,2,20.8751821974201,20.6483360779743
"21",7,7,3,19.3168015971855,20.6483360779743
"22",8,8,1,23.4463485803899,20.6785804764795
"23",8,8,2,19.2868791936414,20.6785804764795
"24",8,8,3,19.4476756770218,20.6785804764795
"25",9,9,1,19.1265225536338,20.7315861818738
"26",9,9,2,19.0732530217207,20.7315861818738
"27",9,9,3,19.3384726008149,20.7315861818738
"28",10,10,1,18.8768141259303,20.7277663850706
"29",10,10,2,19.0893320965267,20.7277663850706
"30",10,10,3,19.3745697224029,20.7277663850706
"31",11,11,1,18.9042294655346,20.7251321453964
"32",11,11,2,19.1321405034737,20.7251321453964
"33",11,11,3,18.923041167927,20.7251321453964
"34",12,12,1,18.1239820433661,20.7075288769126
"35",12,12,2,18.1548631730638,20.7075288769126
"36",12,12,3,18.0090690949809,20.7075288769126
"37",13,13,1,21.6003153570199,19.238394059629
"38",13,13,2,24.4802477424902,19.2383940596289
"39",13,13,3,17.663984862766,19.238394059629
"40",14,14,1,20.1920510631832,17.6797693011183
"41",14,14,2,17.3086234347027,17.6797693011183
"42",14,14,3,24.3316252248977,17.6797693011183
"43",15,15,1,17.1190168719194,17.8071587068863
"44",15,15,2,17.1152618855188,17.8071587068863
"45",15,15,3,17.3771684990818,17.8071587068863
"46",16,16,1,16.6302568189664,17.7268249391236
"47",16,16,2,16.5592712015971,17.7268249391236
"48",16,16,3,16.8279973111216,17.7268249391236
