"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.1931916750391,18.309701367776
"2",1,1,2,31.3073408591292,18.309701367776
"3",1,1,3,31.4361454935837,18.309701367776
"4",2,2,1,29.5673974152721,17.2953292466448
"5",2,2,2,29.6138886729843,17.2953292466448
"6",2,2,3,30.4797973977771,17.2953292466448
"7",3,3,1,29.3099437203222,17.1933826015926
"8",3,3,2,29.2926590818525,17.1933826015926
"9",3,3,3,29.4805398555254,17.1933826015926
"10",4,4,1,28.7931845776273,17.3725073141949
"11",4,4,2,29.5304401606998,17.3725073141949
"12",4,4,3,28.7854938949796,17.3725073141949
"13",5,5,1,28.8279109058734,17.6124645597111
"14",5,5,2,28.8059744239239,17.6124645597111
"15",5,5,3,28.8055338832342,17.6124645597111
"16",6,6,1,28.7716986536809,17.4990733434155
"17",6,6,2,28.4830867302609,17.4990733434155
"18",6,6,3,28.1641439814124,17.4990733434155
"19",7,7,1,27.7055090832429,17.6349118629058
"20",7,7,2,27.7492640123616,17.6349118629058
"21",7,7,3,28.4224200096949,17.6349118629058
"22",8,8,1,27.4509838221396,17.7302690949934
"23",8,8,2,27.419791826531,17.7302690949934
"24",8,8,3,27.8750983592863,17.7302690949934
"25",9,9,1,28.1198933084044,17.7966339078706
"26",9,9,2,27.5657246645118,17.7966339078706
"27",9,9,3,27.2255992750421,17.7966339078706
"28",10,10,1,26.432128035921,17.7955225596747
"29",10,10,2,26.572806317363,17.7955225596747
"30",10,10,3,30.4620027003134,17.7955225596747
"31",11,11,1,27.0214606937788,17.6093007670129
"32",11,11,2,27.0190064716276,17.6093007670129
"33",11,11,3,26.9512544804587,17.6093007670129
"34",12,12,1,26.5700885610995,17.7076876890742
"35",12,12,2,26.6051525395698,17.7076876890742
"36",12,12,3,26.5721348705394,17.7076876890742
"37",13,13,1,26.2618269615903,17.7235712895094
"38",13,13,2,26.2573306263133,17.7235712895094
"39",13,13,3,26.2613668377864,17.7235712895094
"40",14,14,1,25.8391306217821,17.8819245232264
"41",14,14,2,26.001551424836,17.8819245232264
"42",14,14,3,26.0160293102464,17.8819245232264
"43",15,15,1,25.7095971579667,17.9341536674355
"44",15,15,2,25.7041734051288,17.9341536674355
"45",15,15,3,25.5200107493649,17.9341536674355
"46",16,16,1,25.3518538519076,17.9059844715108
"47",16,16,2,25.5483086913291,17.9059844715108
"48",16,16,3,25.4226271283283,17.9059844715108
