"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.8188536898595,9.05355686574092
"2",1,1,2,15.1843138427654,9.05355686574092
"3",1,1,3,14.8445205538949,9.05355686574092
"4",2,2,1,15.1425225629107,9.06218130166447
"5",2,2,2,14.7026591725657,9.06218130166447
"6",2,2,3,15.9731450702417,9.06218130166447
"7",3,3,1,14.9051088519539,9.10842393632262
"8",3,3,2,14.6561559020566,9.10842393632262
"9",3,3,3,17.0204968544806,9.10842393632262
"10",4,4,1,19.3190407674939,9.54381815925328
"11",4,4,2,15.3627262093044,9.54381815925328
"12",4,4,3,18.0367430349353,9.54381815925328
"13",5,5,1,14.8861498944446,9.73943675469339
"14",5,5,2,16.0500889314627,9.73943675469338
"15",5,5,3,15.0005522724627,9.73943675469339
"16",6,6,1,14.8233034529115,9.78791985265223
"17",6,6,2,15.2737835891155,9.78791985265223
"18",6,6,3,17.0131703392866,9.78791985265223
"19",7,7,1,15.2551383123153,9.91343631717749
"20",7,7,2,15.126770533622,9.91343631717749
"21",7,7,3,17.4049658283083,9.91343631717749
"22",8,8,1,18.6544419707612,10.2362525260463
"23",8,8,2,15.505111653158,10.2362525260463
"24",8,8,3,15.5638071139406,10.2362525260463
"25",9,9,1,15.4306721657895,10.241811305326
"26",9,9,2,16.0038264108508,10.241811305326
"27",9,9,3,18.2673346656557,10.241811305326
"28",10,10,1,15.0853115107448,8.6988414148187
"29",10,10,2,16.8326402041885,8.6988414148187
"30",10,10,3,15.0185277284758,8.6988414148187
"31",11,11,1,14.9863152551839,8.80252228420165
"32",11,11,2,18.9658955510171,8.80252228420165
"33",11,11,3,15.068118301689,8.80252228420165
"34",12,12,1,15.4901711858934,9.53210887776968
"35",12,12,2,15.6583309138772,9.53210887776968
"36",12,12,3,15.6122099191447,9.53210887776968
"37",13,13,1,15.3727759353547,9.52655768028748
"38",13,13,2,16.4594249845165,9.52655768028748
"39",13,13,3,15.8025256681572,9.52655768028748
"40",14,14,1,16.5766208113954,9.7899739058537
"41",14,14,2,15.7762835905652,9.7899739058537
"42",14,14,3,15.7329535499686,9.7899739058537
"43",15,15,1,15.7178618113129,9.79856808191631
"44",15,15,2,15.7659662620331,9.79856808191631
"45",15,15,3,15.6148307545596,9.79856808191631
"46",16,16,1,17.153542015418,10.4854936693429
"47",16,16,2,16.4602072001912,10.4854936693429
"48",16,16,3,15.994411141579,10.4854936693429
