"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.16874883427538,27.3363138288248,30.5160586902278,32.8469639124729,36.520759039165,39.8830009511113,46.8155703950443,49.5149228594014,55.2896461021589,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.53968253968254,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2020,0.789935,-4.37881383427538
"2",1,1,2,5.16499035264654,27.332555347196,30.5123002085989,32.843205430844,36.5170005575362,39.8792424694824,46.8118119134154,49.5111643777726,55.2858876205301,1,1,1,1,1,1,1,1,0.766666666666667,0.733333333333333,0.7,0.666666666666667,0.633333333333333,0.566666666666667,0.533333333333333,0.466666666666667,0,0,0,0,0,0,0,0,2040,6.230182,1.06519164735346
"3",1,1,3,4.80191937219886,26.9694843667483,30.1492292281512,32.4801344503964,36.1539295770885,39.5161714890348,46.4487409329678,49.1480933973249,54.9228166400824,1,1,1,1,1,1,1,1,0.867924528301887,0.830188679245283,0.811320754716981,0.754716981132076,0.716981132075472,0.641509433962264,0.60377358490566,0.528301886792453,0,0,0,0,0,0,0,0,2060,16.887267,12.0853476278011
"4",2,2,1,4.29306582572202,26.5317698756235,29.7217190172781,32.060104465505,35.745689354173,39.1187212068971,46.0735383104863,48.7815534035274,54.5748086030655,1,1,1,1,1,1,1,1,0.746031746031746,0.698412698412698,0.682539682539683,0.650793650793651,0.603174603174603,0.53968253968254,0.507936507936508,0.46031746031746,0,0,0,0,0,0,0,0,2080,0.778961,-3.51410482572202
"5",2,2,2,5.37677837421973,27.6154824241212,30.8054315657758,33.1438170140027,36.8294019026707,40.2024337553948,47.157250858984,49.8652659520251,55.6585211515632,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2100,0.765079,-4.61169937421973
"6",2,2,3,5.37771230840239,27.6164163583039,30.8063654999584,33.1447509481854,36.8303358368534,40.2033676895775,47.1581847931666,49.8661998862078,55.6594550857458,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2120,0.769944,-4.60776830840239
"7",3,3,1,5.39659683184622,27.6297048919384,30.8188513374085,33.156648370901,36.8413058451193,40.2134889320236,47.1665559747481,49.8738896420717,55.665687067947,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2140,0.837849,-4.55874783184622
"8",3,3,2,5.3918735177736,27.6249815778658,30.8141280233359,33.1519250568283,36.8365825310466,40.2087656179509,47.1618326606755,49.8691663279991,55.6609637538743,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.532258064516129,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2160,2.477941,-2.9139325177736
"9",3,3,3,5.27779252780224,27.5109005878944,30.7000470333645,33.037844066857,36.7225015410753,40.0946846279796,47.0477516707041,49.7550853380277,55.546882763903,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2180,0.734059,-4.54373352780224
"10",4,4,1,5.28643914665083,27.5330622931231,30.7241473604706,33.063365496616,36.7502628045053,40.1244957778036,47.0817894586318,49.790768862947,55.5860870130635,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2200,0.709983,-4.57645614665083
"11",4,4,2,5.28807641470181,27.5346995611741,30.7257846285216,33.0650027646669,36.7519000725563,40.1261330458546,47.0834267266827,49.792406130998,55.5877242811145,1,1,1,1,1,1,1,1,0.754098360655738,0.721311475409836,0.688524590163934,0.655737704918033,0.622950819672131,0.540983606557377,0.524590163934426,0.459016393442623,0,0,0,0,0,0,0,0,2220,4.515276,-0.772800414701813
"12",4,4,3,5.02930067730601,27.2759238237782,30.4670088911258,32.8062270272711,36.4931243351605,39.8673573084588,46.8246509892869,49.5336303936022,55.3289485437187,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.693548387096774,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2240,2.767692,-2.26160867730601
"13",5,5,1,5.08440363000714,27.2995691079238,30.4861418456597,32.8220522281599,36.5037361069033,39.8731977716842,46.8206535442054,49.5258023367615,55.3129256612481,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.53968253968254,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2260,0.531382,-4.55302163000714
"14",5,5,2,5.229618700547,27.4447841784637,30.6313569161996,32.9672672986998,36.6489511774432,40.0184128422241,46.9658686147452,49.6710174073014,55.4581407317879,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2280,0.529779,-4.699839700547
"15",5,5,3,5.2297227915532,27.4448882694699,30.6314610072058,32.967371389706,36.6490552684494,40.0185169332303,46.9659727057514,49.6711214983076,55.4582448227942,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2300,0.760171,-4.4695517915532
"16",6,6,1,5.14440039795867,27.3741724176309,30.5628403370479,32.9002865880328,36.5843911856027,39.9560682821142,46.9080920288391,49.6150194653056,55.4059478417315,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2320,1.167602,-3.97679839795867
"17",6,6,2,5.11901802429067,27.3487900439629,30.5374579633799,32.8749042143648,36.5590088119347,39.9306859084462,46.8827096551712,49.5896370916376,55.3805654680635,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2340,0.575326,-4.54369202429067
"18",6,6,3,5.15591597939616,27.3856879990684,30.5743559184854,32.9118021694703,36.5959067670402,39.9675838635517,46.9196076102766,49.6265350467431,55.417463423169,1,1,1,1,1,1,1,1,0.779661016949153,0.745762711864407,0.711864406779661,0.677966101694915,0.644067796610169,0.559322033898305,0.542372881355932,0.474576271186441,0,0,0,0,0,0,0,0,2360,6.25011,1.09419402060384
"19",7,7,1,4.7753206787906,27.0095025218885,30.198802992214,32.5367129332999,36.22154836386,39.5938943156629,46.5472971677223,49.2547615899936,55.0468387398567,1,1,1,1,1,1,1,1,0.779661016949153,0.745762711864407,0.728813559322034,0.677966101694915,0.644067796610169,0.576271186440678,0.542372881355932,0.474576271186441,0,0,0,0,0,0,0,0,2380,7.526904,2.7515833212094
"20",7,7,2,4.69703138452318,26.931213227621,30.1205136979466,32.4584236390325,36.1432590695926,39.5156050213955,46.4690078734548,49.1764722957262,54.9685494455893,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.682539682539683,0.634920634920635,0.603174603174603,0.53968253968254,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2400,0.612025,-4.08500638452318
"21",7,7,3,5.12103165148449,27.3552134945824,30.5445139649079,32.8824239059938,36.5672593365539,39.9396052883568,46.8930081404161,49.6004725626875,55.3925497125506,1,1,1,1,1,1,1,1,0.73015873015873,0.698412698412698,0.666666666666667,0.634920634920635,0.603174603174603,0.523809523809524,0.507936507936508,0.444444444444444,0,0,0,0,0,0,0,0,2420,0.681564,-4.43946765148449
"22",8,8,1,5.070028327288,27.3204244646935,30.512050734854,32.8516655985728,36.539188198221,39.9139934359179,46.8724670623856,49.5819059051812,55.3782069317861,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.67741935483871,0.645161290322581,0.612903225806452,0.548387096774194,0.516129032258065,0.451612903225806,0,0,0,0,0,0,0,0,2440,2.189655,-2.880373327288
