"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,95.2172866820833,13.9658034317585
"2",1,1,2,96.213268197442,13.9658034317585
"3",1,1,3,94.6744874029368,13.9658034317585
"4",2,2,1,93.9215274104101,13.8562422689428
"5",2,2,2,93.8649202212023,13.8562422689428
"6",2,2,3,94.1044546640386,13.8562422689428
"7",3,3,1,93.9550195739714,13.5896312082779
"8",3,3,2,93.8646855975805,13.5896312082779
"9",3,3,3,91.2715556457159,13.5896312082779
"10",4,4,1,92.8787831186843,13.5795936657414
"11",4,4,2,95.1348076207489,13.5795936657414
"12",4,4,3,94.3877810647442,13.5795936657414
"13",5,5,1,90.2954259873188,13.4882214784011
"14",5,5,2,95.3443739563488,13.4882214784011
"15",5,5,3,88.618772800251,13.4882214784011
"16",6,6,1,96.120315747252,11.9331763037655
"17",6,6,2,95.1523259802513,11.9331763037655
"18",6,6,3,83.9138827854332,11.9331763037655
"19",7,7,1,93.6527116620497,12.0043066164157
"20",7,7,2,93.7105098797021,12.0043066164157
"21",7,7,3,95.0821272375507,12.0043066164157
"22",8,8,1,95.006110550224,12.0037380703003
"23",8,8,2,92.9318691457893,12.0037380703003
"24",8,8,3,90.3704089898562,12.0037380703003
"25",9,9,1,87.5086993232226,11.9097901488046
"26",9,9,2,95.7863667300398,11.9097901488046
"27",9,9,3,93.3750316086323,11.9097901488046
"28",10,10,1,97.0274812522318,10.7070580322227
"29",10,10,2,91.7035923339068,10.7070580322227
"30",10,10,3,93.8330290135566,10.7070580322227
"31",11,11,1,94.7087112457708,10.7069612538404
"32",11,11,2,93.7839711427458,10.7069612538404
"33",11,11,3,96.5715692795796,10.7069612538404
"34",12,12,1,93.4981138854883,10.6506783580355
"35",12,12,2,94.2582203561036,10.6506783580355
"36",12,12,3,94.8513384085829,10.6506783580355
"37",13,13,1,95.063358748198,8.66050200825857
"38",13,13,2,87.1006420143415,8.66050200825856
"39",13,13,3,96.2941272515419,8.66050200825856
"40",14,14,1,97.6571734773053,8.67613836550445
"41",14,14,2,97.8841289827589,8.67613836550445
"42",14,14,3,98.2219652042565,8.67613836550445
"43",15,15,1,97.7491938396286,8.6599834412167
"44",15,15,2,97.9528647549507,8.6599834412167
"45",15,15,3,97.2260537302236,8.65998344121669
"46",16,16,1,92.3019774416765,8.67062878490755
"47",16,16,2,94.6738271929769,8.67062878490755
"48",16,16,3,93.6554488212284,8.67062878490755
