"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.59479893683521,9.34094052980122
"2",1,1,2,8.48480485424547,9.34094052980123
"3",1,1,3,16.5721698198971,9.34094052980122
"4",2,2,1,8.50115809446244,9.47473843855185
"5",2,2,2,8.52259731012771,9.47473843855185
"6",2,2,3,8.64117990556941,9.47473843855185
"7",3,3,1,8.03683111186462,9.49207227766029
"8",3,3,2,32.7793704473537,9.4920722776603
"9",3,3,3,8.50251958996419,9.49207227766029
"10",4,4,1,14.4079061670597,10.5305618606399
"11",4,4,2,16.8803651238597,10.5305618606399
"12",4,4,3,10.0054792305507,10.5305618606399
"13",5,5,1,9.59181057198839,10.5264779224485
"14",5,5,2,11.4798002792166,10.5264779224485
"15",5,5,3,9.27314075313525,10.5264779224485
"16",6,6,1,8.84121078552005,9.95824297686027
"17",6,6,2,11.8519066798526,9.95824297686027
"18",6,6,3,10.0271839397561,9.95824297686027
"19",7,7,1,9.89533895143987,9.95078791263743
"20",7,7,2,9.13602733234723,9.95078791263743
"21",7,7,3,9.93525262736403,9.95078791263743
"22",8,8,1,9.87700144097321,9.93287456112582
"23",8,8,2,8.74066864028898,9.93287456112582
"24",8,8,3,8.85186519329506,9.93287456112582
"25",9,9,1,8.59091647584175,9.89667938341818
"26",9,9,2,8.63627702243865,9.89667938341818
"27",9,9,3,8.85671999060055,9.89667938341818
"28",10,10,1,8.53184753327512,9.87780672715956
"29",10,10,2,43.1688614913513,9.87780672715956
"30",10,10,3,9.0283313004639,9.87780672715956
"31",11,11,1,10.1029531042391,12.2500814967549
"32",11,11,2,10.1072492581751,12.2500814967549
"33",11,11,3,10.0139862157164,12.2500814967549
"34",12,12,1,9.66203905376523,12.1909008795355
"35",12,12,2,9.64901565856521,12.1909008795355
"36",12,12,3,9.707689296564,12.1909008795355
"37",13,13,1,9.32191971191395,12.0528865413892
"38",13,13,2,9.37205569280307,12.0528865413892
"39",13,13,3,10.5393634734506,12.0528865413892
"40",14,14,1,9.04888570034734,10.636642937496
"41",14,14,2,12.2012544015251,10.636642937496
"42",14,14,3,9.09690190640809,10.636642937496
"43",15,15,1,8.56966881993964,10.5310497717421
"44",15,15,2,8.89343651769485,10.5310497717421
"45",15,15,3,11.0453072560651,10.5310497717421
"46",16,16,1,11.1809505456464,10.4191449504879
"47",16,16,2,9.22285457167482,10.4191449504879
"48",16,16,3,9.27984840583056,10.4191449504879
