"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.6798464681751,8.82180181499881
"2",1,1,2,31.6810781529828,8.82180181499881
"3",1,1,3,31.7613386250859,8.82180181499881
"4",2,2,1,31.4611755046611,8.92462783511506
"5",2,2,2,31.5061948362298,8.92462783511506
"6",2,2,3,31.4275944545698,8.92462783511507
"7",3,3,1,31.5393174990147,9.03598734342091
"8",3,3,2,31.5495910948831,9.03598734342091
"9",3,3,3,31.5501272975833,9.03598734342091
"10",4,4,1,31.4943543659308,9.05160145785871
"11",4,4,2,31.590654151289,9.05160145785871
"12",4,4,3,31.6056388222766,9.05160145785871
"13",5,5,1,31.5757893661704,9.04541468030255
"14",5,5,2,31.5521304891231,9.04541468030255
"15",5,5,3,31.5801255798998,9.04541468030255
"16",6,6,1,31.6595011908169,9.0146691140168
"17",6,6,2,31.6316029075418,9.0146691140168
"18",6,6,3,31.6639352549615,9.0146691140168
"19",7,7,1,31.6989949024356,8.92031045206914
"20",7,7,2,31.7171719308364,8.92031045206914
"21",7,7,3,31.7176483591599,8.92031045206914
"22",8,8,1,31.8672357192667,8.7939757823986
"23",8,8,2,31.8822008028575,8.7939757823986
"24",8,8,3,31.7895791227131,8.7939757823986
"25",9,9,1,31.846905827854,8.75926988674241
"26",9,9,2,31.8879785654949,8.75926988674241
"27",9,9,3,32.0525020368197,8.75926988674242
"28",10,10,1,31.721783265601,8.74531101516173
"29",10,10,2,31.7062898327441,8.74531101516173
"30",10,10,3,31.721939274151,8.74531101516173
"31",11,11,1,31.750269620007,8.74446079232741
"32",11,11,2,31.7680274558035,8.74446079232741
"33",11,11,3,31.7662047879161,8.74446079232741
"34",12,12,1,31.602187438831,9.23508675875147
"35",12,12,2,31.9663822980223,9.23508675875147
"36",12,12,3,32.179555564613,9.23508675875147
"37",13,13,1,31.7809388454037,9.48520903228941
"38",13,13,2,31.7709883426127,9.48520903228941
"39",13,13,3,31.7848937226959,9.48520903228941
"40",14,14,1,31.7287832062982,9.45493252002615
"41",14,14,2,31.7216023210619,9.45493252002615
"42",14,14,3,31.7809317140843,9.45493252002615
"43",15,15,1,31.6903980906534,9.45585310054323
"44",15,15,2,31.7113687727883,9.45585310054323
"45",15,15,3,31.7444727799986,9.45585310054323
"46",16,16,1,31.713723007804,9.42150226708062
"47",16,16,2,31.7266022374996,9.42150226708062
"48",16,16,3,31.6916630159109,9.42150226708062
