"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,57.1437323914157,97.5798883728185,103.380104103701,107.631939935365,114.333359456326,120.466470532446,133.112264486617,138.036189930137,148.569940924032,1,NA,NA,NA,NA,NA,NA,NA,0.0212765957446809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,26.184433,-30.9592993914157
"2",1,1,2,54.7243998256437,95.1605558070464,100.960771537929,105.212607369593,111.914026890554,118.047137966674,130.692931920845,135.616857364364,146.15060835826,1,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,33.19953,-21.5248698256437
"3",1,1,3,55.1534754212225,95.5896314026253,101.389847133508,105.641682965172,112.343102486133,118.476213562252,131.122007516424,136.045932959943,146.579683953839,1,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,33.703858,-21.4496174212225
"4",2,2,1,53.0190599969281,93.0932528204981,98.8415480769661,103.055323715052,109.696755660218,115.774966358234,128.307561829467,133.187410887405,143.626869293861,1,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,36.147893,-16.8711669969281
"5",2,2,2,53.2996462139726,93.3738390375426,99.1221342940106,103.335909932096,109.977341877263,116.055552575278,128.588148046512,133.467997104449,143.907455510906,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,67.897515,14.5978687860274
"6",2,2,3,56.9446457043937,97.0188385279637,102.767133784432,106.980909422518,113.622341367684,119.700552065699,132.233147536933,137.11299659487,147.552455001327,1,NA,NA,NA,NA,NA,NA,NA,0.0196078431372549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,19.793488,-37.1511577043937
"7",3,3,1,50.2787477856901,90.2995867950297,96.0402289097713,100.248394428557,106.880984131341,112.951102446164,125.467012321919,130.340364466462,140.765924029667,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,33.123339,-17.1554087856901
"8",3,3,2,52.1493330537623,92.1701720631019,97.9108141778434,102.118979696629,108.751569399413,114.821687714236,127.337597589991,132.210949734535,142.636509297739,1,1,NA,NA,NA,NA,NA,NA,0.555555555555556,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,84.9141,32.7647669462377
"9",3,3,3,59.4171588193202,99.4379978286598,105.178639943401,109.386805462187,116.019395164971,122.089513479794,134.605423355549,139.478775500092,149.904335063297,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,85.870467,26.4533081806798
"10",4,4,1,60.0292310995749,100.276073970354,106.049134378095,110.281064057762,116.951109019388,123.05550623022,135.642095382855,140.542968099933,151.027402408827,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,35.075028,-24.9542030995749
"11",4,4,2,52.2408353599758,92.4876782307554,98.2607386384961,102.492668318163,109.162713279789,115.26711049062,127.853699643256,132.754572360334,143.239006669228,1,1,NA,NA,NA,NA,NA,NA,0.0869565217391304,0.0217391304347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,27.625053,-24.6157823599758
"12",4,4,3,51.0985408017947,91.3453836725743,97.118444080315,101.350373759982,108.020418721608,114.124815932439,126.711405085075,131.612277802153,142.096712111047,1,1,NA,NA,NA,NA,NA,NA,0.3125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,74.918265,23.8197241982053
"13",5,5,1,57.7452451842588,98.1138892174548,103.904420945135,108.149157938805,114.839388812461,120.962260085433,133.586940702648,138.502645191641,149.01880910204,1,NA,NA,NA,NA,NA,NA,NA,0.0238095238095238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,32.86866,-24.8765851842588
"14",5,5,2,51.6005754265524,91.9692194597485,97.759751187429,102.004488181098,108.694719054755,114.817590327726,127.442270944941,132.357975433935,142.874139344334,1,1,NA,NA,NA,NA,NA,NA,0.238095238095238,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,66.420464,14.8198885734476
"15",5,5,3,56.5034694098678,96.8721134430639,102.662645170744,106.907382164414,113.59761303807,119.720484311042,132.345164928257,137.26086941725,147.777033327649,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,82.908255,26.4047855901322
"16",6,6,1,57.7052357305463,98.0391402593107,103.824688906498,108.065773063587,114.750246614682,120.86784881016,133.481665174717,138.393139421601,148.900253577382,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,98.082725,40.3774892694537
"17",6,6,2,59.553288774401,99.8871933031654,105.672741950353,109.913826107442,116.598299658537,122.715901854015,135.329718218571,140.241192465456,150.748306621236,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2340,95.045305,35.492016225599
"18",6,6,3,59.1833705316903,99.5172750604548,105.302823707642,109.543907864732,116.228381415826,122.345983611304,134.959799975861,139.871274222745,150.378388378526,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,94.308325,35.1249544683097
"19",7,7,1,64.5346819502997,104.811905438094,110.589323681748,114.824447863782,121.499527756523,127.608532915221,140.204623144644,145.109195320523,155.601543879595,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2380,91.538422,27.0037400497003
"20",7,7,2,63.8910087190517,104.168232206846,109.9456504505,114.180774632534,120.855854525275,126.964859683973,139.560949913396,144.465522089275,154.957870648347,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,94.338172,30.4471632809483
