"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.8449749321471,22.0967252175861
"2",1,1,2,22.8206079907179,22.0967252175861
"3",1,1,3,21.9039719292386,22.0967252175861
"4",2,2,1,22.814697200657,22.1827085854679
"5",2,2,2,22.8127013467558,22.1827085854679
"6",2,2,3,22.5950548675984,22.1827085854679
"7",3,3,1,19.7045172960266,22.0368401026089
"8",3,3,2,23.0627551661232,22.036840102609
"9",3,3,3,23.0830962788433,22.036840102609
"10",4,4,1,22.3654947310793,21.7521119539132
"11",4,4,2,19.8490673172923,21.7521119539132
"12",4,4,3,19.9584508209785,21.7521119539132
"13",5,5,1,22.4746699896508,21.8272313739561
"14",5,5,2,22.5355052775326,21.8272313739561
"15",5,5,3,21.6940508077217,21.8272313739561
"16",6,6,1,22.0892059713298,21.862646203627
"17",6,6,2,20.132992995327,21.862646203627
"18",6,6,3,22.0419186624472,21.862646203627
"19",7,7,1,22.6355711265814,22.0040760030722
"20",7,7,2,22.1198053982718,22.0040760030722
"21",7,7,3,22.6220149311445,22.0040760030722
"22",8,8,1,20.0373165537416,21.7535376703832
"23",8,8,2,22.2559542991985,21.7535376703832
"24",8,8,3,22.223327039691,21.7535376703832
"25",9,9,1,22.0906442184045,21.8196239979221
"26",9,9,2,22.0441700721136,21.8196239979221
"27",9,9,3,21.6127215562415,21.8196239979221
"28",10,10,1,21.5462956706341,21.7071010554485
"29",10,10,2,21.5294733577439,21.7071010554485
"30",10,10,3,21.49234588875,21.7071010554485
"31",11,11,1,18.5615775262318,22.2673219740581
"32",11,11,2,21.6326335227797,22.2673219740581
"33",11,11,3,21.4640306327519,22.2673219740581
"34",12,12,1,21.9907366076974,22.2781381827264
"35",12,12,2,21.009208316086,22.2781381827264
"36",12,12,3,19.8770220787513,22.2781381827264
"37",13,13,1,21.4908721483155,21.5639437611845
"38",13,13,2,21.2237341008129,21.5639437611845
"39",13,13,3,21.4875965123856,21.5639437611845
"40",14,14,1,20.70338116033,21.5765143425383
"41",14,14,2,19.5852583392222,21.5765143425383
"42",14,14,3,20.6524799559739,21.5765143425383
"43",15,15,1,20.9189882193006,21.7558129100509
"44",15,15,2,20.8690179945729,21.7558129100509
"45",15,15,3,20.9284373037291,21.7558129100509
"46",16,16,1,19.4009278078084,21.8097557746362
"47",16,16,2,20.6438094817809,21.8097557746362
"48",16,16,3,20.6335721807469,21.8097557746362
