"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,49.1562428345774,73.1863342676127,76.63324238639,79.1599910674501,83.1424597248041,86.7871983591068,94.3022446731489,97.2283976603823,103.488315137022,1,1,1,1,1,1,1,NA,0.369565217391304,0.304347826086957,0.282608695652174,0.217391304347826,0.173913043478261,0.0652173913043478,0.0217391304347826,0,0,0,0,0,0,0,0,0,2020,27.509739,-21.6465038345774
"2",1,1,2,33.2720628288867,57.302154261922,60.7490623806993,63.2758110617594,67.2582797191134,70.9030183534161,78.4180646674582,81.3442176546916,87.6041351313318,1,1,1,1,1,1,1,1,0.5625,0.520833333333333,0.479166666666667,0.416666666666667,0.375,0.270833333333333,0.229166666666667,0.145833333333333,0,0,0,0,0,0,0,0,2040,24.121105,-9.15095782888673
"3",1,1,3,31.1626817267222,55.1927731597575,58.6396812785348,61.1664299595948,65.1488986169489,68.7936372512516,76.3086835652936,79.234836552527,85.4947540291672,1,1,1,1,1,1,1,1,0.622222222222222,0.577777777777778,0.533333333333333,0.488888888888889,0.422222222222222,0.333333333333333,0.288888888888889,0.2,0,0,0,0,0,0,0,0,2060,28.698624,-2.46405772672218
"4",2,2,1,33.630036265283,57.8310210796483,61.3024423712195,63.8471603815715,67.8579509259559,71.5286096326402,79.0971002574972,82.0440629940263,88.3484987558928,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.5,0.434782608695652,0.391304347826087,0.282608695652174,0.239130434782609,0.152173913043478,0,0,0,0,0,0,0,0,2080,27.717418,-5.91261826528304
"5",2,2,2,33.0206445755472,57.2216293899124,60.6930506814836,63.2377686918356,67.24855923622,70.9192179429044,78.4877085677613,81.4346713042905,87.7391070661569,1,1,1,1,1,1,1,1,0.6,0.555555555555556,0.511111111111111,0.444444444444444,0.4,0.288888888888889,0.244444444444444,0.155555555555556,0,0,0,0,0,0,0,0,2100,28.845655,-4.17498957554719
"6",2,2,3,33.7213519212549,57.9223367356201,61.3937580271914,63.9384760375434,67.9492665819278,71.6199252886121,79.188415913469,82.1353786499982,88.4398144118647,1,1,1,1,1,1,1,1,0.577777777777778,0.533333333333333,0.511111111111111,0.444444444444444,0.4,0.288888888888889,0.244444444444444,0.155555555555556,0,0,0,0,0,0,0,0,2120,29.454228,-4.26712392125492
"7",3,3,1,33.7904047088279,57.8975249124096,61.355482139981,63.8903303467929,67.8855648592112,71.5419867505979,79.081122643316,82.016655451998,88.2966391755059,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.5,0.434782608695652,0.391304347826087,0.282608695652174,0.239130434782609,0.152173913043478,0,0,0,0,0,0,0,0,2140,27.955156,-5.83524870882795
"8",3,3,2,32.8672956501194,56.974415853701,60.4323730812724,62.9672212880843,66.9624558005026,70.6188776918893,78.1580135846075,81.0935463932895,87.3735301167973,1,1,1,1,1,1,1,1,0.613636363636364,0.568181818181818,0.522727272727273,0.477272727272727,0.409090909090909,0.295454545454545,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2160,29.79645,-3.0708456501194
"9",3,3,3,34.0011405696067,58.1082607731883,61.5662180007597,64.1010662075716,68.09630071999,71.7527226113766,79.2918585040948,82.2273913127768,88.5073750362846,1,1,1,1,1,1,1,1,0.604651162790698,0.558139534883721,0.511627906976744,0.465116279069767,0.418604651162791,0.302325581395349,0.255813953488372,0.162790697674419,0,0,0,0,0,0,0,0,2180,32.6585,-1.34264056960672
"10",4,4,1,35.5445467044582,59.531811086057,62.972576035895,65.4948214800018,69.4701924785513,73.1084353652453,80.6100881690739,83.5310260906533,89.7797869802073,1,1,1,1,1,1,1,1,0.568181818181818,0.522727272727273,0.5,0.431818181818182,0.386363636363636,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2200,30.784663,-4.75988370445816
"11",4,4,2,34.3853843112081,58.3726486928069,61.813413642645,64.3356590867517,68.3110300853013,71.9492729719953,79.4509257758239,82.3718636974032,88.6206245869573,1,1,1,1,1,1,1,1,0.530612244897959,0.489795918367347,0.448979591836735,0.408163265306122,0.346938775510204,0.26530612244898,0.224489795918367,0.142857142857143,0,0,0,0,0,0,0,0,2220,22.737255,-11.6481293112081
"12",4,4,3,29.4072284114475,53.3944927930464,56.8352577428844,59.3575031869912,63.3328741855407,66.9711170722347,74.4727698760633,77.3937077976427,83.6424686871967,1,1,1,1,1,1,1,1,0.659090909090909,0.613636363636364,0.590909090909091,0.522727272727273,0.477272727272727,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2240,30.314112,0.90688358855245
"13",5,5,1,33.7740770473906,57.7125737670903,61.1463434189619,63.6634609747406,67.6307497866057,71.261595889899,78.7479973477716,81.6629968133969,87.8990535673937,1,1,1,1,1,1,1,1,0.642857142857143,0.571428571428571,0.547619047619048,0.476190476190476,0.428571428571429,0.30952380952381,0.261904761904762,0.166666666666667,0,0,0,0,0,0,0,0,2260,32.828619,-0.94545804739063
"14",5,5,2,35.3101077602437,59.2486044799433,62.6823741318149,65.1994916875936,69.1667804994588,72.7976266027521,80.2840280606246,83.1990275262499,89.4350842802468,1,1,1,1,1,1,1,1,0.590909090909091,0.522727272727273,0.5,0.431818181818182,0.386363636363636,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2280,29.795794,-5.5143137602437
