"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,97.6432490288644,1.8861424918527
"2",1,1,2,97.4910611976864,1.8861424918527
"3",1,1,3,97.5125711620092,1.8861424918527
"4",2,2,1,97.4161546087211,1.84034871457361
"5",2,2,2,97.5502361370656,1.84034871457361
"6",2,2,3,97.4681277054079,1.84034871457361
"7",3,3,1,97.5546017686482,1.79549303735171
"8",3,3,2,97.4313708369569,1.79549303735171
"9",3,3,3,97.5173992236273,1.79549303735171
"10",4,4,1,97.5011979804281,1.79129359677357
"11",4,4,2,97.5192442732338,1.79129359677357
"12",4,4,3,97.5312619759594,1.79129359677357
"13",5,5,1,97.5615361850114,1.78292040611647
"14",5,5,2,97.5341433281765,1.78292040611647
"15",5,5,3,97.3720824328759,1.78292040611647
"16",6,6,1,97.5288370192357,1.7795571433157
"17",6,6,2,97.1519946700199,1.7795571433157
"18",6,6,3,97.4998684220321,1.7795571433157
"19",7,7,1,97.2709044640078,1.84434980578303
"20",7,7,2,97.4480902664433,1.84434980578303
"21",7,7,3,97.4399896692871,1.84434980578303
"22",8,8,1,97.4435651083357,1.92341317553108
"23",8,8,2,97.3569300703009,1.92341317553108
"24",8,8,3,97.3721793983147,1.92341317553108
"25",9,9,1,97.4266786945263,1.91383331101237
"26",9,9,2,97.4263916611569,1.91383331101237
"27",9,9,3,97.5119758844019,1.91383331101237
"28",10,10,1,97.3205692449135,1.94486263243056
"29",10,10,2,97.4932914500613,1.94486263243056
"30",10,10,3,97.4384561441011,1.94486263243056
"31",11,11,1,97.3680761004402,1.96983807167509
"32",11,11,2,97.3130158148766,1.96983807167509
"33",11,11,3,97.3850099226521,1.96983807167509
"34",12,12,1,97.3038968410154,1.9808453277277
"35",12,12,2,97.3102556190919,1.9808453277277
"36",12,12,3,97.3001036381544,1.9808453277277
"37",13,13,1,97.3615749155853,1.97406944770507
"38",13,13,2,97.3591482256248,1.97406944770507
"39",13,13,3,97.3682422460296,1.97406944770507
"40",14,14,1,97.3347016290369,1.96565441378632
"41",14,14,2,97.3509443789587,1.96565441378632
"42",14,14,3,97.5359697165566,1.96565441378632
"43",15,15,1,97.171286955621,2.01177485547814
"44",15,15,2,97.1967059156318,2.01177485547814
"45",15,15,3,97.1462162477664,2.01177485547814
"46",16,16,1,97.1037944184327,2.00031297479978
"47",16,16,2,97.3888440929597,2.00031297479978
"48",16,16,3,97.2785537812301,2.00031297479978
