"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,98.8883742745753,0.647252706481968
"2",1,1,2,98.8553708187112,0.647252706481968
"3",1,1,3,98.8313028542222,0.647252706481968
"4",2,2,1,98.8264176666052,0.635274306750534
"5",2,2,2,98.813750520977,0.635274306750534
"6",2,2,3,98.8088244325195,0.635274306750534
"7",3,3,1,98.8515746284502,0.639390530753782
"8",3,3,2,98.8020078223968,0.639390530753782
"9",3,3,3,98.7937183781438,0.639390530753782
"10",4,4,1,98.8103399637952,0.641232437805495
"11",4,4,2,98.8123742717114,0.641232437805495
"12",4,4,3,98.8132625543879,0.641232437805495
"13",5,5,1,98.7942545808013,0.634732162845689
"14",5,5,2,98.8032487710933,0.634732162845689
"15",5,5,3,98.8135554425273,0.634732162845689
"16",6,6,1,98.9108393928545,0.629461534653134
"17",6,6,2,98.8557188956415,0.629461534653134
"18",6,6,3,98.7593045001702,0.629461534653134
"19",7,7,1,98.764316563058,0.622823678056485
"20",7,7,2,98.8242709246368,0.622823678056485
"21",7,7,3,98.7424659148266,0.622823678056485
"22",8,8,1,98.8252984502767,0.62651696672439
"23",8,8,2,98.7904830372171,0.62651696672439
"24",8,8,3,98.826982491224,0.62651696672439
"25",9,9,1,98.7870011836763,0.622169080846015
"26",9,9,2,98.8021880728529,0.622169080846015
"27",9,9,3,98.8030307064886,0.622169080846015
"28",10,10,1,98.8101114244955,0.61912180001922
"29",10,10,2,98.8207727062036,0.61912180001922
"30",10,10,3,98.7857574672379,0.61912180001922
"31",11,11,1,98.8212063095672,0.619181685946486
"32",11,11,2,98.8258760831309,0.619181685946486
"33",11,11,3,98.827058339394,0.619181685946486
"34",12,12,1,98.8029056448054,0.630145678148256
"35",12,12,2,98.8335862684435,0.630145678148256
"36",12,12,3,98.8335862684435,0.630145678148256
"37",13,13,1,98.8220769237012,0.636357548100739
"38",13,13,2,98.7710121004766,0.636357548100739
"39",13,13,3,98.9556952939736,0.636357548100739
"40",14,14,1,98.9122305468614,0.635958425432427
"41",14,14,2,98.9283157231923,0.635958425432427
"42",14,14,3,98.7612360834452,0.635958425432427
"43",15,15,1,98.9547598972912,0.654517231151408
"44",15,15,2,98.8030291556978,0.654517231151408
"45",15,15,3,98.9550685168511,0.654517231151408
"46",16,16,1,98.8506044928123,0.666017953607167
"47",16,16,2,98.8572793044898,0.666017953607167
"48",16,16,3,98.8489501565356,0.666017953607167
