"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.4645445455251,11.4860985307894
"2",1,1,2,34.4798164509775,11.4860985307894
"3",1,1,3,34.5136875005753,11.4860985307894
"4",2,2,1,34.4523924289349,11.5155818941012
"5",2,2,2,34.4514893540691,11.5155818941012
"6",2,2,3,34.4514316520704,11.5155818941012
"7",3,3,1,33.9006768480995,10.3991300503389
"8",3,3,2,33.8622994442163,10.3991300503389
"9",3,3,3,34.2067213087106,10.3991300503389
"10",4,4,1,33.0147059380208,8.19477407911602
"11",4,4,2,32.9553570863642,8.19477407911602
"12",4,4,3,34.5848170427024,8.19477407911602
"13",5,5,1,33.0223848609872,8.32361622480658
"14",5,5,2,32.9737887590431,8.32361622480658
"15",5,5,3,32.8705801890604,8.32361622480658
"16",6,6,1,33.0705264674154,8.2930114072195
"17",6,6,2,32.9865977256556,8.2930114072195
"18",6,6,3,34.5762262723599,8.2930114072195
"19",7,7,1,32.9875695501441,8.34990250660215
"20",7,7,2,32.9396630359492,8.34990250660215
"21",7,7,3,33.7552274228242,8.34990250660215
"22",8,8,1,32.8058759433606,8.41328726101654
"23",8,8,2,32.6763558910575,8.41328726101654
"24",8,8,3,34.5218388404724,8.41328726101654
"25",9,9,1,31.8625625812753,8.65259048976593
"26",9,9,2,32.3289390744704,8.65259048976593
"27",9,9,3,32.810713178691,8.65259048976593
"28",10,10,1,32.741159015958,8.65838293931917
"29",10,10,2,32.6149605314438,8.65838293931917
"30",10,10,3,28.2468298718683,8.65838293931917
"31",11,11,1,33.0108672035639,9.67908029327583
"32",11,11,2,33.0909773835538,9.67908029327583
"33",11,11,3,33.1658930154616,9.67908029327583
"34",12,12,1,31.2437730560072,9.88651470828979
"35",12,12,2,34.0106030545395,9.88651470828979
"36",12,12,3,33.335379629183,9.88651470828979
"37",13,13,1,32.9756639935829,9.92372408169747
"38",13,13,2,33.3651921674137,9.92372408169747
"39",13,13,3,32.2381219297766,9.92372408169747
"40",14,14,1,33.082375781635,9.95823281351846
"41",14,14,2,33.7525331673122,9.95823281351847
"42",14,14,3,33.1809603761682,9.95823281351847
"43",15,15,1,33.059412925027,9.97650147087144
"44",15,15,2,31.1958332662519,9.97650147087144
"45",15,15,3,33.0443000853364,9.97650147087144
"46",16,16,1,33.7333384598081,9.69113981951618
"47",16,16,2,34.0544905022503,9.69113981951618
"48",16,16,3,33.7556557260416,9.69113981951618
