"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.2443952951913,11.0319440137781
"2",1,1,2,35.9461768517552,11.0319440137781
"3",1,1,3,36.0533979069411,11.0319440137781
"4",2,2,1,36.1370853723555,10.9205924583748
"5",2,2,2,34.2905747351406,10.9205924583748
"6",2,2,3,36.0156652565695,10.9205924583748
"7",3,3,1,36.2475854620861,10.9323084488749
"8",3,3,2,36.3255191666383,10.9323084488749
"9",3,3,3,36.2934614542812,10.9323084488749
"10",4,4,1,34.5836333572087,10.9780878987786
"11",4,4,2,29.7798222084534,10.9780878987786
"12",4,4,3,36.3493001248634,10.9780878987786
"13",5,5,1,35.0597296821124,13.1728833287253
"14",5,5,2,33.9293083695554,13.1728833287253
"15",5,5,3,37.3549143991692,13.1728833287253
"16",6,6,1,37.6627254990012,14.4960305616247
"17",6,6,2,37.6462711882262,14.4960305616247
"18",6,6,3,37.6407573860654,14.4960305616247
"19",7,7,1,37.5517988107182,14.3884649117596
"20",7,7,2,40.0154386956397,14.3884649117596
"21",7,7,3,37.5819314972558,14.3884649117596
"22",8,8,1,37.326138040861,14.016768855455
"23",8,8,2,37.3118949712837,14.016768855455
"24",8,8,3,37.3251126567023,14.016768855455
"25",9,9,1,38.2386789063974,13.9994871368526
"26",9,9,2,37.2155055456899,13.9994871368526
"27",9,9,3,37.2221189073358,13.9994871368526
"28",10,10,1,41.5597504116691,14.6486289244232
"29",10,10,2,38.0277537277291,14.6486289244232
"30",10,10,3,37.8917175453413,14.6486289244232
"31",11,11,1,37.9275728976537,14.541264004774
"32",11,11,2,37.9136552589236,14.541264004774
"33",11,11,3,37.9065419355075,14.541264004774
"34",12,12,1,39.2886061414304,14.5869381996684
"35",12,12,2,38.0069604828987,14.5869381996684
"36",12,12,3,38.0161172623907,14.5869381996684
"37",13,13,1,38.1470625961186,14.4976188508019
"38",13,13,2,38.1474015635571,14.4976188508019
"39",13,13,3,38.1422740612825,14.4976188508019
"40",14,14,1,37.9845974743272,14.4270060993864
"41",14,14,2,37.9633329067649,14.4270060993864
"42",14,14,3,37.9534330823463,14.4270060993864
"43",15,15,1,37.9593239522227,14.3852201833348
"44",15,15,2,37.7020554192275,14.3852201833348
"45",15,15,3,37.9256468440557,14.3852201833348
"46",16,16,1,38.0947809151464,14.3657970376348
"47",16,16,2,40.3830517895975,14.3657970376348
"48",16,16,3,38.1144437612866,14.3657970376348
