"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,71.1707134838226,99.2918591564334,103.325593509811,106.282513916717,110.942986456414,115.20823140396,124.0026928284,127.427014980633,134.752665478039,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,60.318001,-10.8527124838226
"2",1,1,2,68.5289272446142,96.6500729172251,100.683807270603,103.640727677509,108.301200217206,112.566445164752,121.360906589192,124.785228741425,132.110879238831,1,NA,NA,NA,NA,NA,NA,NA,0.0571428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,44.14202,-24.3869072446142
"3",1,1,3,67.4278311310508,95.5489768036616,99.5827111570393,102.539631563946,107.200104103642,111.465349051188,120.259810475628,123.684132627861,131.009783125267,1,NA,NA,NA,NA,NA,NA,NA,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,78.808079,11.3802478689493
"4",2,2,1,69.1973934601786,97.1324316649233,101.139470516799,104.076821842985,108.706451089399,112.943468384122,121.679727523136,125.081387301214,132.35855619405,1,NA,NA,NA,NA,NA,NA,NA,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,76.512473,7.31507953982138
"5",2,2,2,69.0835951437163,97.018633348461,101.025672200336,103.963023526522,108.592652772936,112.82967006766,121.565929206674,124.967588984752,132.244757877588,1,NA,NA,NA,NA,NA,NA,NA,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,60.85231,-8.23128514371634
"6",2,2,3,68.3072858881538,96.2423240928984,100.249362944774,103.18671427096,107.816343517374,112.053360812097,120.789619951111,124.191279729189,131.468448622025,1,NA,NA,NA,NA,NA,NA,NA,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,60.898378,-7.40890788815377
"7",3,3,1,68.1628713518499,96.0678716689116,100.070601846423,103.004794708011,107.629445823294,111.861907153258,120.58877239888,123.986774452433,131.256118377204,1,NA,NA,NA,NA,NA,NA,NA,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,59.193455,-8.96941635184992
"8",3,3,2,68.0667312291961,95.9717315462577,99.9744617237689,102.908654585357,107.53330570064,111.765767030604,120.492632276227,123.890634329779,131.15997825455,1,NA,NA,NA,NA,NA,NA,NA,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,56.374611,-11.6921202291961
"9",3,3,3,67.9077774184362,95.8127777354979,99.815507913009,102.749700774597,107.37435188988,111.606813219845,120.333678465467,123.73168051902,131.00102444379,1,NA,NA,NA,NA,NA,NA,NA,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,52.361297,-15.5464804184362
"10",4,4,1,67.1776724539906,94.9366935180429,98.9184842383002,101.837327475188,106.437785682119,110.648105763694,119.329318213932,122.70954432067,129.940860172194,1,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,52.811285,-14.3663874539906
"11",4,4,2,67.1986322978996,94.9576533619519,98.9394440822091,101.858287319097,106.458745526028,110.669065607603,119.350278057841,122.730504164579,129.961820016103,1,NA,NA,NA,NA,NA,NA,NA,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220,72.896235,5.69760270210043
"12",4,4,3,68.1341626163065,95.8931836803588,99.874974400616,102.793817637504,107.394275844435,111.60459592601,120.285808376248,123.666034482986,130.89735033451,1,NA,NA,NA,NA,NA,NA,NA,0.0689655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,53.920209,-14.2139536163065
"13",5,5,1,67.0794451867089,94.4801595213098,98.4105542500786,101.291721764484,105.832798369654,109.988772658022,118.557930117792,121.894525083565,129.032500859212,1,1,NA,NA,NA,NA,NA,NA,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260,74.986287,7.90684181329111
"14",5,5,2,67.7360779079679,95.1367922425688,99.0671869713376,101.948354485743,106.489431090913,110.645405379281,119.214562839051,122.551157804824,129.689133580471,1,NA,NA,NA,NA,NA,NA,NA,0.176470588235294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,71.960851,4.22477309203215
