"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,0.562842737592363,31.1555463501375,35.5438042455054,38.7606073824586,43.8306872704273,48.4708031474368,58.0382067988427,61.7634914617353,69.73299089271,1,1,1,1,1,1,1,1,0.709677419354839,0.661290322580645,0.629032258064516,0.564516129032258,0.516129032258065,0.419354838709677,0.387096774193548,0.306451612903226,0,0,0,0,0,0,0,0,2020,2.875092,2.31224926240764
"2",1,1,2,6.50137915165547,37.0940827642006,41.4823406595685,44.6991437965217,49.7692236844904,54.4093395614999,63.9767432129058,67.7020278757984,75.6715273067731,1,1,1,1,1,1,1,1,0.645161290322581,0.596774193548387,0.564516129032258,0.516129032258065,0.467741935483871,0.370967741935484,0.32258064516129,0.241935483870968,0,0,0,0,0,0,0,0,2040,3.057783,-3.44359615165547
"3",1,1,3,6.48771337599796,37.0804169885431,41.468674883911,44.6854780208642,49.7555579088329,54.3956737858424,63.9630774372483,67.6883621001409,75.6578615311156,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.365079365079365,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2060,0.421065,-6.06664837599796
"4",2,2,1,6.7301549226976,37.3151536673919,41.702306366318,44.918299341365,49.9871023138959,54.626049563245,64.191043634192,67.9153900725198,75.8828823601988,1,1,1,1,1,1,1,1,0.645161290322581,0.596774193548387,0.564516129032258,0.516129032258065,0.467741935483871,0.354838709677419,0.32258064516129,0.241935483870968,0,0,0,0,0,0,0,0,2080,2.785611,-3.9445439226976
"5",2,2,2,6.56305446005154,37.1480532047459,41.5352059036719,44.7511988787189,49.8200018512498,54.458949100599,64.023943171546,67.7482896098737,75.7157818975527,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.365079365079365,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2100,0.413899,-6.14915546005154
"6",2,2,3,6.73066133784677,37.3156600825411,41.7028127814672,44.9188057565142,49.987608729045,54.6265559783942,64.1915500493412,67.915896487669,75.883388775348,1,1,1,1,1,1,1,1,0.655737704918033,0.60655737704918,0.573770491803279,0.524590163934426,0.475409836065574,0.360655737704918,0.327868852459016,0.245901639344262,0,0,0,0,0,0,0,0,2120,3.334281,-3.39638033784677
"7",3,3,1,6.52912678320129,37.1119795872815,41.4988244696457,44.7145918004153,49.7830391296371,54.4216608957194,63.9859838563151,67.7100689826726,75.6770022457972,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.365079365079365,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2140,0.397793,-6.13133378320129
"8",3,3,2,6.73574277808004,37.3185955821602,41.7054404645245,44.9212077952941,49.9896551245158,54.6282768905981,64.1925998511938,67.9166849775513,75.883618240676,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.349206349206349,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2160,1.363255,-5.37248777808004
"9",3,3,3,6.66781132675191,37.2506641308321,41.6375090131963,44.853276343966,49.9217236731877,54.56034543927,64.1246683998657,67.8487535262232,75.8156867893479,1,1,1,1,1,1,1,1,0.655737704918033,0.60655737704918,0.573770491803279,0.524590163934426,0.475409836065574,0.360655737704918,0.327868852459016,0.245901639344262,0,0,0,0,0,0,0,0,2180,3.963927,-2.70388432675191
"10",4,4,1,6.52712358315446,37.0943296502868,41.4789301439949,44.6930522304235,49.7589064509316,54.3951550147806,63.9545846959165,67.6767645134162,75.6396217503491,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.365079365079365,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2200,1.386821,-5.14030258315446
"11",4,4,2,6.71040913087291,37.2776151980053,41.6622156917134,44.8763377781419,49.94219199865,54.578440562499,64.1378702436349,67.8600500611347,75.8229072980675,1,1,1,1,1,1,1,1,0.645161290322581,0.596774193548387,0.564516129032258,0.516129032258065,0.467741935483871,0.354838709677419,0.32258064516129,0.241935483870968,0,0,0,0,0,0,0,0,2220,2.99828,-3.71212913087291
"12",4,4,3,6.59580106064187,37.1630071277742,41.5476076214823,44.7617297079109,49.827583928419,54.463832492268,64.0232621734039,67.7454419909036,75.7082992278365,1,1,1,1,1,1,1,1,0.634920634920635,0.587301587301587,0.555555555555556,0.507936507936508,0.46031746031746,0.365079365079365,0.317460317460317,0.238095238095238,0,0,0,0,0,0,0,0,2240,0.4244,-6.17140106064187
"13",5,5,1,6.71647896936109,37.2987712320813,41.6855357096509,44.9012440998565,49.9695985314543,54.6081352780203,64.1722829378148,67.8962998068467,75.8630870471122,1,1,1,1,1,1,1,1,0.645161290322581,0.596774193548387,0.564516129032258,0.516129032258065,0.467741935483871,0.354838709677419,0.32258064516129,0.241935483870968,0,0,0,0,0,0,0,0,2260,2.785504,-3.93097496936109
"14",5,5,2,6.55776885767997,37.1400611204001,41.5268255979698,44.7425339881754,49.8108884197732,54.4494251663392,64.0135728261337,67.7375896951656,75.7043769354311,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2280,99.353187,92.79541814232
"15",5,5,3,0.0666241415994939,30.6489164043197,35.0356808818893,38.251389272095,43.3197437036927,47.9582804502587,57.5224281100532,61.2464449790851,69.2132322193506,1,1,1,1,1,1,1,1,0.698412698412698,0.650793650793651,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.380952380952381,0.301587301587302,1,1,1,1,1,1,1,1,2300,0.41881,0.352185858400506
"16",6,6,1,7.38768675565519,41.0131833597526,45.8364690957047,49.3721684679338,54.9448682925248,60.0449798302648,70.5608434513687,74.6554324215971,83.4149843541927,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,1,1,1,1,1,1,1,1,2320,0.427648,-6.96003875565519
"17",6,6,2,7.38705514545881,41.0125517495563,45.8358374855083,49.3715368577374,54.9442366823285,60.0443482200684,70.5602118411723,74.6548008114007,83.4143527439963,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2340,0.425244,-6.96181114545881
"18",6,6,3,7.387226948006,41.0127235521034,45.8360092880555,49.3717086602846,54.9444084848757,60.0445200226156,70.5603836437195,74.6549726139479,83.4145245465435,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2360,0.408417,-6.978809948006
"19",7,7,1,7.35520189035285,40.9937157395613,45.8188686863802,49.3559368135726,54.9307939653966,60.032879879984,70.552814446892,74.6489885317993,83.4119314993561,1,1,1,1,1,1,1,1,0.596774193548387,0.548387096774194,0.516129032258065,0.451612903225806,0.403225806451613,0.290322580645161,0.258064516129032,0.161290322580645,0,0,0,0,0,0,0,0,2380,2.7295,-4.62570189035285
"20",7,7,2,7.19203939487494,40.8305532440834,45.6557061909023,49.1927743180946,54.7676314699187,59.8697173845061,70.3896519514141,74.4858260363214,83.2487690038782,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2400,0.427367,-6.76467239487494
"21",7,7,3,7.35386978405191,40.9923836332603,45.8175365800793,49.3546047072716,54.9294618590957,60.0315477736831,70.5514823405911,74.6476564254984,83.4105993930551,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2420,0.414163,-6.93970678405191
"22",8,8,1,7.32467649192008,40.9740553368576,45.8007667730436,49.3389773475589,54.9156351377648,60.0193689890572,70.5427014184465,74.6401985378416,83.4059718723504,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2440,0.410326,-6.91435049192008
"23",8,8,2,7.32494457709182,40.9743234220293,45.8010348582154,49.3392454327306,54.9159032229365,60.0196370742289,70.5429695036183,74.6404666230133,83.4062399575222,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2460,0.487068,-6.83787657709182
"24",8,8,3,7.31958273392009,40.9689615788576,45.7956730150436,49.3338835895589,54.9105413797648,60.0142752310572,70.5376076604466,74.6351047798416,83.4008781143504,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2480,0.424231,-6.89535173392009
"25",9,9,1,7.31519400866,40.9699160915203,45.7973939688258,49.336166381377,54.9137096978663,60.0182539791041,70.5432574250425,74.6414051924657,83.4085704579437,1,1,1,1,1,1,1,1,0.596774193548387,0.548387096774194,0.516129032258065,0.451612903225806,0.403225806451613,0.290322580645161,0.258064516129032,0.161290322580645,0,0,0,0,0,0,0,0,2500,2.771323,-4.54387100866
"26",9,9,2,7.15372636749288,40.8084484503532,45.6359263276587,49.1746987402099,54.7522420566992,59.856786337937,70.3817897838753,74.4799375512986,83.2471028167765,1,1,1,1,1,1,1,1,0.587301587301587,0.53968253968254,0.507936507936508,0.444444444444444,0.396825396825397,0.285714285714286,0.253968253968254,0.158730158730159,0,0,0,0,0,0,0,0,2520,0.422526,-6.73120036749287
