"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.0408528990293,56.2212465006693,58.9725075439772,60.9893136127436,64.1680495974613,67.0772154562697,73.0755923929351,75.4111959086418,80.4077512255592,1,1,1,1,1,1,1,1,0.682926829268293,0.634146341463415,0.585365853658537,0.536585365853659,0.51219512195122,0.414634146341463,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2020,34.59674,-2.44411289902929
"2",1,1,2,37.7363465069713,56.9167401086113,59.6680011519192,61.6848072206856,64.8635432054033,67.7727090642117,73.7710860008771,76.1066895165838,81.1032448335012,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2040,35.085647,-2.65069950697129
"3",1,1,3,37.7016739704469,56.8820675720869,59.6333286153948,61.6501346841611,64.8288706688788,67.7380365276872,73.7364134643527,76.0720169800594,81.0685722969768,1,1,1,1,1,1,1,1,0.642857142857143,0.595238095238095,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2060,34.153084,-3.54858997044686
"4",2,2,1,37.7978143390984,56.9583972215712,59.7068165891024,61.7215395734716,64.8969923593557,67.8031534483436,73.7953348833202,76.1285260405375,81.1199206002649,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2080,35.09521,-2.70260433909839
"5",2,2,2,37.7322400367603,56.892822919233,59.6412422867643,61.6559652711335,64.8314180570176,67.7375791460055,73.7297605809821,76.0629517381994,81.0543462979267,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2100,34.63022,-3.10202003676025
"6",2,2,3,37.7646044920924,56.9251873745651,59.6736067420964,61.6883297264656,64.8637825123497,67.7699436013376,73.7621250363142,76.0953161935315,81.0867107532588,1,1,1,1,1,1,1,1,0.642857142857143,0.595238095238095,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2120,34.210993,-3.55361149209235
"7",3,3,1,37.6771639600697,56.7917985932547,59.533627083096,61.5435186385624,64.7113564945093,67.6105484315143,73.5883602490299,75.9159562711938,80.8953811615781,1,1,1,1,1,1,1,1,0.658536585365854,0.609756097560976,0.585365853658537,0.536585365853659,0.48780487804878,0.390243902439024,0.365853658536585,0.292682926829268,0,0,0,0,0,0,0,0,2140,34.65744,-3.0197239600697
"8",3,3,2,37.6467724586288,56.7614070918138,59.5032355816551,61.5131271371215,64.6809649930684,67.5801569300734,73.557968747589,75.8855647697529,80.8649896601372,1,1,1,1,1,1,1,1,0.642857142857143,0.595238095238095,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.357142857142857,0.285714285714286,0,0,0,0,0,0,0,0,2160,34.252232,-3.39454045862879
"9",3,3,3,37.6743566500689,56.7889912832539,59.5308197730952,61.5407113285616,64.7085491845085,67.6077411215136,73.5855529390291,75.9131489611931,80.8925738515773,1,1,1,1,1,1,1,1,0.692307692307692,0.641025641025641,0.615384615384615,0.564102564102564,0.512820512820513,0.41025641025641,0.384615384615385,0.307692307692308,0,0,0,0,0,0,0,0,2180,38.037072,0.362715349931079
"10",4,4,1,37.4885528142975,56.5705161311527,59.3076582041394,61.3141143916766,64.4765376825711,67.3707742323197,73.3383685916102,75.6619862156835,80.63290012122,1,1,1,1,1,1,1,1,0.54,0.52,0.48,0.44,0.4,0.34,0.3,0.24,0,0,0,0,0,0,0,0,2200,20.510613,-16.9779398142975
