"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.1378240709206,59.7890113293382,64.1856581962726,67.4086108510286,72.4883831401813,77.1373694621568,86.7230629860157,90.4554692237701,98.4402038359306,1,1,1,1,1,1,1,NA,0.446428571428571,0.392857142857143,0.357142857142857,0.303571428571429,0.25,0.142857142857143,0.107142857142857,0,0,0,0,0,0,0,0,0,2020,11.16826,-17.9695640709206
"2",1,1,2,26.0031232153984,56.6543104738159,61.0509573407504,64.2739099955063,69.353682284659,74.0026686066345,83.5883621304935,87.3207683682478,95.3055029804083,1,1,1,1,1,1,1,1,0.519230769230769,0.461538461538462,0.423076923076923,0.365384615384615,0.307692307692308,0.192307692307692,0.153846153846154,0.0576923076923077,0,0,0,0,0,0,0,0,2040,18.362102,-7.64102121539835
"3",1,1,3,26.6021998326615,57.2533870910791,61.6500339580135,64.8729866127695,69.9527589019222,74.6017452238977,84.1874387477566,87.919844985511,95.9045795976715,1,1,1,1,1,1,1,1,0.457627118644068,0.406779661016949,0.372881355932203,0.322033898305085,0.271186440677966,0.169491525423729,0.11864406779661,0.0338983050847458,0,0,0,0,0,0,0,0,2060,6.52874,-20.0734598326615
"4",2,2,1,25.0174139804005,55.6097877748451,59.9979983606682,63.2147668174599,68.2847920452018,72.9248578974007,82.4921584032023,86.2174029040247,94.1868164163046,1,1,1,1,1,1,1,1,0.56,0.5,0.46,0.4,0.34,0.22,0.16,0.06,0,0,0,0,0,0,0,0,2080,21.769052,-3.24836198040054
"5",2,2,2,26.4511388254633,57.0435126199079,61.431723205731,64.6484916625226,69.7185168902646,74.3585827424635,83.9258832482651,87.6511277490875,95.6205412613674,1,1,1,1,1,1,1,1,0.771428571428571,0.685714285714286,0.628571428571429,0.542857142857143,0.457142857142857,0.285714285714286,0.2,0.0571428571428571,0,0,0,0,0,0,0,0,2100,44.964772,18.5136331745367
"6",2,2,3,28.6332647598352,59.2256385542799,63.6138491401029,66.8306175968946,71.9006428246365,76.5407086768354,86.108009182637,89.8332536834594,97.8026671957393,1,1,1,1,1,1,1,1,0.440677966101695,0.389830508474576,0.355932203389831,0.288135593220339,0.254237288135593,0.135593220338983,0.101694915254237,0.0169491525423729,0,0,0,0,0,0,0,0,2120,7.738744,-20.8945207598352
"7",3,3,1,25.5728611679009,54.8883326265147,59.0933826513167,62.1758856475755,67.0342918914647,71.4806849360255,80.6486536199313,84.2184092581828,91.8551855322605,1,1,1,1,1,1,1,1,0.482758620689655,0.448275862068966,0.413793103448276,0.362068965517241,0.310344827586207,0.206896551724138,0.172413793103448,0.0862068965517241,0,0,0,0,0,0,0,0,2140,8.195454,-17.3774071679009
"8",3,3,2,25.5860713708347,54.9015428294484,59.1065928542504,62.1890958505093,67.0475020943984,71.4938951389593,80.6618638228651,84.2316194611166,91.8683957351943,1,1,1,1,1,1,1,1,0.474576271186441,0.440677966101695,0.406779661016949,0.355932203389831,0.305084745762712,0.203389830508475,0.169491525423729,0.0847457627118644,0,0,0,0,0,0,0,0,2160,7.79737,-17.7887013708347
"9",3,3,3,25.5745569077735,54.8900283663872,59.0950783911892,62.1775813874481,67.0359876313372,71.4823806758981,80.6503493598039,84.2201049980554,91.8568812721331,1,1,1,1,1,1,1,1,0.474576271186441,0.440677966101695,0.406779661016949,0.355932203389831,0.305084745762712,0.203389830508475,0.169491525423729,0.0847457627118644,0,0,0,0,0,0,0,0,2180,7.122741,-18.4518159077735
"10",4,4,1,24.1816289006376,53.4461498116498,57.6438914224713,60.7210370013724,65.5709992924175,70.0096644667037,79.1616991402867,82.725250511797,90.3487540014468,1,1,1,1,1,1,1,1,0.783783783783784,0.72972972972973,0.675675675675676,0.594594594594595,0.513513513513513,0.351351351351351,0.297297297297297,0.162162162162162,0,0,0,0,0,0,0,0,2200,41.360553,17.1789240993624
