"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.9115131735015,18.4051408398502
"2",1,1,2,25.9092151009099,18.4051408398502
"3",1,1,3,25.9208079685332,18.4051408398502
"4",2,2,1,25.2561000100735,18.5834247428734
"5",2,2,2,25.2259080199601,18.5834247428734
"6",2,2,3,25.2259960057931,18.5834247428734
"7",3,3,1,24.4677139427888,18.8689019701652
"8",3,3,2,24.8818545659172,18.8689019701652
"9",3,3,3,24.4745364674953,18.8689019701652
"10",4,4,1,24.2024538107088,19.015428510035
"11",4,4,2,24.2199392246218,19.015428510035
"12",4,4,3,24.1883278216628,19.015428510035
"13",5,5,1,24.1878899682107,19.057931766351
"14",5,5,2,23.6199105896992,19.057931766351
"15",5,5,3,23.6266638824818,19.057931766351
"16",6,6,1,22.4460408976833,18.2655604767919
"17",6,6,2,22.4160879931083,18.2655604767919
"18",6,6,3,23.2808747877204,18.2655604767919
"19",7,7,1,22.2114158291616,18.3703861626803
"20",7,7,2,22.2133215444021,18.3703861626803
"21",7,7,3,22.2126942045803,18.3703861626803
"22",8,8,1,22.488470071804,18.5074877086739
"23",8,8,2,23.5555478841892,18.5074877086739
"24",8,8,3,22.1128926343374,18.5074877086739
"25",9,9,1,22.1812570363625,19.2716622794364
"26",9,9,2,22.0851851840646,19.2716622794364
"27",9,9,3,22.0973820519675,19.2716622794364
"28",10,10,1,22.310167022649,19.3328215567895
"29",10,10,2,21.6579023004009,19.3328215567895
"30",10,10,3,21.6120295677942,19.3328215567895
"31",11,11,1,21.0134490359674,19.4352113843805
"32",11,11,2,23.3550117841135,19.4352113843805
"33",11,11,3,20.9950809898357,19.4352113843805
"34",12,12,1,21.4906088838075,19.5027915611844
"35",12,12,2,21.3876225311663,19.5027915611844
"36",12,12,3,21.3863281866705,19.5027915611844
"37",13,13,1,20.8861368373991,19.5316453635443
"38",13,13,2,21.2707634722783,19.5316453635443
"39",13,13,3,21.2139349708563,19.5316453635443
"40",14,14,1,19.9884594541131,19.068489694343
"41",14,14,2,20.7881152474427,19.068489694343
"42",14,14,3,19.5148732946175,19.068489694343
"43",15,15,1,20.8065831292657,19.046262404555
"44",15,15,2,20.7957157978965,19.0462624045551
"45",15,15,3,20.789185092481,19.0462624045551
"46",16,16,1,20.1350228191668,19.1062602258396
"47",16,16,2,18.6838325805277,19.1062602258396
"48",16,16,3,20.1283885461186,19.1062602258396
