"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,87.9234631221038,96.2144734120466,97.403746901118,98.275541308274,99.6495971960558,100.907127389204,103.500014998174,104.509614341343,106.669449661057,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,85.198505,-2.72495812210377
"2",1,1,2,88.321064593213,96.6120748831559,97.8013483722272,98.6731427793833,100.047198667165,101.304728860313,103.897616469283,104.907215812452,107.067051132166,1,1,NA,NA,NA,NA,NA,NA,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,85.180363,-3.14070159321301
"3",1,1,3,88.3124901791055,96.6035004690483,97.7927739581197,98.6645683652757,100.038624253058,101.296154446206,103.889042055175,104.898641398345,107.058476718059,1,1,NA,NA,NA,NA,NA,NA,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,86.334566,-1.97792417910546
"4",2,2,1,88.6988346356608,97.0132124855406,98.2058378483361,99.0800893394118,100.458017895565,101.719092338585,104.319287797201,105.331732616656,107.497655262223,1,1,NA,NA,NA,NA,NA,NA,0.142857142857143,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,87.811715,-0.887119635660795
"5",2,2,2,89.4169963393846,97.7313741892644,98.9239995520599,99.7982510431357,101.176179599289,102.437254042309,105.037449500925,106.04989432038,108.215816965947,1,NA,NA,NA,NA,NA,NA,NA,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,82.657016,-6.75998033938464
"6",2,2,3,86.9108798839536,95.2252577338333,96.4178830966288,97.2921345877046,98.6700631438575,99.9311375868781,102.531333045494,103.543777864949,105.709700510516,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,85.57279,-1.33808988395357
"7",3,3,1,88.1245478058517,96.411796847787,97.6005308184661,98.4719297328098,99.8453622749691,101.102321984815,103.694033320566,104.703174655196,106.862030157492,1,1,NA,NA,NA,NA,NA,NA,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,87.320775,-0.803772805851736
"8",3,3,2,88.9882184799072,97.2754675218425,98.4642014925216,99.3356004068653,100.709032949025,101.96599265887,104.557703994622,105.566845329251,107.725700831547,1,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,88.087168,-0.901050479907227
"9",3,3,3,89.366889440414,97.6541384823492,98.8428724530284,99.7142713673721,101.087703909531,102.344663619377,104.936374955128,105.945516289758,108.104371792054,1,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2180,85.786275,-3.580614440414
"10",4,4,1,88.124532102338,96.4186013590811,97.6083136303988,98.4804296859493,99.8549925314112,101.112986690105,103.706830944505,104.716802779177,106.877434969755,1,1,NA,NA,NA,NA,NA,NA,0.25,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,86.166324,-1.95820810233803
