"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.8731715213342,17.2251459941604
"2",1,1,2,35.2588726207953,17.2251459941604
"3",1,1,3,34.623710365196,17.2251459941604
"4",2,2,1,38.5690871369244,17.5139696356985
"5",2,2,2,37.08646033516,17.5139696356985
"6",2,2,3,38.3961011069307,17.5139696356985
"7",3,3,1,37.4619770492698,17.6482596651571
"8",3,3,2,35.7498824061328,17.6482596651571
"9",3,3,3,34.5725883486029,17.6482596651571
"10",4,4,1,34.9980782803184,16.9820913311361
"11",4,4,2,35.2365641894627,16.9820913311361
"12",4,4,3,34.5377850468414,16.9820913311361
"13",5,5,1,33.1477157249644,16.991670590958
"14",5,5,2,34.2812354663144,16.991670590958
"15",5,5,3,37.5722520624002,16.991670590958
"16",6,6,1,36.4478937362398,16.8076187070593
"17",6,6,2,41.4578713470356,16.8076187070593
"18",6,6,3,40.3421245404276,16.8076187070593
"19",7,7,1,36.2542183505171,17.0667462633089
"20",7,7,2,37.3222268835149,17.0667462633089
"21",7,7,3,34.7623236430828,17.0667462633089
"22",8,8,1,37.3497498198611,17.0733399623363
"23",8,8,2,35.1937970250089,17.0733399623363
"24",8,8,3,33.8935546428476,17.0733399623363
"25",9,9,1,34.5073751554103,17.0756884444908
"26",9,9,2,38.0011473620782,17.0756884444908
"27",9,9,3,35.6219763439091,17.0756884444908
"28",10,10,1,40.6626171058666,16.952645974523
"29",10,10,2,37.340596116652,16.952645974523
"30",10,10,3,36.2626826470238,16.952645974523
"31",11,11,1,41.0074096482738,16.3420303428914
"32",11,11,2,43.7710051168336,16.3420303428914
"33",11,11,3,46.0821522613638,16.3420303428914
"34",12,12,1,35.330136792455,17.4606827261149
"35",12,12,2,36.282809940583,17.4606827261149
"36",12,12,3,46.7516175122115,17.4606827261149
"37",13,13,1,35.2717147563278,17.6060689181016
"38",13,13,2,34.0529907345679,17.6060689181016
"39",13,13,3,35.7035476403382,17.6060689181016
"40",14,14,1,46.7095654083333,18.0297295419907
"41",14,14,2,37.8844018064943,18.0297295419907
"42",14,14,3,35.9520481474602,18.0297295419907
"43",15,15,1,36.895043661641,17.907770759102
"44",15,15,2,36.0631185438354,17.907770759102
"45",15,15,3,35.7695165580727,17.907770759102
"46",16,16,1,38.732219404285,17.915262931694
"47",16,16,2,34.775965430634,17.915262931694
"48",16,16,3,35.190117404129,17.915262931694
