"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.5913113139588,56.0750367900634,59.730456099851,62.4100534669555,66.6334305716169,70.4986476078299,78.4682959023836,81.5714584365563,88.2100523396348,0,0,0,1,1,1,1,1,0,0,0,0.954545454545455,0.818181818181818,0.590909090909091,0.5,0.318181818181818,0,0,0,0,0,0,0,0,2020,64.271394,33.6800826860412
"2",1,1,2,29.4111036823581,54.8948291584627,58.5502484682503,61.2298458353548,65.4532229400162,69.3184399762292,77.2880882707829,80.3912508049556,87.0298447080341,1,1,1,1,1,1,1,1,0.651162790697674,0.604651162790698,0.558139534883721,0.511627906976744,0.441860465116279,0.325581395348837,0.27906976744186,0.186046511627907,1,1,1,0,0,0,0,0,2040,32.457431,3.0463273176419
"3",1,1,3,30.3891399414374,55.8728654175421,59.5282847273296,62.2078820944341,66.4312591990955,70.2964762353085,78.2661245298623,81.3692870640349,88.0078809671134,0,0,0,1,1,1,1,1,0,0,0,0.954545454545455,0.863636363636364,0.590909090909091,0.5,0.318181818181818,1,1,1,0,0,0,0,0,2060,64.49965,34.1105100585626
"4",2,2,1,30.1389267328055,56.0863185813358,59.8082468092425,62.5365983976218,66.8368181893283,70.7723613308629,78.8870142448435,82.046637602086,88.8060181129128,1,1,1,1,1,1,1,1,0.595744680851064,0.531914893617021,0.48936170212766,0.446808510638298,0.382978723404255,0.276595744680851,0.234042553191489,0.148936170212766,1,1,1,0,0,0,0,0,2080,26.039015,-4.09991173280555
"5",2,2,2,30.977161188204,56.9245530367342,60.6464812646409,63.3748328530202,67.6750526447267,71.6105957862613,79.7252487002419,82.8848720574844,89.6442525683113,1,1,1,1,1,1,1,1,0.551020408163265,0.510204081632653,0.469387755102041,0.408163265306122,0.36734693877551,0.244897959183673,0.204081632653061,0.122448979591837,1,1,1,0,0,0,0,0,2100,23.405198,-7.57196318820396
"6",2,2,3,31.0345641967246,56.9819560452548,60.7038842731616,63.4322358615408,67.7324556532474,71.6679987947819,79.7826517087626,82.9422750660051,89.7016555768319,1,1,1,1,1,1,1,1,0.627906976744186,0.581395348837209,0.534883720930233,0.465116279069767,0.418604651162791,0.27906976744186,0.232558139534884,0.13953488372093,0,0,0,0,0,0,0,0,2120,31.519143,0.484578803275401
"7",3,3,1,30.8863231088026,56.7500206899714,60.4599437013992,63.1794948913173,67.4658441658227,71.3886930681126,79.4771718704718,82.6266037462904,89.3641816265109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2140,95.670262,64.7839388911974
"8",3,3,2,29.5438795714429,55.4075771526117,59.1175001640395,61.8370513539576,66.123400628463,70.0462495307529,78.1347283331121,81.2841602089307,88.0217380891512,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.5,0.452380952380952,0.30952380952381,0.261904761904762,0.166666666666667,1,1,1,1,1,1,1,1,2160,32.87022,3.32634042855706
"9",3,3,3,30.8580501088083,56.721747689977,60.4316707014048,63.1512218913229,67.4375711658283,71.3604200681182,79.4488988704774,82.5983307462961,89.3359086265166,1,1,1,1,1,1,1,1,0.627906976744186,0.581395348837209,0.534883720930233,0.465116279069767,0.418604651162791,0.302325581395349,0.255813953488372,0.13953488372093,1,1,1,1,1,1,1,1,2180,32.467033,1.60898289119173
"10",4,4,1,31.5489269936832,59.4242107253158,63.4226783164834,66.3537464981986,70.9734727312609,75.2014268296444,83.9189986642773,87.3133821183977,94.5749847753922,1,1,1,1,1,1,1,1,0.543478260869565,0.5,0.456521739130435,0.391304347826087,0.326086956521739,0.217391304347826,0.173913043478261,0.0652173913043478,0,0,0,0,0,0,0,0,2200,27.344884,-4.20404299368315
