"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.0484228697266,19.9197770476447
"2",1,1,2,45.0003776856516,19.9197770476447
"3",1,1,3,44.8849310526521,19.9197770476447
"4",2,2,1,44.454920089446,19.1322594540756
"5",2,2,2,43.9220647769792,19.1322594540756
"6",2,2,3,43.316084034453,19.1322594540756
"7",3,3,1,43.7075555477393,18.9876700879471
"8",3,3,2,40.8996373870568,18.9876700879471
"9",3,3,3,43.6994009591376,18.9876700879471
"10",4,4,1,39.6408471007294,20.4683066044393
"11",4,4,2,44.7528903638012,20.4683066044393
"12",4,4,3,45.2183543405491,20.4683066044393
"13",5,5,1,45.15697977951,20.3581110115181
"14",5,5,2,44.9179342683577,20.3581110115181
"15",5,5,3,44.0763236665158,20.3581110115181
"16",6,6,1,46.0160988255339,20.2056520808093
"17",6,6,2,45.6846315838428,20.2056520808093
"18",6,6,3,46.1484246561191,20.2056520808093
"19",7,7,1,46.0999665373282,20.2045164885631
"20",7,7,2,45.3780126348202,20.2045164885631
"21",7,7,3,46.8012526871325,20.2045164885631
"22",8,8,1,46.0835567949822,20.1847823972782
"23",8,8,2,44.5684516913216,20.1847823972782
"24",8,8,3,43.7216831060861,20.1847823972782
"25",9,9,1,45.0023745550284,20.0963427004221
"26",9,9,2,46.0097027720454,20.0963427004221
"27",9,9,3,45.9448887764403,20.0963427004221
"28",10,10,1,45.4254128173218,19.5480175370894
"29",10,10,2,44.3054013206098,19.5480175370894
"30",10,10,3,39.938653165838,19.5480175370894
"31",11,11,1,46.1940351755,19.8443846608344
"32",11,11,2,46.1394124223075,19.8443846608344
"33",11,11,3,43.068568157236,19.8443846608344
"34",12,12,1,40.473072994661,20.5208337919182
"35",12,12,2,45.2102156670015,20.5208337919182
"36",12,12,3,45.2272920252299,20.5208337919182
"37",13,13,1,45.6042265874957,20.4464175333126
"38",13,13,2,45.8946286524918,20.4464175333126
"39",13,13,3,44.9161897046336,20.4464175333126
"40",14,14,1,45.2479919721925,20.1665692887499
"41",14,14,2,45.2895807612365,20.1665692887499
"42",14,14,3,45.2527789048668,20.1665692887499
"43",15,15,1,44.7824492589704,20.1475477884565
"44",15,15,2,44.2998391107727,20.1475477884565
"45",15,15,3,44.9926004043582,20.1475477884565
"46",16,16,1,44.7428994330517,20.1438563557362
"47",16,16,2,41.92896937665,20.1438563557362
"48",16,16,3,44.6419059476464,20.1438563557362
