"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.6340462138424,15.9430608987519
"2",1,1,2,36.335609340175,15.9430608987519
"3",1,1,3,33.8154436433735,15.9430608987519
"4",2,2,1,36.3708197535917,15.9000642944098
"5",2,2,2,36.534862058464,15.9000642944098
"6",2,2,3,36.4629956907289,15.9000642944098
"7",3,3,1,36.5972716085021,15.8907566511299
"8",3,3,2,33.74537802548,15.8907566511299
"9",3,3,3,36.5664003059794,15.8907566511299
"10",4,4,1,37.1699588071566,15.7713878347102
"11",4,4,2,36.7446916450322,15.7713878347102
"12",4,4,3,36.5124270064587,15.7713878347102
"13",5,5,1,34.3286477146541,15.5396171932003
"14",5,5,2,36.8480127862872,15.5396171932003
"15",5,5,3,36.8742446260848,15.5396171932003
"16",6,6,1,31.4856951377094,15.7312165757916
"17",6,6,2,37.5701140906386,15.7312165757916
"18",6,6,3,35.767086499548,15.7312165757916
"19",7,7,1,37.5358814753223,15.7015476879374
"20",7,7,2,37.4460833130615,15.7015476879374
"21",7,7,3,35.6377902564172,15.7015476879374
"22",8,8,1,36.3159705615267,15.7058159659584
"23",8,8,2,37.0417859938545,15.7058159659584
"24",8,8,3,24.9684748656989,15.7058159659584
"25",9,9,1,37.4875257092439,16.4108123550732
"26",9,9,2,24.6750839874026,16.4108123550732
"27",9,9,3,37.3577828411257,16.4108123550732
"28",10,10,1,38.2088699181147,17.5151027790614
"29",10,10,2,38.2287546514379,17.5151027790614
"30",10,10,3,33.5360230610264,17.5151027790614
"31",11,11,1,40.6753950568918,17.3605130362857
"32",11,11,2,26.2548700021242,17.3605130362857
"33",11,11,3,39.6134765637367,17.3605130362857
"34",12,12,1,39.151270124585,17.886269416528
"35",12,12,2,38.7318688365519,17.886269416528
"36",12,12,3,23.4224507388183,17.886269416528
"37",13,13,1,34.7970580801038,17.9061305205838
"38",13,13,2,39.0219624340162,17.9061305205838
"39",13,13,3,38.8142368852914,17.9061305205838
"40",14,14,1,35.6577039908609,17.9076970585479
"41",14,14,2,35.715683893943,17.9076970585479
"42",14,14,3,35.0156578878621,17.9076970585479
"43",15,15,1,30.3011889801906,18.2012291706823
"44",15,15,2,24.8741811067177,18.2012291706823
"45",15,15,3,38.8356952277219,18.2012291706823
"46",16,16,1,36.9863235739955,18.9553022252843
"47",16,16,2,38.9725256501203,18.9553022252843
"48",16,16,3,39.0033665841092,18.9553022252843
