"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,81.6174822475641,12.2053522694501
"2",1,1,2,81.4280074495783,12.2053522694501
"3",1,1,3,83.3961797518403,12.2053522694501
"4",2,2,1,81.5912635642217,12.2362439957958
"5",2,2,2,79.4369310375294,12.2362439957958
"6",2,2,3,85.0446589451435,12.2362439957958
"7",3,3,1,83.8898079898434,12.4313431815221
"8",3,3,2,80.6528340712534,12.4313431815221
"9",3,3,3,80.4070168818576,12.4313431815221
"10",4,4,1,79.3621326776978,12.5125542059298
"11",4,4,2,83.2525333163052,12.5125542059298
"12",4,4,3,82.6610757839404,12.5125542059298
"13",5,5,1,79.5913262941509,12.6000757266536
"14",5,5,2,81.1545132387454,12.6000757266536
"15",5,5,3,82.8411884666886,12.6000757266536
"16",6,6,1,82.3235351483625,12.4855147394435
"17",6,6,2,81.9100903164029,12.4855147394435
"18",6,6,3,81.3826115555631,12.4855147394435
"19",7,7,1,79.8778016173364,12.3357148755358
"20",7,7,2,81.2020361485731,12.3357148755358
"21",7,7,3,82.0942206969099,12.3357148755358
"22",8,8,1,83.9580246090353,12.3388842542255
"23",8,8,2,83.8300449993395,12.3388842542255
"24",8,8,3,80.2352656548321,12.3388842542255
"25",9,9,1,84.0392286023714,12.3115483589223
"26",9,9,2,83.1365718110795,12.3115483589223
"27",9,9,3,84.0523243480593,12.3115483589223
"28",10,10,1,84.7296389902221,12.3196305834225
"29",10,10,2,79.6435780835648,12.3196305834225
"30",10,10,3,85.4221370391649,12.3196305834225
"31",11,11,1,84.804860599521,12.5355616182235
"32",11,11,2,81.5427053408715,12.5355616182235
"33",11,11,3,81.4366685265754,12.5355616182235
"34",12,12,1,81.6584699635308,12.5259270535618
"35",12,12,2,84.4353358436343,12.5259270535618
"36",12,12,3,83.8791276619455,12.5259270535618
"37",13,13,1,83.0682696198605,12.5339765192995
"38",13,13,2,80.6129351787283,12.5339765192995
"39",13,13,3,81.8016077137153,12.5339765192995
"40",14,14,1,84.4249515264051,12.5644909361909
"41",14,14,2,83.1061981244439,12.5644909361909
"42",14,14,3,81.1360408682869,12.5644909361909
"43",15,15,1,84.3395651883818,12.6365698231102
"44",15,15,2,84.2494765631101,12.6365698231102
"45",15,15,3,82.052823328851,12.6365698231102
"46",16,16,1,80.6231657069109,12.418573027162
"47",16,16,2,81.5649194127452,12.418573027162
"48",16,16,3,85.151125536372,12.418573027162
