"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.5768070609295,13.0632578693556
"2",1,1,2,36.3403561446054,13.0632578693556
"3",1,1,3,35.5881367957824,13.0632578693556
"4",2,2,1,35.5233383121625,13.4100159650009
"5",2,2,2,34.5093842011818,13.4100159650009
"6",2,2,3,36.0226366876558,13.4100159650009
"7",3,3,1,35.0529106198176,13.4788599397797
"8",3,3,2,34.955188230182,13.4788599397797
"9",3,3,3,35.066366052685,13.4788599397797
"10",4,4,1,34.2733169893804,13.4675393289677
"11",4,4,2,34.958613729175,13.4675393289677
"12",4,4,3,35.9392488613981,13.4675393289677
"13",5,5,1,35.0871832962345,13.6075779759337
"14",5,5,2,34.2306254000335,13.6075779759337
"15",5,5,3,34.4739896566351,13.6075779759337
"16",6,6,1,34.1173282186186,13.3325114105812
"17",6,6,2,34.0877281450316,13.3325114105812
"18",6,6,3,33.3267374576957,13.3325114105812
"19",7,7,1,34.177412587602,13.2707233147701
"20",7,7,2,33.3649074925014,13.2707233147701
"21",7,7,3,34.3079694173686,13.2707233147701
"22",8,8,1,34.6800062867575,12.9866342006077
"23",8,8,2,33.242336099088,12.9866342006077
"24",8,8,3,33.3059190149765,12.9866342006077
"25",9,9,1,35.1280657311424,13.2744486014918
"26",9,9,2,33.7265855655794,13.2744486014918
"27",9,9,3,33.7562106864431,13.2744486014918
"28",10,10,1,33.0088923221831,12.553569241121
"29",10,10,2,32.0626697853704,12.553569241121
"30",10,10,3,33.4728092376393,12.553569241121
"31",11,11,1,32.7932716918269,13.0203673497948
"32",11,11,2,33.4469871341878,13.0203673497948
"33",11,11,3,33.0432470890929,13.0203673497948
"34",12,12,1,32.8420624779993,12.765343579436
"35",12,12,2,33.6741876808117,12.765343579436
"36",12,12,3,33.095494290718,12.765343579436
"37",13,13,1,33.2116944347346,12.6870238617344
"38",13,13,2,33.5275442873432,12.6870238617344
"39",13,13,3,33.2486621879069,12.6870238617344
"40",14,14,1,33.4065354726281,12.603579987376
"41",14,14,2,33.9259823900857,12.603579987376
"42",14,14,3,33.0641284160526,12.603579987376
"43",15,15,1,33.3751839820604,12.6241650822255
"44",15,15,2,32.1674023451927,12.6241650822255
"45",15,15,3,33.6203705625583,12.6241650822255
"46",16,16,1,31.9095119249721,12.8895933689212
"47",16,16,2,32.6907250144002,12.8895933689212
"48",16,16,3,33.1975277737679,12.8895933689212
