"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.4117968899649,19.7541748924636
"2",1,1,2,40.7170026555296,19.7541748924636
"3",1,1,3,40.7324608615888,19.7541748924636
"4",2,2,1,38.9800047893241,19.7796221488894
"5",2,2,2,48.6553837501139,19.7796221488894
"6",2,2,3,41.178618453901,19.7796221488894
"7",3,3,1,47.1437083586464,21.31839077229
"8",3,3,2,42.2169059785589,21.31839077229
"9",3,3,3,42.1531310964012,21.31839077229
"10",4,4,1,43.4857993918391,21.2878810513373
"11",4,4,2,42.3434558389293,21.2878810513373
"12",4,4,3,42.1573960582958,21.2878810513373
"13",5,5,1,42.1486756223284,21.2912408096504
"14",5,5,2,41.6865401710727,21.2912408096504
"15",5,5,3,44.525618690021,21.2912408096504
"16",6,6,1,41.7492870619363,21.4295214978421
"17",6,6,2,42.1167152464337,21.4295214978421
"18",6,6,3,42.1928857966354,21.4295214978421
"19",7,7,1,41.0684959565143,20.5934676875117
"20",7,7,2,42.1830556853208,20.5934676875117
"21",7,7,3,41.4824272819459,20.5934676875117
"22",8,8,1,41.5850813746234,20.5053998697639
"23",8,8,2,41.559877757757,20.5053998697639
"24",8,8,3,42.575872001623,20.5053998697639
"25",9,9,1,41.6936247564428,20.4470646460405
"26",9,9,2,41.8734135520728,20.4470646460405
"27",9,9,3,41.5138482542906,20.4470646460405
"28",10,10,1,41.2048376981805,19.6989278196768
"29",10,10,2,41.0273156495681,19.6989278196768
"30",10,10,3,41.5165099491805,19.6989278196768
"31",11,11,1,40.3533374583747,19.6201607347066
"32",11,11,2,40.8119661730547,19.6201607347066
"33",11,11,3,40.7138726073192,19.6201607347066
"34",12,12,1,42.1673796003392,20.3824434894915
"35",12,12,2,41.4184371375404,20.3824434894915
"36",12,12,3,42.1512565928932,20.3824434894915
"37",13,13,1,41.4781432417105,20.4756352963493
"38",13,13,2,41.4363147030885,20.4756352963493
"39",13,13,3,41.4943749796967,20.4756352963493
"40",14,14,1,40.7093894954622,19.6510789698455
"41",14,14,2,40.6657660133415,19.6510789698455
"42",14,14,3,40.5396963712457,19.6510789698455
"43",15,15,1,40.1603948437102,19.416657856575
"44",15,15,2,41.6465398524896,19.416657856575
"45",15,15,3,39.9393290716273,19.416657856575
"46",16,16,1,40.6321506152379,19.8410973975961
"47",16,16,2,40.6355026432491,19.8410973975961
"48",16,16,3,40.7564876145954,19.8410973975961
