"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.0605200881488,50.7057364913487,54.3843202734506,57.080898307823,61.3310390457979,65.2207500471176,73.2409021776555,76.3637295208468,83.0443923390462,1,1,1,1,1,1,1,1,0.794871794871795,0.743589743589744,0.692307692307692,0.615384615384615,0.564102564102564,0.435897435897436,0.384615384615385,0.256410256410256,0,0,0,0,0,0,0,0,2020,37.672376,12.6118559118512
"2",1,1,2,25.0647608469818,50.7099772501816,54.3885610322836,57.085139066656,61.3352798046309,65.2249908059506,73.2451429364885,76.3679702796798,83.0486330978791,1,1,1,1,1,1,1,1,0.574074074074074,0.537037037037037,0.5,0.444444444444444,0.407407407407407,0.314814814814815,0.277777777777778,0.185185185185185,0,0,0,0,0,0,0,0,2040,14.788968,-10.2757928469818
"3",1,1,3,24.9564606797998,50.6016770829996,54.2802608651016,56.976838899474,61.2269796374489,65.1166906387686,73.1368427693065,76.2596701124978,82.9403329306971,1,1,1,1,1,1,1,1,0.563636363636364,0.527272727272727,0.490909090909091,0.436363636363636,0.4,0.309090909090909,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2060,13.855469,-11.1009916797998
"4",2,2,1,24.9455688774175,50.7391797140334,54.4390493900633,57.1512310038043,61.4259649141212,65.3381834837577,73.404743720689,76.5456411080929,83.2649611619406,1,1,1,1,1,1,1,1,0.574074074074074,0.537037037037037,0.5,0.444444444444444,0.407407407407407,0.314814814814815,0.277777777777778,0.185185185185185,0,0,0,0,0,0,0,0,2080,15.469785,-9.47578387741753
"5",2,2,2,24.9587303567678,50.7523411933837,54.4522108694136,57.1643924831546,61.4391263934715,65.3513449631079,73.4179052000392,76.5588025874432,83.2781226412908,1,1,1,1,1,1,1,1,0.939393939393939,0.878787878787879,0.818181818181818,0.727272727272727,0.666666666666667,0.515151515151515,0.454545454545455,0.303030303030303,0,0,0,0,0,0,0,0,2100,47.614284,22.6555536432322
"6",2,2,3,25.2208036805861,51.0144145172019,54.7142841932318,57.4264658069729,61.7011997172897,65.6134182869262,73.6799785238575,76.8208759112615,83.5401959651091,1,1,1,1,1,1,1,1,0.574074074074074,0.518518518518518,0.5,0.444444444444444,0.407407407407407,0.296296296296296,0.259259259259259,0.185185185185185,0,0,0,0,0,0,0,0,2120,15.332167,-9.88863668058607
"7",3,3,1,25.190090764463,51.2209401182759,54.9548396011957,57.6919666926556,62.0060177633622,65.9542192335042,74.0949722153603,77.2647582234221,84.0458796875587,1,1,1,1,1,1,1,1,0.543859649122807,0.491228070175439,0.473684210526316,0.421052631578947,0.368421052631579,0.280701754385965,0.245614035087719,0.175438596491228,0,0,0,0,0,0,0,0,2140,10.733455,-14.456635764463
"8",3,3,2,25.2320147513352,51.2628641051481,54.996763588068,57.7338906795278,62.0479417502345,65.9961432203765,74.1368962022325,77.3066822102944,84.087803674431,1,1,1,1,1,1,1,1,0.596153846153846,0.538461538461538,0.519230769230769,0.461538461538462,0.403846153846154,0.307692307692308,0.269230769230769,0.192307692307692,0,0,0,0,0,0,0,0,2160,18.702444,-6.52957075133524
"9",3,3,3,25.1593657595694,51.1902151133823,54.9241145963022,57.661241687762,61.9752927584687,65.9234942286107,74.0642472104667,77.2340332185286,84.0151546826652,1,1,1,1,1,1,1,1,0.704545454545455,0.636363636363636,0.613636363636364,0.545454545454545,0.477272727272727,0.363636363636364,0.318181818181818,0.227272727272727,0,0,0,0,0,0,0,0,2180,30.198227,5.03886124043057
"10",4,4,1,24.7669348076869,48.9945970507396,52.4698449879891,55.0173681128342,59.0325798648492,62.7072848422384,70.2841184279486,73.2343296846869,79.5457150040504,1,1,1,1,1,1,1,1,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.547619047619048,0.452380952380952,0.404761904761905,0.30952380952381,0,0,0,0,0,0,0,0,2200,34.229621,9.46268619231314
